892	1
892	1
892	1
892	1
892	1
892	1
892	1
892	1
892	1
892	1
892	1
892	1
892	1
892	1
893	1
893	1
893	1
893	1
893	1
893	1
893	1
893	1
893	1
894	1
894	1
894	1
894	1
894	1
894	1
894	1
894	1
894	1
895	1
895	1
895	1
895	1
895	1
895	1
895	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
896	1
897	1
897	1
897	1
897	1
897	1
897	1
897	1
897	1
897	1
898	1
898	1
898	1
898	1
898	1
898	1
898	1
898	1
898	1
898	1
898	1
899	1
899	1
899	1
899	1
899	1
899	1
899	1
899	1
899	1
899	1
899	1
899	1
900	1
900	1
900	1
900	1
900	1
900	1
900	1
900	1
900	1
901	1
901	1
901	1
901	1
901	1
901	1
901	1
901	1
901	1
901	1
901	1
901	1
902	1
902	1
902	1
902	1
902	1
902	1
902	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
903	1
904	1
904	1
904	1
904	1
904	1
904	1
904	1
904	1
904	1
904	1
904	1
904	1
905	1
905	1
905	1
905	1
905	1
905	1
905	1
905	1
905	1
905	1
906	1
906	1
906	1
906	1
906	1
906	1
906	1
906	1
906	1
906	1
906	1
906	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
907	1
908	1
908	1
908	1
908	1
908	1
908	1
908	1
908	1
908	1
908	1
908	1
909	1
909	1
909	1
909	1
909	1
909	1
909	1
910	1
910	1
910	1
910	1
910	1
910	1
910	1
910	1
910	1
911	1
911	1
911	1
911	1
911	1
911	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
912	1
913	1
913	1
913	1
913	1
913	1
913	1
913	1
913	1
913	1
913	1
913	1
914	1
914	1
914	1
914	1
914	1
914	1
914	1
914	1
914	1
915	1
915	1
915	1
915	1
915	1
915	1
915	1
915	1
915	1
916	1
916	1
916	1
916	1
916	1
916	1
916	1
916	1
917	1
917	1
917	1
917	1
917	1
917	1
917	1
917	1
917	1
917	1
917	1
917	1
917	1
918	1
918	1
918	1
918	1
918	1
918	1
918	1
918	1
918	1
918	1
919	1
919	1
919	1
919	1
919	1
919	1
919	1
919	1
919	1
919	1
919	1
919	1
920	1
920	1
920	1
920	1
920	1
920	1
920	1
920	1
920	1
920	1
920	1
921	1
921	1
921	1
921	1
921	1
921	1
921	1
921	1
922	1
922	1
922	1
922	1
922	1
922	1
922	1
922	1
922	1
922	1
922	1
922	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
923	1
924	1
924	1
924	1
924	1
924	1
924	1
924	1
924	1
925	1
925	1
925	1
925	1
925	1
925	1
925	1
925	1
925	1
926	1
926	1
926	1
926	1
926	1
926	1
926	1
926	1
926	1
926	1
926	1
926	1
926	1
927	1
927	1
927	1
927	1
927	1
927	1
927	1
927	1
927	1
927	1
927	1
927	1
928	1
928	1
928	1
928	1
928	1
928	1
928	1
928	1
929	1
929	1
929	1
929	1
929	1
929	1
929	1
930	1
930	1
930	1
930	1
930	1
930	1
930	1
930	1
930	1
930	1
931	1
931	1
932	1
932	1
932	1
932	1
932	1
932	1
932	1
933	1
933	1
933	1
933	1
933	1
933	1
933	1
933	1
933	1
933	1
933	1
934	1
934	1
934	1
934	1
934	1
934	1
935	1
935	1
935	1
935	1
935	1
936	1
936	1
936	1
936	1
936	1
936	1
937	1
937	1
937	1
937	1
937	1
937	1
937	1
938	1
938	1
938	1
938	1
938	1
938	1
938	1
939	1
939	1
939	1
939	1
939	1
939	1
939	1
940	1
940	1
940	1
940	1
940	1
940	1
941	1
941	1
941	1
941	1
941	1
941	1
941	1
941	1
942	1
942	1
942	1
942	1
942	1
942	1
942	1
943	1
943	1
943	1
943	1
943	1
943	1
944	1
944	1
944	1
944	1
944	1
944	1
945	1
945	1
945	1
945	1
945	1
945	1
945	1
945	1
945	1
945	1
945	1
946	1
946	1
946	1
946	1
947	1
947	1
947	1
947	1
947	1
948	1
948	1
948	1
948	1
948	1
949	1
949	1
949	1
949	1
949	1
949	1
949	1
949	1
950	1
950	1
950	1
950	1
950	1
950	1
950	1
951	1
951	1
951	1
951	1
951	1
951	1
951	1
951	1
951	1
952	1
952	1
952	1
952	1
952	1
953	1
953	1
953	1
953	1
953	1
953	1
953	1
953	1
954	1
954	1
954	1
954	1
954	1
954	1
954	1
954	1
955	1
955	1
955	1
955	1
955	1
955	1
955	1
955	1
955	1
956	1
956	1
957	1
957	1
957	1
957	1
957	1
957	1
959	1
959	1
959	1
959	1
959	1
960	1
960	1
960	1
961	1
961	1
961	1
961	1
961	1
961	1
961	1
961	1
962	1
962	1
963	1
963	1
963	1
963	1
963	1
963	1
964	1
964	1
965	1
965	1
966	1
966	1
967	1
967	1
967	1
967	1
968	1
968	1
968	1
968	1
969	1
969	1
969	1
969	1
970	1
970	1
970	1
970	1
970	1
971	1
971	1
972	1
972	1
972	1
972	1
972	1
972	1
973	1
973	1
974	1
974	1
974	1
975	1
975	1
976	1
976	1
976	1
976	1
976	1
977	1
977	1
977	1
977	1
977	1
977	1
978	1
978	1
978	1
978	1
981	1
981	1
982	1
982	1
983	1
983	1
983	1
983	1
984	1
984	1
984	1
984	1
984	1
984	1
985	1
985	1
985	1
986	1
988	1
988	1
988	1
988	1
989	1
989	1
989	1
989	1
990	1
991	1
992	1
992	1
993	1
993	1
993	1
993	1
995	1
996	1
996	1
997	1
997	1
997	1
997	1
998	1
1000	1
1001	1
1001	1
1002	1
1003	1
1003	1
1004	1
1004	1
1004	1
1005	1
1005	1
1006	1
1008	1
1009	1
1009	1
1009	1
1010	1
1011	1
1014	1
1014	1
1014	1
1014	1
1015	1
1016	1
1017	1
1017	1
1018	1
1019	1
1019	1
1019	1
1020	1
1021	1
1021	1
1022	1
1022	1
1023	1
1024	1
1025	1
1026	1
1026	1
1027	1
1029	1
1030	1
1030	1
1030	1
1030	1
1031	1
1031	1
1031	1
1031	1
1033	1
1037	1
1037	1
1037	1
1037	1
1038	1
1039	1
1041	1
1042	1
1048	1
1050	1
1051	1
1053	1
1061	1
1065	1
1066	1
1067	1
1073	1
1076	1
1076	1
1076	1
1077	1
1078	1
1080	1
1080	1
1084	1
1084	1
1085	1
1087	1
1088	1
1088	1
1090	1
1091	1
1091	1
1091	1
1092	1
1094	1
1094	1
1095	1
1095	1
1096	1
1096	1
1096	1
1098	1
1100	1
1101	1
1101	1
1102	1
1102	1
1108	1
1109	1
1109	1
1109	1
1110	1
1111	1
1112	1
1115	1
1115	1
1117	1
1118	1
1118	1
1120	1
1121	1
1123	1
1123	1
1127	1
1128	1
1129	1
1132	1
1132	1
1133	1
1135	1
1137	1
1139	1
1150	1
1150	1
1151	1
1152	1
1153	1
1154	1
1155	1
1156	1
1158	1
1159	1
1161	1
1162	1
1165	1
1166	1
1167	1
1168	1
1169	1
1172	1
1173	1
1176	1
1178	1
1179	1
1180	1
1182	1
1183	1
1183	1
1184	1
1185	1
1186	1
1188	1
1188	1
1189	1
1192	1
1195	1
1197	1
1197	1
1198	1
1198	1
1199	1
1200	1
1200	1
1200	1
1200	1
1200	1
1202	1
1202	1
1207	1
1208	1
1209	1
1210	1
1214	1
1216	1
1217	1
1218	1
1218	1
1218	1
1220	1
1220	1
1221	1
1222	1
1223	1
1224	1
1225	1
1225	1
1226	1
1226	1
1226	1
1226	1
1227	1
1228	1
1228	1
1229	1
1230	1
1231	1
1231	1
1232	1
1232	1
1233	1
1236	1
1237	1
1239	1
1239	1
1239	1
1242	1
1242	1
1242	1
1242	1
1242	1
1243	1
1243	1
1243	1
1244	1
1247	1
1247	1
1249	1
1249	1
1250	1
1250	1
1251	1
1252	1
1253	1
1253	1
1257	1
1258	1
1259	1
1259	1
1261	1
1262	1
1262	1
1263	1
1263	1
1264	1
1264	1
1265	1
1266	1
1267	1
1268	1
1269	1
1269	1
1269	1
1272	1
1272	1
1273	1
1273	1
1273	1
1274	1
1274	1
1275	1
1276	1
1276	1
1277	1
1278	1
1278	1
1279	1
1280	1
1282	1
1285	1
1285	1
1286	1
1286	1
1287	1
1287	1
1288	1
1288	1
1288	1
1288	1
1289	1
1290	1
1291	1
1292	1
1292	1
1293	1
1293	1
1293	1
1293	1
1293	1
1296	1
1298	1
1298	1
1298	1
1299	1
1299	1
1299	1
1299	1
1300	1
1302	1
1304	1
1304	1
1304	1
1306	1
1307	1
1307	1
1307	1
1307	1
1309	1
1310	1
1311	1
1311	1
1312	1
1312	1
1314	1
1315	1
1315	1
1317	1
1317	1
1318	1
1319	1
1320	1
1321	1
1321	1
1322	1
1323	1
1325	1
1326	1
1326	1
1326	1
1326	1
1327	1
1327	1
1328	1
1328	1
1328	1
1329	1
1330	1
1331	1
1333	1
1335	1
1335	1
1336	1
1336	1
1336	1
1337	1
1338	1
1338	1
1339	1
1339	1
1339	1
1341	1
1341	1
1343	1
1344	1
1346	1
1348	1
1348	1
1348	1
1348	1
1349	1
1350	1
1351	1
1351	1
1352	1
1355	1
1356	1
1357	1
1357	1
1357	1
1357	1
1357	1
1358	1
1358	1
1358	1
1358	1
1359	1
1359	1
1359	1
1360	1
1360	1
1361	1
1361	1
1362	1
1362	1
1364	1
1366	1
1367	1
1367	1
1368	1
1369	1
1370	1
1370	1
1370	1
1371	1
1372	1
1372	1
1374	1
1377	1
1377	1
1378	1
1378	1
1380	1
1380	1
1383	1
1384	1
1384	1
1387	1
1388	1
1390	1
1391	1
1393	1
1395	1
1395	1
1396	1
1396	1
1396	1
1398	1
1398	1
1400	1
1400	1
1403	1
1404	1
1405	1
1405	1
1406	1
1406	1
1407	1
1408	1
1410	1
1411	1
1413	1
1414	1
1415	1
1418	1
1419	1
1419	1
1421	1
1423	1
1431	1
1431	1
1433	1
1433	1
1434	1
1434	1
1435	1
1442	1
1442	1
1443	1
1444	1
1445	1
1454	1
1457	1
1463	1
1465	1
1466	1
1467	1
1470	1
1473	1
1477	1
1482	1
1483	1
1483	1
1486	1
1486	1
1489	1
1495	1
1498	1
1499	1
1510	1
1517	1
1521	1
1532	1
1536	1
1544	1
1547	1
1547	1
1548	1
1551	1
1562	1
1573	1
1576	1
1580	1
1581	1
1584	1
1586	1
1590	1
1590	1
1591	1
1591	1
1591	1
1593	1
1594	1
1601	1
1608	1
1614	1
1617	1
1617	1
1630	1
1633	1
1637	1
1642	1
1644	1
1645	1
1647	1
1649	1
1658	1
1661	1
1664	1
1670	1
1674	1
1675	1
1677	1
1678	1
1680	1
1686	1
1688	1
1696	1
1697	1
1705	1
1707	1
1712	1
1717	1
1721	1
1723	1
1725	1
1726	1
1726	1
1730	1
1732	1
1741	1
1742	1
1746	1
1748	1
1750	1
1758	1
1769	1
1770	1
1770	1
1781	1
1783	1
1783	1
1785	1
1789	1
1789	1
1792	1
1795	1
1799	1
1799	1
1801	1
1813	1
1821	1
1827	1
1832	1
1837	1
1840	1
1843	1
1844	1
1849	1
1859	1
1880	1
1882	1
1885	1
1892	1
1893	1
1921	1
1922	1
1924	1
1935	1
1942	1
1946	1
1949	1
1952	1
1961	1
1968	1
1987	1
1992	1
2015	1
2032	1
2043	1
2083	1
2108	1
2110	1
2116	1
2152	1
2160	1
2163	1
2185	1
2185	1
2203	1
2205	1
2206	1
2216	1
2235	1
2253	1
2255	1
2259	1
2267	1
2271	1
2273	1
2284	1
2291	1
2305	1
2313	1
2318	1
2340	1
2362	1
2380	1
2466	1
2479	1
2516	1
2540	1
2550	1
2553	1
2560	1
2569	1
2588	1
2621	1
2647	1
2695	1
2712	1
2720	1
2725	1
2736	1
2770	1
2811	1
2878	1
2932	1
2943	1
3074	1
3203	1
3366	1
3489	1
3652	1
4129	1
4481	1
4579	1
15209	1
