frame_5159		0.000162
frame_5160		0.000173
frame_5161		0.000208
frame_5162		0.000263
frame_5163		0.000230
frame_5164		0.000217
frame_5165		0.000195
frame_5166		0.000134
frame_5167		0.000145
frame_5168		0.000165
frame_5169		0.000131
frame_5170		0.000153
frame_5171		0.000097
frame_5172		0.000119
frame_5173		0.000152
frame_5174		0.000147
frame_5175		0.000185
frame_5176		0.000196
frame_5177		0.000160
frame_5178		0.000153
frame_5179		0.000158
frame_5180		0.000162
frame_5181		0.000135
frame_5182		0.000122
frame_5183		0.000138
frame_5184		0.000139
frame_5185		0.000135
frame_5186		0.000142
frame_5187		0.000131
frame_5188		0.000109
frame_5189		0.000128
frame_5190		0.000121
frame_5191		0.000127
frame_5192		0.000132
frame_5193		0.000125
frame_5194		0.000110
frame_5195		0.000112
frame_5196		0.000113
frame_5197		0.000119
frame_5198		0.000120
frame_5199		0.000150
frame_5200		0.000133
frame_5201		0.000140
frame_5202		0.000119
frame_5203		0.000106
frame_5204		0.000097
frame_5205		0.000122
frame_5206		0.000131
frame_5207		0.000122
frame_5208		0.000140
frame_5209		0.000124
frame_5210		0.000156
frame_5211		0.000142
frame_5212		0.000146
frame_5213		0.000143
frame_5214		0.000132
frame_5215		0.000100
frame_5216		0.000086
frame_5217		0.000065
frame_5218		0.000062
frame_5219		0.000060
frame_5220		0.000066
frame_5221		0.000052
frame_5222		0.000048
frame_5223		0.000053
frame_5224		0.000056
frame_5225		0.000053
frame_5226		0.000067
frame_5227		0.000056
frame_5228		0.000064
frame_5229		0.000053
frame_5230		0.000055
frame_5231		0.000054
frame_5232		0.000059
frame_5233		0.000055
frame_5234		0.000041
frame_5235		0.000045
frame_5236		0.000032
frame_5237		0.000039
frame_5238		0.000038
frame_5239		0.000028
frame_5240		0.000032
frame_5241		0.000037
frame_5242		0.000038
frame_5243		0.000048
frame_5244		0.000040
frame_5245		0.000041
frame_5246		0.000039
frame_5247		0.000033
frame_5248		0.000040
frame_5249		0.000038
frame_5250		0.000035
frame_5251		0.000038
frame_5252		0.000053
frame_5253		0.000056
frame_5254		0.000064
frame_5255		0.000061
frame_5256		0.000069
frame_5257		0.000095
frame_5258		0.000124
frame_5259		0.000142
frame_5260		0.000149
frame_5261		0.000158
frame_5262		0.000154
frame_5263		0.000141
frame_5264		0.000200
frame_5265		0.000180
frame_5266		0.000205
frame_5267		0.000219
frame_5268		0.000235
frame_5269		0.000244
frame_5270		0.000267
frame_5271		0.000243
frame_5272		0.000268
frame_5273		0.000218
frame_5274		0.000220
frame_5275		0.000174
frame_5276		0.000176
frame_5277		0.000179
frame_5278		0.000149
frame_5279		0.000160
frame_5280		0.000156
frame_5281		0.000183
frame_5282		0.000174
frame_5283		0.000145
frame_5284		0.000162
frame_5285		0.000162
frame_5286		0.000190
frame_5287		0.000181
frame_5288		0.000187
frame_5289		0.000206
frame_5290		0.000193
frame_5291		0.000177
frame_5292		0.000194
frame_5293		0.000194
frame_5294		0.000225
frame_5295		0.000204
frame_5296		0.000183
frame_5297		0.000177
frame_5298		0.000160
frame_5299		0.000118
frame_5300		0.000087
frame_5301		0.000123
frame_5302		0.000110
frame_5303		0.000125
frame_5304		0.000131
frame_5305		0.000116
frame_5306		0.000108
frame_5307		0.000117
frame_5308		0.000133
frame_5309		0.000130
frame_5310		0.000134
frame_5311		0.000128
frame_5312		0.000128
frame_5313		0.000151
frame_5314		0.000154
frame_5315		0.000119
frame_5316		0.000129
frame_5317		0.000108
frame_5318		0.000115
frame_5319		0.000110
frame_5320		0.000112
frame_5321		0.000104
frame_5322		0.000122
frame_5323		0.000137
frame_5324		0.000120
frame_5325		0.000116
frame_5326		0.000137
frame_5327		0.000107
frame_5328		0.000086
frame_5329		0.000086
frame_5330		0.000082
frame_5331		0.000054
frame_5332		0.000066
frame_5333		0.000063
frame_5334		0.000058
frame_5335		0.000063
frame_5336		0.000064
frame_5337		0.000075
frame_5338		0.000071
frame_5339		0.000087
frame_5340		0.000086
frame_5341		0.000117
frame_5342		0.000093
frame_5343		0.000091
frame_5344		0.000088
frame_5345		0.000132
frame_5346		0.000134
frame_5347		0.000142
frame_5348		0.000163
frame_5349		0.000134
frame_5350		0.000119
frame_5351		0.000085
frame_5352		0.000100
frame_5353		0.000105
frame_5354		0.000082
frame_5355		0.000098
frame_5356		0.000156
frame_5357		0.000193
frame_5358		0.000171
frame_5359		0.000141
frame_5360		0.000118
frame_5361		0.000103
frame_5362		0.000140
frame_5363		0.000138
frame_5364		0.000213
frame_5365		0.000133
frame_5366		0.000123
frame_5367		0.000103
frame_5368		0.000168
frame_5369		0.000195
frame_5370		0.000134
frame_5371		0.000130
frame_5372		0.000105
frame_5373		0.000086
frame_5374		0.000090
frame_5375		0.000078
frame_5376		0.000078
frame_5377		0.000072
frame_5378		0.000084
frame_5379		0.000100
frame_5380		0.000089
frame_5381		0.000105
frame_5382		0.000102
frame_5383		0.000091
frame_5384		0.000127
frame_5385		0.000092
frame_5386		0.000085
frame_5387		0.000148
frame_5388		0.000113
frame_5389		0.000124
frame_5390		0.000075
frame_5391		0.000069
frame_5392		0.000074
frame_5393		0.000067
frame_5394		0.000063
frame_5395		0.000077
frame_5396		0.000084
frame_5397		0.000066
frame_5398		0.000074
frame_5399		0.000074
frame_5400		0.000060
frame_5401		0.000071
frame_5402		0.000072
frame_5403		0.000072
frame_5404		0.000077
frame_5405		0.000059
frame_5406		0.000055
frame_5407		0.000044
frame_5408		0.000037
frame_5409		0.000034
frame_5410		0.000044
frame_5411		0.000044
frame_5412		0.000043
frame_5413		0.000052
frame_5414		0.000044
frame_5415		0.000051
frame_5416		0.000055
frame_5417		0.000052
frame_5418		0.000047
frame_5419		0.000043
frame_5420		0.000053
frame_5421		0.000055
frame_5422		0.000060
frame_5423		0.000053
frame_5424		0.000044
frame_5425		0.000039
frame_5426		0.000040
frame_5427		0.000037
frame_5428		0.000039
frame_5429		0.000038
frame_5430		0.000038
frame_5431		0.000040
frame_5432		0.000037
frame_5433		0.000045
frame_5434		0.000044
frame_5435		0.000047
frame_5436		0.000047
frame_5437		0.000050
frame_5438		0.000048
frame_5439		0.000048
frame_5440		0.000052
frame_5441		0.000052
frame_5442		0.000052
frame_5443		0.000047
frame_5444		0.000045
frame_5445		0.000050
frame_5446		0.000048
frame_5447		0.000046
frame_5448		0.000044
frame_5449		0.000044
frame_5450		0.000042
frame_5451		0.000045
frame_5452		0.000054
frame_5453		0.000052
frame_5454		0.000046
frame_5455		0.000041
frame_5456		0.000041
frame_5457		0.000040
frame_5458		0.000040
frame_5459		0.000038
frame_5460		0.000035
frame_5461		0.000037
frame_5462		0.000032
frame_5463		0.000036
frame_5464		0.000038
frame_5465		0.000035
frame_5466		0.000042
frame_5467		0.000040
frame_5468		0.000038
frame_5469		0.000038
frame_5470		0.000034
frame_5471		0.000041
frame_5472		0.000039
frame_5473		0.000039
frame_5474		0.000034
frame_5475		0.000033
frame_5476		0.000033
frame_5477		0.000034
frame_5478		0.000031
frame_5479		0.000032
frame_5480		0.000032
frame_5481		0.000037
frame_5482		0.000033
frame_5483		0.000038
frame_5484		0.000040
frame_5485		0.000036
frame_5486		0.000031
frame_5487		0.000035
frame_5488		0.000032
frame_5489		0.000033
frame_5490		0.000032
frame_5491		0.000033
frame_5492		0.000035
frame_5493		0.000044
frame_5494		0.000040
frame_5495		0.000045
frame_5496		0.000047
frame_5497		0.000046
frame_5498		0.000059
frame_5499		0.000060
frame_5500		0.000081
frame_5501		0.000069
frame_5502		0.000061
frame_5503		0.000050
frame_5504		0.000046
frame_5505		0.000043
frame_5506		0.000038
frame_5507		0.000042
frame_5508		0.000039
frame_5509		0.000036
frame_5510		0.000042
frame_5511		0.000040
frame_5512		0.000041
frame_5513		0.000047
frame_5514		0.000040
frame_5515		0.000039
frame_5516		0.000041
frame_5517		0.000041
frame_5518		0.000044
frame_5519		0.000045
frame_5520		0.000044
frame_5521		0.000045
frame_5522		0.000060
frame_5523		0.000056
frame_5524		0.000049
frame_5525		0.000051
frame_5526		0.000066
frame_5527		0.000067
frame_5528		0.000066
frame_5529		0.000070
frame_5530		0.000070
frame_5531		0.000059
frame_5532		0.000056
frame_5533		0.000057
frame_5534		0.000054
frame_5535		0.000052
frame_5536		0.000049
frame_5537		0.000045
frame_5538		0.000036
frame_5539		0.000034
frame_5540		0.000036
frame_5541		0.000052
frame_5542		0.000053
frame_5543		0.000040
frame_5544		0.000048
frame_5545		0.000060
frame_5546		0.000071
frame_5547		0.000083
frame_5548		0.000067
frame_5549		0.000075
frame_5550		0.000081
frame_5551		0.000079
frame_5552		0.000052
frame_5553		0.000050
frame_5554		0.000060
frame_5555		0.000066
frame_5556		0.000057
frame_5557		0.000062
frame_5558		0.000079
frame_5559		0.000066
frame_5560		0.000082
frame_5561		0.000068
frame_5562		0.000077
frame_5563		0.000061
frame_5564		0.000055
frame_5565		0.000046
frame_5566		0.000044
frame_5567		0.000036
frame_5568		0.000035
frame_5569		0.000039
frame_5570		0.000042
frame_5571		0.000038
frame_5572		0.000036
frame_5573		0.000037
frame_5574		0.000037
frame_5575		0.000049
frame_5576		0.000053
frame_5577		0.000044
frame_5578		0.000050
frame_5579		0.000043
frame_5580		0.000040
frame_5581		0.000043
frame_5582		0.000043
frame_5583		0.000035
frame_5584		0.000035
frame_5585		0.000034
frame_5586		0.000032
frame_5587		0.000030
frame_5588		0.000030
frame_5589		0.000041
frame_5590		0.000035
frame_5591		0.000047
frame_5592		0.000047
frame_5593		0.000049
frame_5594		0.000053
frame_5595		0.000069
frame_5596		0.000058
frame_5597		0.000054
frame_5598		0.000048
frame_5599		0.000056
frame_5600		0.000071
frame_5601		0.000078
frame_5602		0.000092
frame_5603		0.000085
frame_5604		0.000124
frame_5605		0.000125
frame_5606		0.000120
frame_5607		0.000117
frame_5608		0.000117
frame_5609		0.000119
frame_5610		0.000132
frame_5611		0.000138
frame_5612		0.000116
frame_5613		0.000106
frame_5614		0.000124
frame_5615		0.000134
frame_5616		0.000098
frame_5617		0.000106
frame_5618		0.000085
frame_5619		0.000072
frame_5620		0.000070
frame_5621		0.000068
frame_5622		0.000088
frame_5623		0.000109
frame_5624		0.000079
frame_5625		0.000066
frame_5626		0.000096
frame_5627		0.000097
frame_5628		0.000127
frame_5629		0.000117
frame_5630		0.000085
frame_5631		0.000073
frame_5632		0.000056
frame_5633		0.000059
frame_5634		0.000060
frame_5635		0.000064
frame_5636		0.000071
frame_5637		0.000080
frame_5638		0.000075
frame_5639		0.000086
frame_5640		0.000096
frame_5641		0.000108
frame_5642		0.000110
frame_5643		0.000086
frame_5644		0.000075
frame_5645		0.000062
frame_5646		0.000058
frame_5647		0.000058
frame_5648		0.000060
frame_5649		0.000063
frame_5650		0.000068
frame_5651		0.000054
frame_5652		0.000050
frame_5653		0.000051
frame_5654		0.000059
frame_5655		0.000056
frame_5656		0.000076
frame_5657		0.000119
frame_5658		0.000145
frame_5659		0.000119
frame_5660		0.000102
frame_5661		0.000074
frame_5662		0.000046
frame_5663		0.000068
frame_5664		0.000058
frame_5665		0.000061
frame_5666		0.000043
frame_5667		0.000054
frame_5668		0.000058
frame_5669		0.000061
frame_5670		0.000053
frame_5671		0.000051
frame_5672		0.000049
frame_5673		0.000047
frame_5674		0.000046
frame_5675		0.000048
frame_5676		0.000050
frame_5677		0.000044
frame_5678		0.000043
frame_5679		0.000054
frame_5680		0.000054
frame_5681		0.000056
frame_5682		0.000052
frame_5683		0.000046
frame_5684		0.000036
frame_5685		0.000037
frame_5686		0.000031
frame_5687		0.000036
frame_5688		0.000036
frame_5689		0.000037
frame_5690		0.000047
frame_5691		0.000043
frame_5692		0.000042
frame_5693		0.000051
frame_5694		0.000040
frame_5695		0.000039
frame_5696		0.000039
frame_5697		0.000035
frame_5698		0.000039
frame_5699		0.000037
frame_5700		0.000039
frame_5701		0.000049
frame_5702		0.000048
frame_5703		0.000050
frame_5704		0.000051
frame_5705		0.000054
frame_5706		0.000048
frame_5707		0.000044
frame_5708		0.000043
frame_5709		0.000038
frame_5710		0.000042
frame_5711		0.000038
frame_5712		0.000039
frame_5713		0.000045
frame_5714		0.000057
frame_5715		0.000056
frame_5716		0.000052
frame_5717		0.000044
frame_5718		0.000044
frame_5719		0.000054
frame_5720		0.000044
frame_5721		0.000042
frame_5722		0.000040
frame_5723		0.000034
frame_5724		0.000042
frame_5725		0.000045
frame_5726		0.000041
frame_5727		0.000042
frame_5728		0.000048
frame_5729		0.000054
frame_5730		0.000062
frame_5731		0.000067
frame_5732		0.000062
frame_5733		0.000051
frame_5734		0.000052
frame_5735		0.000047
frame_5736		0.000048
frame_5737		0.000041
frame_5738		0.000040
frame_5739		0.000040
frame_5740		0.000045
frame_5741		0.000048
frame_5742		0.000048
frame_5743		0.000052
frame_5744		0.000059
frame_5745		0.000054
frame_5746		0.000058
frame_5747		0.000052
frame_5748		0.000048
frame_5749		0.000054
frame_5750		0.000054
frame_5751		0.000054
frame_5752		0.000053
frame_5753		0.000061
frame_5754		0.000052
frame_5755		0.000048
frame_5756		0.000048
frame_5757		0.000056
frame_5758		0.000057
frame_5759		0.000061
frame_5760		0.000060
frame_5761		0.000056
frame_5762		0.000049
frame_5763		0.000040
frame_5764		0.000042
frame_5765		0.000044
frame_5766		0.000040
frame_5767		0.000042
frame_5768		0.000038
frame_5769		0.000035
frame_5770		0.000033
frame_5771		0.000037
frame_5772		0.000032
frame_5773		0.000031
frame_5774		0.000035
frame_5775		0.000035
frame_5776		0.000034
frame_5777		0.000035
frame_5778		0.000031
frame_5779		0.000036
frame_5780		0.000032
frame_5781		0.000029
frame_5782		0.000028
frame_5783		0.000025
frame_5784		0.000025
frame_5785		0.000026
frame_5786		0.000028
frame_5787		0.000028
frame_5788		0.000028
frame_5789		0.000027
frame_5790		0.000031
frame_5791		0.000034
frame_5792		0.000034
frame_5793		0.000036
frame_5794		0.000036
frame_5795		0.000043
frame_5796		0.000045
frame_5797		0.000044
frame_5798		0.000040
frame_5799		0.000038
frame_5800		0.000044
frame_5801		0.000048
frame_5802		0.000051
frame_5803		0.000050
frame_5804		0.000053
frame_5805		0.000049
frame_5806		0.000057
frame_5807		0.000058
frame_5808		0.000055
frame_5809		0.000052
frame_5810		0.000052
frame_5811		0.000052
frame_5812		0.000050
frame_5813		0.000048
frame_5814		0.000056
frame_5815		0.000050
frame_5816		0.000048
frame_5817		0.000052
frame_5818		0.000047
frame_5819		0.000047
frame_5820		0.000049
frame_5821		0.000051
frame_5822		0.000053
frame_5823		0.000055
frame_5824		0.000053
frame_5825		0.000054
frame_5826		0.000052
frame_5827		0.000055
frame_5828		0.000054
frame_5829		0.000052
frame_5830		0.000046
frame_5831		0.000047
frame_5832		0.000039
frame_5833		0.000033
frame_5834		0.000030
frame_5835		0.000030
frame_5836		0.000030
frame_5837		0.000029
frame_5838		0.000029
frame_5839		0.000032
frame_5840		0.000033
frame_5841		0.000036
frame_5842		0.000029
frame_5843		0.000035
frame_5844		0.000029
frame_5845		0.000031
frame_5846		0.000030
frame_5847		0.000029
frame_5848		0.000035
frame_5849		0.000033
frame_5850		0.000029
frame_5851		0.000033
frame_5852		0.000034
frame_5853		0.000028
frame_5854		0.000029
frame_5855		0.000026
frame_5856		0.000022
frame_5857		0.000022
frame_5858		0.000020
frame_5859		0.000026
frame_5860		0.000025
frame_5861		0.000030
frame_5862		0.000033
frame_5863		0.000034
frame_5864		0.000026
frame_5865		0.000032
frame_5866		0.000040
frame_5867		0.000043
frame_5868		0.000047
frame_5869		0.000041
frame_5870		0.000051
frame_5871		0.000062
frame_5872		0.000060
frame_5873		0.000046
frame_5874		0.000049
frame_5875		0.000057
frame_5876		0.000051
frame_5877		0.000044
frame_5878		0.000042
frame_5879		0.000036
frame_5880		0.000038
frame_5881		0.000037
frame_5882		0.000038
frame_5883		0.000041
frame_5884		0.000039
frame_5885		0.000044
frame_5886		0.000044
frame_5887		0.000041
frame_5888		0.000044
frame_5889		0.000046
frame_5890		0.000047
frame_5891		0.000045
frame_5892		0.000045
frame_5893		0.000048
frame_5894		0.000045
frame_5895		0.000043
frame_5896		0.000040
frame_5897		0.000039
frame_5898		0.000040
frame_5899		0.000040
frame_5900		0.000041
frame_5901		0.000039
frame_5902		0.000037
frame_5903		0.000039
frame_5904		0.000034
frame_5905		0.000033
frame_5906		0.000035
frame_5907		0.000033
frame_5908		0.000033
frame_5909		0.000034
frame_5910		0.000033
frame_5911		0.000035
frame_5912		0.000036
frame_5913		0.000038
frame_5914		0.000039
frame_5915		0.000040
frame_5916		0.000039
frame_5917		0.000045
frame_5918		0.000043
frame_5919		0.000043
frame_5920		0.000037
frame_5921		0.000038
frame_5922		0.000038
frame_5923		0.000041
frame_5924		0.000040
frame_5925		0.000048
frame_5926		0.000047
frame_5927		0.000053
frame_5928		0.000058
frame_5929		0.000059
frame_5930		0.000058
frame_5931		0.000051
frame_5932		0.000056
frame_5933		0.000053
frame_5934		0.000055
frame_5935		0.000058
frame_5936		0.000048
frame_5937		0.000054
frame_5938		0.000051
frame_5939		0.000057
frame_5940		0.000058
frame_5941		0.000063
frame_5942		0.000057
frame_5943		0.000056
frame_5944		0.000054
frame_5945		0.000059
frame_5946		0.000054
frame_5947		0.000053
frame_5948		0.000047
frame_5949		0.000047
frame_5950		0.000048
frame_5951		0.000044
frame_5952		0.000042
frame_5953		0.000045
frame_5954		0.000050
frame_5955		0.000049
frame_5956		0.000059
frame_5957		0.000056
frame_5958		0.000062
frame_5959		0.000063
frame_5960		0.000061
frame_5961		0.000054
frame_5962		0.000057
frame_5963		0.000055
frame_5964		0.000058
frame_5965		0.000059
frame_5966		0.000059
frame_5967		0.000059
frame_5968		0.000055
frame_5969		0.000054
frame_5970		0.000047
frame_5971		0.000046
frame_5972		0.000053
frame_5973		0.000055
frame_5974		0.000045
frame_5975		0.000046
frame_5976		0.000046
frame_5977		0.000047
frame_5978		0.000049
frame_5979		0.000046
frame_5980		0.000044
frame_5981		0.000041
frame_5982		0.000044
frame_5983		0.000044
frame_5984		0.000044
frame_5985		0.000049
frame_5986		0.000043
frame_5987		0.000039
frame_5988		0.000042
frame_5989		0.000039
frame_5990		0.000051
frame_5991		0.000047
frame_5992		0.000048
frame_5993		0.000041
frame_5994		0.000040
frame_5995		0.000041
frame_5996		0.000037
frame_5997		0.000036
frame_5998		0.000033
frame_5999		0.000036
frame_6000		0.000035
frame_6001		0.000033
frame_6002		0.000038
frame_6003		0.000038
frame_6004		0.000044
frame_6005		0.000046
frame_6006		0.000046
frame_6007		0.000048
frame_6008		0.000044
frame_6009		0.000039
frame_6010		0.000040
frame_6011		0.000040
frame_6012		0.000043
frame_6013		0.000034
frame_6014		0.000034
frame_6015		0.000031
frame_6016		0.000034
frame_6017		0.000037
frame_6018		0.000040
frame_6019		0.000034
frame_6020		0.000034
frame_6021		0.000033
frame_6022		0.000034
frame_6023		0.000036
frame_6024		0.000033
frame_6025		0.000036
frame_6026		0.000034
frame_6027		0.000034
frame_6028		0.000034
frame_6029		0.000037
