# Nygaard Kirkwood HullRad SAXS_weights
2.562150420226565029e+00 2.142126560211181641e+00 2.197000000000000064e+00 5.225000000000000288e-05
2.607910434255387155e+00 2.216198444366455078e+00 2.398000000000000131e+00 2.811599999999999982e-05
2.375397895769054024e+00 1.942578554153442383e+00 2.096999999999999975e+00 4.869800000000000029e-05
2.109295483725360132e+00 1.731672167778015137e+00 2.607000000000000206e+00 8.688300000000000146e-05
2.121452046459762819e+00 1.779143095016479492e+00 2.435999999999999943e+00 3.616599999999999898e-05
2.596865304925170648e+00 2.163602352142333984e+00 2.463999999999999968e+00 4.589500000000000019e-05
2.444631163945889973e+00 2.053619384765625000e+00 2.293000000000000149e+00 5.099500000000000219e-05
2.689578343763762369e+00 2.192388296127319336e+00 2.573999999999999844e+00 5.414400000000000202e-05
2.183701720751426212e+00 1.783779740333557129e+00 2.387999999999999901e+00 4.513200000000000089e-05
2.110289283759089862e+00 1.762185096740722656e+00 2.182999999999999829e+00 5.178300000000000210e-05
2.627661543059857774e+00 2.168197154998779297e+00 2.220000000000000195e+00 5.143799999999999778e-05
2.705429860405003328e+00 2.449868679046630859e+00 2.628000000000000114e+00 5.754000000000000136e-05
2.504077655841475902e+00 2.068816184997558594e+00 2.657000000000000028e+00 3.673099999999999781e-05
2.496946659167374793e+00 2.177412033081054688e+00 2.653000000000000025e+00 2.699999999999999899e-05
2.524390326024703146e+00 1.999943017959594727e+00 2.217000000000000082e+00 4.403399999999999887e-05
2.621173322079033863e+00 2.249686717987060547e+00 2.221000000000000085e+00 5.257199999999999742e-05
2.609977522299360864e+00 2.276844739913940430e+00 2.354999999999999982e+00 4.001100000000000029e-05
2.561205649639710646e+00 2.145837545394897461e+00 2.632000000000000117e+00 2.005599999999999907e-05
2.387527283586722948e+00 1.948439955711364746e+00 2.501999999999999780e+00 4.270000000000000114e-05
2.654271426256397781e+00 2.325501918792724609e+00 2.104999999999999982e+00 5.685700000000000129e-05
2.681072557953783519e+00 2.238633394241333008e+00 2.934000000000000163e+00 2.521800000000000148e-05
2.124540680526616931e+00 1.790694952011108398e+00 2.357000000000000206e+00 6.674600000000000097e-05
2.239901965539075057e+00 1.902446627616882324e+00 2.560000000000000053e+00 5.228199999999999850e-05
2.150269450012271655e+00 1.807452201843261719e+00 2.180000000000000160e+00 4.361200000000000189e-05
2.563240469909402020e+00 2.166746854782104492e+00 2.107000000000000206e+00 5.550899999999999996e-05
2.602532467286757800e+00 2.286321878433227539e+00 2.454000000000000181e+00 3.971500000000000177e-05
2.207917833058385071e+00 1.819291949272155762e+00 2.347999999999999865e+00 4.367300000000000012e-05
2.539256285677333747e+00 1.952879786491394043e+00 2.334999999999999964e+00 7.757399999999999962e-05
2.356476473136312588e+00 1.967115402221679688e+00 2.483000000000000096e+00 5.152499999999999881e-05
2.114840583716425026e+00 1.791611433029174805e+00 2.770999999999999908e+00 4.111299999999999753e-05
2.141977494122178971e+00 1.807067871093750000e+00 2.476999999999999869e+00 5.143799999999999778e-05
2.783582563149463951e+00 2.362810134887695312e+00 2.396999999999999797e+00 5.346899999999999917e-05
2.571207213715240414e+00 2.212855339050292969e+00 2.291999999999999815e+00 5.664199999999999742e-05
2.069328312660332347e+00 1.713441371917724609e+00 2.230999999999999872e+00 2.894600000000000035e-05
2.318859614652810208e+00 1.934568047523498535e+00 2.531000000000000139e+00 3.133899999999999929e-05
2.595322284322408191e+00 2.111567497253417969e+00 2.853000000000000203e+00 3.932399999999999822e-05
2.567085347329594036e+00 2.290493488311767578e+00 2.071000000000000174e+00 5.095999999999999998e-05
2.158792596643988926e+00 1.839416980743408203e+00 2.669999999999999929e+00 3.896100000000000187e-05
2.330416385236179888e+00 1.956996560096740723e+00 2.173999999999999932e+00 4.470799999999999953e-05
2.498725460133770948e+00 2.140378952026367188e+00 2.520000000000000018e+00 2.967799999999999944e-05
2.637582519691861638e+00 2.184291839599609375e+00 2.561999999999999833e+00 4.882300000000000333e-05
2.391177587194449394e+00 1.997509241104125977e+00 2.480999999999999872e+00 4.789999999999999879e-05
2.560627732135816181e+00 2.139534950256347656e+00 2.600000000000000089e+00 4.969499999999999769e-05
2.642050979855413040e+00 2.289361238479614258e+00 2.611000000000000210e+00 4.646599999999999862e-05
2.811614380917399014e+00 2.427301168441772461e+00 2.745999999999999996e+00 3.449800000000000072e-05
2.676834983342831542e+00 2.356876611709594727e+00 2.076000000000000068e+00 5.446299999999999677e-05
2.669719487678603898e+00 2.310156345367431641e+00 2.751999999999999780e+00 3.401499999999999874e-05
2.250165264196789749e+00 1.925128698348999023e+00 2.455999999999999961e+00 5.494700000000000094e-05
2.282458342770825599e+00 1.936203837394714355e+00 2.302000000000000046e+00 3.564299999999999738e-05
2.754397166228452765e+00 2.382671833038330078e+00 2.237000000000000099e+00 8.129500000000000007e-05
2.784221370418373365e+00 2.421665906906127930e+00 2.428999999999999826e+00 6.151700000000000072e-05
2.445550988492366962e+00 2.033374309539794922e+00 2.527000000000000135e+00 4.976899999999999732e-05
2.314836750863109582e+00 1.912835717201232910e+00 2.729999999999999982e+00 3.525999999999999783e-05
1.936181294782607365e+00 1.612150311470031738e+00 2.531000000000000139e+00 8.028400000000000586e-05
2.625446729083200204e+00 2.075500726699829102e+00 2.504999999999999893e+00 5.112299999999999825e-05
2.430047853390533863e+00 2.095630407333374023e+00 2.322999999999999954e+00 5.983300000000000126e-05
2.474290556184416179e+00 2.098182916641235352e+00 2.412999999999999812e+00 4.606399999999999807e-05
2.385531399832800492e+00 1.931132793426513672e+00 2.548999999999999932e+00 4.704999999999999845e-05
2.704269803869864930e+00 2.303066968917846680e+00 2.279999999999999805e+00 5.682399999999999669e-05
2.072850400429800732e+00 1.776190757751464844e+00 2.678999999999999826e+00 7.232200000000000315e-05
2.347145671488511276e+00 1.849857330322265625e+00 2.552999999999999936e+00 6.734100000000000459e-05
2.851264796699856774e+00 2.443771362304687500e+00 2.729000000000000092e+00 4.178999999999999799e-05
2.122653547784432160e+00 1.788719534873962402e+00 2.330000000000000071e+00 5.964400000000000019e-05
2.446002336998474025e+00 2.070886135101318359e+00 2.238999999999999879e+00 4.725000000000000331e-05
2.661302008595947122e+00 2.233253717422485352e+00 2.791999999999999815e+00 4.543200000000000141e-05
2.498201021729677951e+00 1.969460725784301758e+00 2.333000000000000185e+00 4.519800000000000331e-05
2.757523894672801568e+00 2.343672752380371094e+00 2.690999999999999837e+00 3.064899999999999743e-05
2.374090392532225646e+00 1.958675384521484375e+00 2.298000000000000043e+00 4.206000000000000049e-05
2.660404098912525050e+00 2.453599691390991211e+00 2.814999999999999947e+00 4.874099999999999971e-05
2.648703486782264971e+00 2.381032943725585938e+00 2.274999999999999911e+00 6.107599999999999596e-05
2.299098954509998016e+00 1.914623141288757324e+00 2.539000000000000146e+00 4.111699999999999952e-05
2.651293491643677225e+00 2.240900516510009766e+00 2.821000000000000174e+00 3.630099999999999684e-05
2.093422113546575591e+00 1.720729708671569824e+00 1.989000000000000101e+00 6.610099999999999613e-05
2.297873648291762994e+00 1.955849051475524902e+00 2.463999999999999968e+00 6.065299999999999679e-05
2.566883904224074087e+00 2.195094585418701172e+00 2.314999999999999947e+00 5.825499999999999705e-05
2.538043310061499191e+00 2.186232328414916992e+00 2.202999999999999847e+00 4.475200000000000114e-05
2.567733307399784781e+00 2.159839630126953125e+00 2.153000000000000025e+00 5.128299999999999672e-05
2.298637003895633857e+00 1.972067236900329590e+00 2.291999999999999815e+00 5.209999999999999923e-05
2.377223197173510272e+00 2.111835002899169922e+00 2.331999999999999851e+00 4.335900000000000279e-05
2.556234198300840088e+00 2.081136465072631836e+00 2.120000000000000107e+00 4.945699999999999760e-05
2.502483578330365166e+00 2.067831754684448242e+00 2.129000000000000004e+00 6.654699999999999830e-05
2.205830060716595931e+00 1.858570933341979980e+00 2.491999999999999993e+00 4.000699999999999829e-05
1.991715446339066276e+00 1.663454174995422363e+00 2.289000000000000146e+00 6.105299999999999974e-05
2.413373474379243877e+00 2.076716899871826172e+00 2.346000000000000085e+00 5.325000000000000008e-05
2.364232030659699113e+00 1.896070599555969238e+00 2.237000000000000099e+00 3.156200000000000037e-05
2.214275351464681574e+00 1.887286663055419922e+00 2.333000000000000185e+00 4.657500000000000046e-05
2.633352272694194252e+00 2.159239053726196289e+00 2.434000000000000163e+00 5.227100000000000149e-05
2.127073871700368546e+00 1.723854899406433105e+00 2.459000000000000075e+00 6.329100000000000101e-05
2.280690082274412944e+00 1.855013608932495117e+00 2.565999999999999837e+00 3.616499999999999679e-05
2.107890153464061722e+00 1.707096099853515625e+00 2.447000000000000064e+00 6.802500000000000007e-05
2.540374544285038283e+00 2.196897506713867188e+00 2.181000000000000050e+00 5.282400000000000111e-05
2.523350402548724780e+00 2.094548463821411133e+00 2.112000000000000099e+00 4.790500000000000297e-05
2.629009639090758466e+00 2.274313449859619141e+00 2.400999999999999801e+00 3.556400000000000034e-05
2.759371666193884298e+00 2.347799301147460938e+00 2.327999999999999847e+00 6.743699999999999825e-05
2.395658734147517066e+00 2.061777114868164062e+00 2.358999999999999986e+00 4.910499999999999826e-05
2.260083139017845077e+00 1.880239129066467285e+00 2.061999999999999833e+00 5.048899999999999721e-05
2.266707276502359480e+00 1.865339756011962891e+00 2.561999999999999833e+00 2.276400000000000092e-05
2.415038458882762917e+00 2.008329391479492188e+00 2.277000000000000135e+00 4.935400000000000214e-05
2.713855900546488176e+00 2.446247339248657227e+00 2.071000000000000174e+00 4.132200000000000180e-05
2.630397933888303008e+00 2.300555944442749023e+00 2.569999999999999840e+00 6.580800000000000419e-05
2.460673031069578798e+00 2.212346553802490234e+00 2.572000000000000064e+00 6.742600000000000123e-05
2.246735350246917839e+00 1.922426700592041016e+00 2.282000000000000028e+00 3.347099999999999853e-05
2.546956148640940665e+00 2.091827630996704102e+00 2.391000000000000014e+00 4.275499999999999976e-05
2.732783497598389122e+00 2.308597087860107422e+00 2.395000000000000018e+00 2.833699999999999991e-05
2.304620455206213503e+00 1.957682251930236816e+00 2.685999999999999943e+00 3.909000000000000013e-05
2.100780266031375909e+00 1.659426808357238770e+00 2.435999999999999943e+00 3.503099999999999715e-05
2.411275483310794776e+00 1.956245541572570801e+00 2.664000000000000146e+00 4.590899999999999701e-05
2.712384477765218627e+00 2.274025678634643555e+00 2.309000000000000163e+00 6.281199999999999425e-05
2.195235609277763622e+00 1.735326647758483887e+00 2.858999999999999986e+00 6.162300000000000275e-05
2.727513753260487839e+00 2.461369037628173828e+00 2.750000000000000000e+00 8.360300000000000576e-05
2.521624870896248982e+00 2.094763278961181641e+00 2.137000000000000011e+00 4.731800000000000334e-05
2.486386215422372370e+00 2.096272945404052734e+00 2.508000000000000007e+00 4.135999999999999703e-05
2.839762801634152733e+00 2.501632452011108398e+00 2.202999999999999847e+00 5.213500000000000144e-05
2.174056616477237025e+00 1.758745789527893066e+00 2.294000000000000039e+00 5.798399999999999914e-05
2.685974319939306465e+00 2.374903440475463867e+00 2.342000000000000082e+00 4.241999999999999704e-05
2.126037185643702365e+00 1.798061370849609375e+00 2.250000000000000000e+00 4.896100000000000099e-05
2.326017562942504391e+00 1.992966890335083008e+00 2.020000000000000018e+00 4.669799999999999911e-05
2.504291504479738251e+00 2.192834138870239258e+00 2.250000000000000000e+00 5.905500000000000294e-05
2.389931833609318268e+00 1.996035575866699219e+00 2.326999999999999957e+00 4.815899999999999749e-05
2.216006783689944193e+00 1.828282833099365234e+00 2.390000000000000124e+00 4.074499999999999699e-05
2.441524477672856186e+00 2.091420173645019531e+00 2.294999999999999929e+00 4.125499999999999719e-05
2.850409231180281555e+00 2.509884595870971680e+00 2.754999999999999893e+00 3.788300000000000304e-05
2.366963675269847300e+00 1.896725654602050781e+00 2.411999999999999922e+00 2.836899999999999893e-05
2.678013238165728005e+00 2.392261743545532227e+00 2.721999999999999975e+00 3.738100000000000006e-05
2.553223527656546032e+00 2.065802097320556641e+00 2.926000000000000156e+00 6.496299999999999449e-05
2.530314806246328985e+00 2.048604011535644531e+00 2.442000000000000171e+00 5.062299999999999965e-05
2.640569083544283213e+00 2.187592506408691406e+00 2.197000000000000064e+00 6.663399999999999933e-05
2.256750807056636443e+00 1.928187370300292969e+00 2.568999999999999950e+00 5.627600000000000126e-05
2.812629885674123642e+00 2.424594640731811523e+00 2.185000000000000053e+00 4.449399999999999785e-05
2.463037598244372184e+00 2.034636259078979492e+00 2.181999999999999940e+00 4.775999999999999674e-05
2.585147211619911012e+00 2.313189506530761719e+00 2.088000000000000078e+00 4.035100000000000042e-05
2.546855144782775859e+00 2.211482524871826172e+00 1.991999999999999993e+00 5.841999999999999971e-05
2.321131245684388222e+00 1.981041669845581055e+00 2.279999999999999805e+00 4.570899999999999893e-05
2.404771667547285219e+00 2.129758358001708984e+00 2.378000000000000114e+00 2.768100000000000145e-05
2.125113266869347317e+00 1.753349900245666504e+00 2.612000000000000099e+00 6.910399999999999431e-05
2.201630915953934675e+00 1.801850795745849609e+00 2.282000000000000028e+00 4.794500000000000259e-05
2.330046883683718484e+00 1.963985919952392578e+00 2.028999999999999915e+00 6.061099999999999957e-05
2.613896098840087667e+00 2.168587446212768555e+00 2.088999999999999968e+00 4.983000000000000233e-05
2.225817635495145996e+00 1.930573821067810059e+00 2.068999999999999950e+00 5.872400000000000222e-05
2.335503763594381610e+00 2.083781719207763672e+00 1.989000000000000101e+00 5.853099999999999915e-05
2.330977006387596973e+00 2.024098634719848633e+00 2.154999999999999805e+00 5.267499999999999965e-05
2.637549306764511492e+00 2.307084560394287109e+00 2.684000000000000163e+00 1.646900000000000105e-05
2.799268074336770162e+00 2.334776639938354492e+00 2.396999999999999797e+00 5.038900000000000155e-05
2.925584320863662491e+00 2.617446184158325195e+00 2.228000000000000203e+00 5.439299999999999913e-05
2.249710532229848958e+00 1.826320767402648926e+00 2.515000000000000124e+00 2.997799999999999995e-05
2.908396073733539922e+00 2.426470994949340820e+00 2.330000000000000071e+00 5.078999999999999991e-05
2.091238407031841273e+00 1.762671232223510742e+00 2.519000000000000128e+00 4.755999999999999865e-05
2.248100169474826604e+00 1.963167548179626465e+00 2.214999999999999858e+00 6.201900000000000370e-05
2.567957002802523370e+00 2.206365108489990234e+00 2.420999999999999819e+00 4.754799999999999945e-05
2.275005316310065417e+00 1.904757618904113770e+00 2.754999999999999893e+00 1.264799999999999952e-04
2.308541908722826719e+00 1.942316532135009766e+00 2.858000000000000096e+00 6.034499999999999906e-05
2.714642475549467360e+00 2.385658502578735352e+00 2.630999999999999783e+00 4.446800000000000183e-05
2.327355012221926422e+00 1.984051585197448730e+00 2.592000000000000082e+00 3.932200000000000062e-05
2.556458877524323103e+00 2.097182989120483398e+00 2.577999999999999847e+00 4.815100000000000028e-05
2.350499741036688128e+00 1.959757566452026367e+00 2.189999999999999947e+00 4.449900000000000204e-05
2.481099150197923375e+00 2.156999349594116211e+00 2.516999999999999904e+00 5.871599999999999823e-05
2.416485902695377774e+00 2.062654256820678711e+00 2.563000000000000167e+00 6.017700000000000338e-05
2.555744961012934802e+00 2.159276008605957031e+00 2.229000000000000092e+00 5.723400000000000124e-05
2.512385714082690846e+00 2.123445749282836914e+00 2.615000000000000213e+00 5.995199999999999791e-05
