# # Nygaard Kirkwood HullRad weights_ibme
4.689e+00 4.084e+00 4.982e+00 2.580e-05
4.257e+00 3.538e+00 4.515e+00 2.389e-05
3.895e+00 3.256e+00 4.070e+00 1.613e-05
4.508e+00 3.563e+00 4.428e+00 4.373e-05
4.691e+00 3.756e+00 4.593e+00 2.222e-05
5.120e+00 4.417e+00 5.118e+00 2.970e-05
4.867e+00 3.963e+00 4.880e+00 4.134e-05
4.757e+00 3.843e+00 4.607e+00 4.643e-05
5.027e+00 3.958e+00 4.940e+00 3.337e-05
5.065e+00 4.295e+00 5.147e+00 2.449e-05
5.246e+00 4.201e+00 5.384e+00 3.578e-05
4.900e+00 4.042e+00 4.921e+00 3.407e-05
4.694e+00 3.978e+00 4.986e+00 3.760e-05
4.827e+00 4.087e+00 4.960e+00 4.857e-05
5.003e+00 4.230e+00 5.033e+00 4.719e-05
4.602e+00 3.761e+00 4.676e+00 3.597e-05
5.249e+00 3.982e+00 5.258e+00 3.293e-05
5.444e+00 3.907e+00 5.271e+00 2.728e-05
5.582e+00 4.546e+00 5.762e+00 4.900e-05
5.978e+00 5.034e+00 6.411e+00 6.390e-05
5.918e+00 4.817e+00 5.899e+00 5.754e-05
5.116e+00 4.308e+00 5.156e+00 2.576e-05
4.981e+00 4.134e+00 5.381e+00 3.561e-05
5.226e+00 4.374e+00 5.547e+00 3.231e-05
5.155e+00 3.851e+00 4.899e+00 3.606e-05
5.188e+00 3.858e+00 4.776e+00 3.168e-05
5.275e+00 3.809e+00 5.042e+00 3.177e-05
4.869e+00 3.844e+00 4.777e+00 2.507e-05
4.650e+00 3.787e+00 4.925e+00 2.079e-05
4.827e+00 3.816e+00 4.856e+00 2.533e-05
5.173e+00 4.020e+00 5.159e+00 2.613e-05
4.978e+00 4.077e+00 4.958e+00 6.621e-05
5.253e+00 4.668e+00 5.524e+00 7.203e-05
5.468e+00 4.800e+00 5.823e+00 4.859e-05
4.999e+00 4.035e+00 5.325e+00 3.016e-05
5.126e+00 4.255e+00 5.313e+00 4.151e-05
4.695e+00 3.923e+00 5.018e+00 6.271e-05
4.606e+00 3.701e+00 4.676e+00 2.501e-05
5.021e+00 4.027e+00 4.926e+00 3.072e-05
4.904e+00 3.978e+00 4.695e+00 7.070e-05
4.422e+00 3.697e+00 4.469e+00 3.000e-05
4.319e+00 3.545e+00 4.316e+00 3.301e-05
4.743e+00 4.009e+00 5.094e+00 3.734e-05
4.782e+00 3.720e+00 4.648e+00 3.087e-05
4.854e+00 3.613e+00 4.786e+00 2.411e-05
5.613e+00 4.183e+00 5.155e+00 5.615e-05
5.503e+00 4.385e+00 5.664e+00 4.005e-05
5.650e+00 4.257e+00 5.501e+00 6.027e-05
5.460e+00 4.497e+00 5.555e+00 4.439e-05
4.665e+00 3.955e+00 4.863e+00 4.804e-05
4.718e+00 3.975e+00 4.825e+00 3.459e-05
5.224e+00 4.098e+00 5.581e+00 6.103e-05
5.653e+00 4.461e+00 5.612e+00 4.792e-05
5.698e+00 4.340e+00 5.638e+00 4.689e-05
5.659e+00 4.689e+00 5.880e+00 5.313e-05
5.378e+00 4.432e+00 5.452e+00 3.710e-05
5.576e+00 4.606e+00 5.752e+00 4.644e-05
5.659e+00 4.188e+00 5.235e+00 4.955e-05
5.711e+00 4.327e+00 5.548e+00 5.021e-05
5.860e+00 4.888e+00 6.109e+00 7.005e-05
6.013e+00 4.543e+00 5.636e+00 9.239e-05
5.988e+00 4.569e+00 5.459e+00 5.326e-05
5.910e+00 4.529e+00 5.421e+00 6.122e-05
5.791e+00 4.544e+00 5.562e+00 5.098e-05
5.628e+00 4.464e+00 5.252e+00 6.164e-05
5.664e+00 4.591e+00 5.703e+00 6.586e-05
5.729e+00 4.575e+00 5.667e+00 5.580e-05
6.144e+00 4.735e+00 6.159e+00 4.167e-05
6.126e+00 4.637e+00 5.722e+00 7.187e-05
5.813e+00 4.495e+00 5.944e+00 5.855e-05
4.970e+00 3.829e+00 4.993e+00 4.146e-05
4.728e+00 3.913e+00 4.825e+00 3.093e-05
4.739e+00 3.692e+00 4.499e+00 3.180e-05
5.302e+00 4.096e+00 4.941e+00 3.982e-05
5.093e+00 3.915e+00 4.946e+00 1.867e-05
4.722e+00 3.559e+00 4.496e+00 3.200e-05
4.773e+00 3.803e+00 4.758e+00 3.802e-05
4.554e+00 3.764e+00 4.672e+00 3.813e-05
4.609e+00 3.894e+00 4.944e+00 4.553e-05
5.262e+00 4.431e+00 5.742e+00 5.576e-05
5.342e+00 4.460e+00 5.703e+00 4.471e-05
5.294e+00 4.166e+00 5.210e+00 6.335e-05
5.218e+00 4.301e+00 5.415e+00 2.998e-05
5.337e+00 4.171e+00 5.219e+00 3.026e-05
5.859e+00 4.581e+00 5.617e+00 4.926e-05
5.909e+00 4.455e+00 5.312e+00 8.154e-05
6.241e+00 4.683e+00 5.961e+00 8.254e-05
6.187e+00 4.603e+00 5.748e+00 1.147e-04
6.292e+00 4.708e+00 6.105e+00 1.642e-04
6.152e+00 4.984e+00 6.035e+00 6.425e-05
5.969e+00 4.655e+00 6.079e+00 5.895e-05
5.463e+00 4.308e+00 5.526e+00 4.264e-05
4.945e+00 4.122e+00 5.321e+00 4.881e-05
4.266e+00 3.591e+00 4.556e+00 3.045e-05
5.015e+00 4.105e+00 4.943e+00 4.032e-05
5.560e+00 4.515e+00 5.504e+00 4.613e-05
5.714e+00 4.529e+00 5.600e+00 8.445e-05
5.668e+00 4.297e+00 5.475e+00 8.343e-05
5.770e+00 4.280e+00 5.433e+00 5.547e-05
5.935e+00 4.698e+00 5.856e+00 7.619e-05
5.652e+00 4.411e+00 5.564e+00 6.164e-05
5.775e+00 4.186e+00 5.172e+00 4.968e-05
6.086e+00 4.446e+00 5.501e+00 7.991e-05
6.054e+00 4.576e+00 5.691e+00 8.780e-05
5.928e+00 4.604e+00 5.692e+00 5.596e-05
5.464e+00 4.049e+00 5.146e+00 3.716e-05
5.573e+00 4.300e+00 5.552e+00 4.395e-05
5.740e+00 4.505e+00 5.451e+00 4.583e-05
5.170e+00 3.985e+00 5.023e+00 2.894e-05
4.236e+00 3.488e+00 4.371e+00 2.657e-05
4.241e+00 3.642e+00 4.517e+00 1.570e-05
4.314e+00 3.549e+00 4.335e+00 3.134e-05
4.789e+00 3.918e+00 4.731e+00 2.925e-05
4.697e+00 3.974e+00 4.811e+00 3.394e-05
4.491e+00 3.795e+00 4.866e+00 4.917e-05
4.566e+00 3.898e+00 4.768e+00 4.262e-05
4.460e+00 3.746e+00 4.573e+00 2.748e-05
4.301e+00 3.652e+00 4.496e+00 2.305e-05
4.615e+00 3.993e+00 4.723e+00 3.115e-05
4.781e+00 4.176e+00 5.124e+00 5.034e-05
5.028e+00 4.380e+00 5.503e+00 5.232e-05
4.767e+00 3.920e+00 5.155e+00 3.904e-05
4.744e+00 3.913e+00 4.810e+00 3.747e-05
5.027e+00 4.221e+00 5.036e+00 2.566e-05
5.282e+00 4.265e+00 5.317e+00 4.046e-05
5.663e+00 4.743e+00 6.192e+00 3.787e-05
6.056e+00 5.199e+00 6.609e+00 5.572e-05
5.414e+00 4.388e+00 5.557e+00 3.078e-05
5.519e+00 4.686e+00 5.680e+00 4.185e-05
5.841e+00 4.930e+00 5.739e+00 4.914e-05
6.046e+00 4.883e+00 6.164e+00 7.383e-05
6.177e+00 4.255e+00 5.542e+00 5.044e-05
5.522e+00 4.302e+00 5.354e+00 5.675e-05
5.016e+00 4.188e+00 5.316e+00 3.722e-05
4.296e+00 3.385e+00 4.448e+00 2.048e-05
4.515e+00 3.685e+00 4.647e+00 3.121e-05
4.373e+00 3.659e+00 4.492e+00 2.661e-05
4.358e+00 3.664e+00 4.565e+00 3.373e-05
4.197e+00 3.501e+00 4.344e+00 2.913e-05
3.810e+00 3.190e+00 4.191e+00 2.006e-05
4.084e+00 3.410e+00 4.285e+00 2.512e-05
4.216e+00 3.493e+00 4.374e+00 3.277e-05
4.542e+00 3.606e+00 4.301e+00 2.242e-05
4.507e+00 3.735e+00 4.585e+00 1.883e-05
4.273e+00 3.540e+00 4.396e+00 2.323e-05
4.767e+00 3.963e+00 4.873e+00 3.316e-05
5.068e+00 4.392e+00 5.532e+00 3.641e-05
5.168e+00 4.165e+00 5.194e+00 4.727e-05
5.473e+00 4.423e+00 5.658e+00 3.814e-05
5.718e+00 4.519e+00 5.863e+00 4.962e-05
5.746e+00 4.645e+00 6.140e+00 6.424e-05
5.444e+00 4.510e+00 5.618e+00 3.181e-05
4.951e+00 4.139e+00 5.008e+00 4.835e-05
4.730e+00 3.775e+00 4.613e+00 4.224e-05
4.597e+00 3.809e+00 4.490e+00 2.789e-05
4.535e+00 3.530e+00 4.507e+00 3.594e-05
5.383e+00 4.368e+00 5.378e+00 3.065e-05
5.652e+00 4.478e+00 5.598e+00 4.162e-05
5.785e+00 4.079e+00 5.166e+00 6.256e-05
5.628e+00 4.262e+00 5.581e+00 4.973e-05
5.099e+00 4.176e+00 5.161e+00 5.781e-05
4.758e+00 3.951e+00 5.047e+00 4.274e-05
4.786e+00 4.050e+00 4.884e+00 3.557e-05
5.114e+00 4.465e+00 5.436e+00 5.130e-05
4.829e+00 3.788e+00 4.619e+00 5.284e-05
5.517e+00 4.219e+00 5.229e+00 2.983e-05
5.908e+00 4.778e+00 6.120e+00 7.616e-05
5.897e+00 4.353e+00 5.615e+00 5.374e-05
5.620e+00 4.555e+00 5.812e+00 3.605e-05
5.382e+00 4.560e+00 5.581e+00 3.621e-05
5.412e+00 4.250e+00 5.504e+00 6.770e-05
5.035e+00 4.115e+00 5.422e+00 1.632e-05
4.696e+00 3.977e+00 5.012e+00 3.729e-05
4.140e+00 3.377e+00 4.356e+00 2.829e-05
4.687e+00 3.796e+00 4.908e+00 5.995e-05
5.032e+00 4.126e+00 5.096e+00 3.720e-05
5.595e+00 4.412e+00 5.312e+00 3.656e-05
5.733e+00 4.439e+00 5.310e+00 4.333e-05
5.863e+00 4.318e+00 5.546e+00 9.661e-05
6.260e+00 4.720e+00 6.000e+00 9.202e-05
6.699e+00 5.113e+00 6.373e+00 1.605e-04
6.857e+00 5.260e+00 6.606e+00 1.228e-04
6.772e+00 5.071e+00 6.197e+00 7.845e-05
6.962e+00 5.186e+00 6.234e+00 1.044e-04
6.794e+00 5.194e+00 6.518e+00 1.090e-04
6.719e+00 5.306e+00 6.494e+00 8.046e-05
6.144e+00 5.058e+00 6.405e+00 5.730e-05
5.316e+00 4.225e+00 5.252e+00 6.783e-05
5.435e+00 4.531e+00 5.676e+00 3.394e-05
5.620e+00 4.603e+00 5.669e+00 3.674e-05
5.980e+00 5.063e+00 6.133e+00 9.809e-05
6.047e+00 4.863e+00 5.761e+00 8.791e-05
5.896e+00 4.493e+00 5.643e+00 6.553e-05
5.663e+00 4.538e+00 5.716e+00 6.066e-05
5.774e+00 4.402e+00 5.640e+00 5.638e-05
5.545e+00 4.441e+00 5.378e+00 3.998e-05
5.373e+00 4.087e+00 4.885e+00 4.084e-05
5.665e+00 4.371e+00 5.578e+00 6.960e-05
5.831e+00 4.617e+00 6.001e+00 7.264e-05
5.863e+00 4.677e+00 5.721e+00 6.961e-05
5.963e+00 4.915e+00 5.928e+00 4.858e-05
5.682e+00 4.649e+00 5.703e+00 3.679e-05
5.639e+00 4.721e+00 5.697e+00 4.324e-05
5.703e+00 4.618e+00 5.608e+00 4.988e-05
5.601e+00 4.491e+00 5.384e+00 2.857e-05
5.972e+00 4.926e+00 6.188e+00 5.073e-05
6.110e+00 5.055e+00 6.170e+00 5.720e-05
6.280e+00 5.368e+00 6.433e+00 8.452e-05
6.039e+00 5.038e+00 6.028e+00 3.548e-05
5.106e+00 4.241e+00 5.028e+00 4.493e-05
4.687e+00 3.847e+00 5.011e+00 3.136e-05
4.632e+00 3.935e+00 4.915e+00 3.488e-05
4.765e+00 4.029e+00 5.017e+00 5.053e-05
5.330e+00 4.427e+00 5.424e+00 3.655e-05
5.705e+00 4.546e+00 5.440e+00 3.877e-05
5.344e+00 4.587e+00 5.473e+00 6.679e-05
5.055e+00 4.000e+00 5.339e+00 3.688e-05
4.769e+00 3.826e+00 5.037e+00 2.817e-05
4.492e+00 3.776e+00 4.647e+00 5.222e-05
5.084e+00 4.491e+00 5.555e+00 4.960e-05
5.229e+00 4.265e+00 5.694e+00 5.610e-05
5.401e+00 4.201e+00 5.877e+00 4.119e-05
5.643e+00 4.684e+00 5.902e+00 5.438e-05
5.839e+00 4.450e+00 5.719e+00 3.891e-05
6.081e+00 5.088e+00 6.344e+00 7.199e-05
6.209e+00 4.888e+00 6.018e+00 9.915e-05
5.918e+00 4.596e+00 5.557e+00 5.526e-05
5.606e+00 4.345e+00 5.348e+00 3.376e-05
5.505e+00 4.180e+00 5.409e+00 6.415e-05
5.699e+00 4.488e+00 5.260e+00 7.253e-05
5.335e+00 4.052e+00 5.155e+00 5.839e-05
4.977e+00 4.072e+00 4.928e+00 3.253e-05
5.295e+00 4.406e+00 5.550e+00 6.991e-05
5.668e+00 4.631e+00 5.935e+00 4.663e-05
5.653e+00 4.478e+00 5.651e+00 4.634e-05
5.329e+00 4.398e+00 5.576e+00 3.912e-05
4.840e+00 4.038e+00 4.928e+00 2.742e-05
4.516e+00 3.628e+00 4.504e+00 4.117e-05
4.826e+00 4.048e+00 4.757e+00 3.643e-05
4.720e+00 3.677e+00 4.663e+00 3.646e-05
4.724e+00 3.840e+00 4.737e+00 3.101e-05
4.893e+00 4.031e+00 4.824e+00 2.618e-05
5.241e+00 4.219e+00 5.331e+00 3.865e-05
5.406e+00 4.427e+00 5.866e+00 3.205e-05
4.897e+00 3.831e+00 4.922e+00 3.106e-05
5.124e+00 4.059e+00 5.375e+00 3.865e-05
5.466e+00 4.600e+00 5.970e+00 5.687e-05
5.324e+00 4.077e+00 5.469e+00 4.226e-05
5.362e+00 4.673e+00 6.038e+00 6.341e-05
4.966e+00 4.140e+00 5.493e+00 4.262e-05
4.736e+00 3.988e+00 4.974e+00 3.118e-05
4.859e+00 3.974e+00 5.104e+00 4.911e-05
5.071e+00 4.317e+00 5.392e+00 3.764e-05
5.031e+00 4.382e+00 5.400e+00 5.973e-05
5.411e+00 4.886e+00 5.930e+00 6.108e-05
5.679e+00 4.891e+00 6.220e+00 5.455e-05
5.275e+00 4.313e+00 5.746e+00 4.683e-05
4.714e+00 3.842e+00 4.890e+00 3.392e-05
4.085e+00 3.331e+00 4.288e+00 2.269e-05
4.224e+00 3.652e+00 4.480e+00 3.884e-05
4.364e+00 3.719e+00 4.555e+00 3.888e-05
4.842e+00 4.093e+00 5.049e+00 3.097e-05
5.303e+00 4.420e+00 5.624e+00 3.607e-05
5.629e+00 4.661e+00 5.857e+00 5.447e-05
6.008e+00 5.020e+00 6.317e+00 5.819e-05
6.096e+00 4.634e+00 6.142e+00 7.967e-05
6.568e+00 4.724e+00 6.178e+00 1.057e-04
6.795e+00 5.151e+00 6.267e+00 5.743e-05
6.834e+00 5.231e+00 6.342e+00 1.072e-04
6.312e+00 4.750e+00 5.875e+00 7.946e-05
6.167e+00 4.772e+00 6.041e+00 7.351e-05
6.402e+00 5.148e+00 6.392e+00 6.058e-05
6.250e+00 4.916e+00 6.387e+00 5.887e-05
5.769e+00 4.575e+00 5.666e+00 6.496e-05
5.303e+00 4.257e+00 4.995e+00 3.308e-05
5.078e+00 3.906e+00 4.811e+00 2.815e-05
4.810e+00 3.965e+00 4.856e+00 4.739e-05
4.773e+00 3.857e+00 4.678e+00 4.124e-05
4.546e+00 3.667e+00 4.713e+00 3.269e-05
4.678e+00 3.797e+00 4.524e+00 3.372e-05
5.479e+00 4.434e+00 5.499e+00 3.747e-05
5.844e+00 4.853e+00 5.912e+00 7.585e-05
5.927e+00 4.814e+00 5.867e+00 8.366e-05
5.878e+00 4.745e+00 6.006e+00 8.175e-05
5.073e+00 4.093e+00 5.041e+00 3.926e-05
4.902e+00 4.025e+00 5.048e+00 5.257e-05
5.047e+00 4.049e+00 5.019e+00 2.433e-05
5.534e+00 4.316e+00 5.461e+00 4.144e-05
5.898e+00 4.743e+00 5.763e+00 6.424e-05
6.059e+00 4.921e+00 6.213e+00 7.141e-05
5.563e+00 4.336e+00 5.539e+00 6.698e-05
5.360e+00 4.394e+00 5.424e+00 5.303e-05
5.096e+00 4.164e+00 5.200e+00 2.608e-05
4.900e+00 4.030e+00 5.103e+00 3.314e-05
5.068e+00 4.170e+00 5.414e+00 5.559e-05
4.981e+00 4.238e+00 5.030e+00 4.340e-05
4.667e+00 3.958e+00 4.719e+00 3.125e-05
5.084e+00 4.220e+00 5.125e+00 4.065e-05
5.011e+00 4.205e+00 5.342e+00 3.568e-05
4.977e+00 4.073e+00 5.031e+00 3.774e-05
5.125e+00 4.399e+00 5.282e+00 4.035e-05
5.130e+00 4.284e+00 5.491e+00 2.853e-05
5.233e+00 4.210e+00 5.506e+00 3.163e-05
5.191e+00 3.901e+00 5.387e+00 3.607e-05
5.048e+00 3.954e+00 4.712e+00 1.985e-05
5.020e+00 3.844e+00 5.203e+00 3.340e-05
4.885e+00 4.071e+00 5.110e+00 2.130e-05
4.821e+00 4.126e+00 5.066e+00 3.700e-05
4.106e+00 3.249e+00 4.419e+00 2.282e-05
4.480e+00 3.691e+00 4.654e+00 2.494e-05
4.328e+00 3.406e+00 4.317e+00 1.747e-05
4.826e+00 3.958e+00 4.913e+00 3.608e-05
5.468e+00 4.589e+00 5.507e+00 5.626e-05
5.634e+00 4.648e+00 5.878e+00 5.580e-05
5.621e+00 4.550e+00 6.077e+00 4.982e-05
5.602e+00 4.791e+00 6.019e+00 4.032e-05
5.920e+00 4.909e+00 6.249e+00 8.905e-05
6.173e+00 5.110e+00 6.521e+00 6.833e-05
5.669e+00 4.568e+00 5.732e+00 5.954e-05
5.488e+00 4.242e+00 5.473e+00 5.518e-05
5.207e+00 4.169e+00 5.240e+00 4.433e-05
5.337e+00 4.042e+00 4.875e+00 5.525e-05
5.376e+00 4.303e+00 5.104e+00 3.727e-05
5.172e+00 3.994e+00 5.127e+00 4.433e-05
5.513e+00 4.484e+00 5.455e+00 3.490e-05
6.074e+00 4.680e+00 5.610e+00 8.442e-05
5.835e+00 4.791e+00 5.909e+00 4.075e-05
5.719e+00 4.537e+00 5.525e+00 8.203e-05
5.786e+00 4.434e+00 5.477e+00 5.136e-05
5.444e+00 4.179e+00 5.181e+00 3.723e-05
5.184e+00 4.045e+00 5.152e+00 4.428e-05
5.444e+00 4.366e+00 5.493e+00 4.612e-05
5.472e+00 4.655e+00 6.096e+00 4.112e-05
5.134e+00 4.091e+00 5.369e+00 6.119e-05
5.282e+00 4.507e+00 5.451e+00 5.857e-05
5.585e+00 4.654e+00 5.889e+00 4.056e-05
5.496e+00 4.570e+00 5.719e+00 4.707e-05
5.500e+00 4.403e+00 5.771e+00 3.785e-05
5.973e+00 4.946e+00 6.381e+00 6.146e-05
6.162e+00 4.829e+00 6.104e+00 5.826e-05
6.162e+00 5.056e+00 6.170e+00 4.489e-05
5.817e+00 4.870e+00 6.029e+00 5.561e-05
5.655e+00 3.987e+00 5.428e+00 6.417e-05
5.557e+00 3.927e+00 5.567e+00 4.568e-05
5.341e+00 4.168e+00 5.405e+00 4.246e-05
5.226e+00 4.094e+00 5.091e+00 3.064e-05
5.676e+00 4.470e+00 5.663e+00 6.108e-05
5.861e+00 4.799e+00 5.989e+00 5.041e-05
5.662e+00 4.795e+00 5.948e+00 5.864e-05
5.019e+00 4.097e+00 5.177e+00 4.408e-05
4.941e+00 4.118e+00 5.159e+00 3.704e-05
5.258e+00 4.499e+00 5.516e+00 5.227e-05
5.014e+00 4.019e+00 5.239e+00 2.556e-05
4.785e+00 3.821e+00 4.732e+00 4.220e-05
5.121e+00 4.240e+00 5.367e+00 3.866e-05
4.782e+00 4.065e+00 5.196e+00 7.429e-05
4.534e+00 3.723e+00 4.801e+00 2.490e-05
5.056e+00 3.959e+00 5.209e+00 2.664e-05
5.330e+00 3.974e+00 5.401e+00 3.127e-05
4.846e+00 3.989e+00 5.047e+00 2.723e-05
4.732e+00 3.758e+00 4.575e+00 3.337e-05
4.600e+00 3.755e+00 4.900e+00 3.636e-05
4.722e+00 4.182e+00 5.230e+00 3.790e-05
4.009e+00 3.428e+00 4.426e+00 2.261e-05
4.101e+00 3.379e+00 4.159e+00 2.789e-05
4.400e+00 3.812e+00 4.637e+00 2.636e-05
4.827e+00 4.016e+00 4.762e+00 3.627e-05
4.829e+00 3.857e+00 4.712e+00 3.390e-05
4.812e+00 3.958e+00 5.169e+00 3.212e-05
5.119e+00 4.303e+00 5.382e+00 5.468e-05
5.625e+00 4.616e+00 5.751e+00 5.308e-05
5.981e+00 4.776e+00 5.999e+00 6.353e-05
5.948e+00 4.795e+00 5.522e+00 5.199e-05
5.755e+00 4.767e+00 5.804e+00 4.245e-05
5.832e+00 4.536e+00 5.645e+00 8.263e-05
5.999e+00 4.730e+00 5.813e+00 6.296e-05
5.487e+00 4.306e+00 5.322e+00 3.141e-05
5.402e+00 4.370e+00 5.538e+00 4.486e-05
5.507e+00 4.483e+00 5.531e+00 3.598e-05
5.758e+00 4.633e+00 5.924e+00 5.237e-05
5.505e+00 4.369e+00 5.191e+00 3.833e-05
5.124e+00 3.947e+00 4.883e+00 5.863e-05
4.726e+00 3.887e+00 4.845e+00 4.354e-05
4.722e+00 3.815e+00 4.849e+00 2.070e-05
4.979e+00 4.179e+00 5.086e+00 3.820e-05
4.103e+00 3.404e+00 4.308e+00 3.654e-05
4.148e+00 3.537e+00 4.390e+00 1.595e-05
4.413e+00 3.536e+00 4.400e+00 2.325e-05
4.631e+00 3.780e+00 4.686e+00 2.551e-05
4.354e+00 3.648e+00 4.570e+00 2.217e-05
4.151e+00 3.392e+00 4.412e+00 2.267e-05
4.273e+00 3.561e+00 4.277e+00 2.757e-05
4.410e+00 3.706e+00 4.577e+00 3.243e-05
5.002e+00 4.238e+00 5.211e+00 4.223e-05
5.729e+00 4.783e+00 5.861e+00 5.220e-05
6.309e+00 5.326e+00 6.440e+00 6.557e-05
6.176e+00 4.876e+00 6.067e+00 6.502e-05
6.401e+00 5.170e+00 6.610e+00 8.213e-05
6.471e+00 5.036e+00 6.270e+00 1.442e-04
6.241e+00 5.011e+00 6.160e+00 7.181e-05
5.586e+00 4.334e+00 5.154e+00 4.641e-05
5.092e+00 4.085e+00 5.090e+00 2.790e-05
4.901e+00 3.890e+00 4.775e+00 3.265e-05
5.087e+00 4.285e+00 5.111e+00 5.944e-05
5.324e+00 4.512e+00 5.429e+00 3.893e-05
5.300e+00 4.016e+00 5.140e+00 5.583e-05
5.029e+00 4.019e+00 4.990e+00 3.742e-05
4.674e+00 4.000e+00 4.709e+00 3.769e-05
3.941e+00 3.318e+00 4.264e+00 2.688e-05
4.256e+00 3.565e+00 4.477e+00 1.747e-05
4.995e+00 4.207e+00 5.254e+00 2.450e-05
5.090e+00 4.279e+00 5.231e+00 3.051e-05
4.927e+00 3.932e+00 5.063e+00 3.221e-05
5.169e+00 4.193e+00 5.357e+00 4.527e-05
4.853e+00 3.766e+00 4.727e+00 3.567e-05
4.844e+00 3.699e+00 4.823e+00 3.065e-05
4.949e+00 3.827e+00 4.965e+00 2.902e-05
4.902e+00 3.736e+00 4.836e+00 3.265e-05
4.662e+00 3.685e+00 4.716e+00 2.384e-05
4.266e+00 3.530e+00 4.504e+00 2.952e-05
4.280e+00 3.584e+00 4.451e+00 2.584e-05
4.332e+00 3.612e+00 4.547e+00 2.996e-05
4.285e+00 3.645e+00 4.645e+00 2.123e-05
4.362e+00 3.633e+00 4.944e+00 2.559e-05
4.329e+00 3.329e+00 4.398e+00 1.927e-05
4.548e+00 3.695e+00 4.744e+00 3.342e-05
4.792e+00 3.818e+00 4.808e+00 3.887e-05
5.326e+00 3.957e+00 4.883e+00 3.933e-05
5.689e+00 4.645e+00 5.631e+00 4.965e-05
5.726e+00 4.475e+00 5.937e+00 4.093e-05
5.371e+00 4.352e+00 5.456e+00 2.977e-05
5.344e+00 4.359e+00 5.440e+00 2.984e-05
5.379e+00 4.367e+00 5.251e+00 5.564e-05
5.488e+00 4.078e+00 4.995e+00 3.661e-05
5.653e+00 4.543e+00 5.553e+00 7.717e-05
5.596e+00 3.989e+00 5.247e+00 3.462e-05
5.341e+00 4.038e+00 4.811e+00 2.885e-05
5.347e+00 4.331e+00 5.674e+00 3.599e-05
5.507e+00 4.340e+00 5.717e+00 3.871e-05
5.491e+00 4.484e+00 5.434e+00 4.253e-05
5.738e+00 4.409e+00 5.321e+00 5.483e-05
5.467e+00 4.237e+00 5.189e+00 5.372e-05
5.596e+00 4.539e+00 5.661e+00 5.551e-05
6.145e+00 5.012e+00 6.034e+00 6.585e-05
6.086e+00 4.665e+00 5.687e+00 9.039e-05
6.021e+00 4.673e+00 5.757e+00 6.384e-05
5.834e+00 4.442e+00 5.405e+00 6.136e-05
5.608e+00 4.411e+00 5.627e+00 7.400e-05
5.699e+00 4.613e+00 5.965e+00 4.878e-05
5.517e+00 4.294e+00 5.541e+00 3.921e-05
5.485e+00 4.138e+00 5.112e+00 2.709e-05
5.763e+00 4.398e+00 5.369e+00 5.286e-05
6.293e+00 4.951e+00 6.333e+00 7.789e-05
6.638e+00 4.904e+00 6.258e+00 1.227e-04
6.875e+00 5.132e+00 6.446e+00 1.562e-04
6.808e+00 5.421e+00 6.617e+00 1.050e-04
6.679e+00 4.991e+00 6.231e+00 7.837e-05
6.729e+00 5.166e+00 6.379e+00 6.764e-05
5.995e+00 4.548e+00 5.649e+00 1.028e-04
5.847e+00 4.493e+00 5.626e+00 7.255e-05
5.858e+00 4.429e+00 5.804e+00 6.770e-05
5.628e+00 4.229e+00 5.433e+00 4.950e-05
5.150e+00 3.972e+00 5.013e+00 2.601e-05
5.249e+00 4.447e+00 5.352e+00 3.173e-05
5.599e+00 4.865e+00 5.843e+00 4.391e-05
6.106e+00 4.943e+00 6.240e+00 6.264e-05
6.379e+00 5.174e+00 6.328e+00 7.814e-05
6.450e+00 5.248e+00 6.538e+00 7.593e-05
6.444e+00 5.254e+00 6.642e+00 8.608e-05
6.305e+00 4.934e+00 6.333e+00 1.515e-04
5.924e+00 4.512e+00 5.769e+00 5.022e-05
5.273e+00 4.189e+00 5.361e+00 4.092e-05
4.671e+00 3.915e+00 5.014e+00 3.969e-05
4.781e+00 3.847e+00 4.717e+00 4.583e-05
5.038e+00 4.173e+00 5.060e+00 4.243e-05
5.307e+00 4.278e+00 5.514e+00 6.010e-05
5.126e+00 4.001e+00 5.141e+00 2.557e-05
5.197e+00 3.803e+00 5.070e+00 4.661e-05
5.327e+00 4.148e+00 5.428e+00 4.525e-05
5.215e+00 4.293e+00 5.495e+00 3.814e-05
4.742e+00 3.803e+00 5.017e+00 4.077e-05
4.666e+00 3.863e+00 5.132e+00 3.120e-05
4.231e+00 3.584e+00 4.550e+00 2.782e-05
4.428e+00 3.720e+00 4.535e+00 4.858e-05
4.625e+00 3.780e+00 4.817e+00 2.649e-05
4.426e+00 3.676e+00 4.779e+00 3.359e-05
5.223e+00 4.130e+00 5.209e+00 3.316e-05
5.445e+00 4.583e+00 5.477e+00 3.687e-05
5.797e+00 4.760e+00 5.917e+00 5.561e-05
5.450e+00 4.501e+00 5.637e+00 3.418e-05
5.542e+00 4.410e+00 5.446e+00 6.926e-05
5.722e+00 4.639e+00 5.726e+00 5.993e-05
5.867e+00 4.820e+00 6.070e+00 5.633e-05
5.673e+00 4.582e+00 5.635e+00 6.902e-05
6.007e+00 4.339e+00 5.478e+00 7.663e-05
6.671e+00 5.166e+00 6.253e+00 1.032e-04
6.948e+00 5.416e+00 6.868e+00 1.137e-04
7.225e+00 5.413e+00 6.656e+00 9.725e-05
7.096e+00 5.438e+00 6.554e+00 9.048e-05
