# Nygaard Kirkwood HullRad SAXS_weights
1.443280266862587258e+00 1.249194383621215820e+00 1.532000000000000028e+00 3.818299999999999678e-05
1.436350448384880796e+00 1.142991662025451660e+00 1.528000000000000025e+00 4.965199999999999827e-05
1.339689525777276291e+00 1.062671303749084473e+00 1.465000000000000080e+00 5.407600000000000200e-05
1.504950948945613654e+00 1.338100910186767578e+00 1.360000000000000098e+00 4.463100000000000010e-05
1.481419962325683182e+00 1.300864338874816895e+00 1.276999999999999913e+00 4.332200000000000298e-05
1.405345031925324895e+00 1.171347022056579590e+00 1.393999999999999906e+00 3.992999999999999886e-05
1.491844852525010312e+00 1.357501387596130371e+00 1.235000000000000098e+00 5.142200000000000335e-05
1.446273293377872582e+00 1.209649324417114258e+00 1.431000000000000050e+00 4.405799999999999728e-05
1.474647550534290641e+00 1.273137092590332031e+00 1.389999999999999902e+00 4.544100000000000081e-05
1.462131199695629435e+00 1.208215713500976562e+00 1.272999999999999909e+00 6.285200000000000064e-05
1.419943984113602342e+00 1.105892777442932129e+00 1.298999999999999932e+00 4.539699999999999920e-05
1.401460636354378453e+00 1.115872502326965332e+00 1.332999999999999963e+00 3.942899999999999807e-05
1.473625140809041500e+00 1.308508753776550293e+00 1.328000000000000069e+00 4.797900000000000260e-05
1.478197758398844375e+00 1.251921296119689941e+00 1.233000000000000096e+00 7.966500000000000382e-05
1.511762866155274221e+00 1.356726288795471191e+00 1.318000000000000060e+00 5.211000000000000083e-05
1.517898372634254978e+00 1.330010771751403809e+00 1.256000000000000005e+00 7.321599999999999831e-05
1.493299066519213847e+00 1.274827003479003906e+00 1.449000000000000066e+00 5.111900000000000303e-05
1.461994483819054613e+00 1.247946023941040039e+00 1.330000000000000071e+00 5.117899999999999907e-05
1.397178561675839426e+00 1.130827784538269043e+00 1.272000000000000020e+00 5.127000000000000210e-05
1.437526515296223550e+00 1.201681256294250488e+00 1.288999999999999924e+00 5.315899999999999705e-05
1.467969315642357220e+00 1.256228685379028320e+00 1.370000000000000107e+00 5.249100000000000277e-05
1.464808411361515628e+00 1.228958249092102051e+00 1.419999999999999929e+00 6.213299999999999618e-05
1.445940198395368803e+00 1.229121565818786621e+00 1.504999999999999893e+00 4.564999999999999830e-05
1.445766850483743537e+00 1.213676929473876953e+00 1.393999999999999906e+00 4.283000000000000159e-05
1.457564122346170166e+00 1.237165808677673340e+00 1.241999999999999993e+00 6.156000000000000014e-05
1.454619232457992739e+00 1.262505650520324707e+00 1.159999999999999920e+00 1.070700000000000032e-04
1.468599671009913177e+00 1.267971158027648926e+00 1.467000000000000082e+00 4.864699999999999688e-05
1.443868446571039632e+00 1.255879163742065430e+00 1.254000000000000004e+00 6.530700000000000339e-05
1.540009061010055635e+00 1.396156549453735352e+00 1.300000000000000044e+00 4.618600000000000130e-05
1.464829003316605149e+00 1.232764363288879395e+00 1.377999999999999892e+00 3.521200000000000100e-05
1.486183841435964714e+00 1.259117007255554199e+00 1.500999999999999890e+00 6.456699999999999354e-05
1.518399844236018703e+00 1.309429526329040527e+00 1.377000000000000002e+00 3.967100000000000015e-05
1.476777320835643170e+00 1.271084308624267578e+00 1.368999999999999995e+00 3.925500000000000278e-05
1.429698994260310441e+00 1.149613022804260254e+00 1.451000000000000068e+00 4.765499999999999690e-05
1.445913052292753909e+00 1.266146540641784668e+00 1.342000000000000082e+00 4.709200000000000246e-05
1.519630453347012855e+00 1.360443830490112305e+00 1.385999999999999899e+00 3.934499999999999684e-05
1.516638762073136082e+00 1.345165610313415527e+00 1.439999999999999947e+00 4.802299999999999744e-05
1.509961372105296906e+00 1.353965163230895996e+00 1.435000000000000053e+00 4.167800000000000313e-05
1.346121279461154563e+00 1.040874600410461426e+00 1.520000000000000018e+00 3.889600000000000164e-05
1.498952781804982148e+00 1.301905989646911621e+00 1.350999999999999979e+00 4.215199999999999893e-05
1.490348478913003039e+00 1.263569116592407227e+00 1.409000000000000030e+00 4.694700000000000300e-05
1.467892378558537825e+00 1.347989439964294434e+00 1.558000000000000052e+00 5.728899999999999986e-05
1.504804011326587698e+00 1.350360631942749023e+00 1.356999999999999984e+00 4.383899999999999820e-05
1.458941162580574158e+00 1.240534424781799316e+00 1.455000000000000071e+00 3.402200000000000054e-05
1.546872734721891574e+00 1.432404637336730957e+00 1.304999999999999938e+00 5.343699999999999676e-05
1.470814083787195914e+00 1.258015632629394531e+00 1.405000000000000027e+00 4.909400000000000124e-05
1.472170514295355392e+00 1.252980113029479980e+00 1.383999999999999897e+00 4.129599999999999900e-05
1.472373025186827888e+00 1.265760540962219238e+00 1.330999999999999961e+00 4.320700000000000154e-05
1.421892224182227160e+00 1.231748223304748535e+00 1.322000000000000064e+00 3.466699999999999860e-05
1.413267277954968204e+00 1.159657120704650879e+00 1.481999999999999984e+00 4.483399999999999799e-05
1.364568740314467732e+00 1.094935178756713867e+00 1.409999999999999920e+00 3.636299999999999727e-05
1.471521393783999487e+00 1.291795253753662109e+00 1.346000000000000085e+00 4.947800000000000299e-05
1.517048456160157155e+00 1.315518140792846680e+00 1.354999999999999982e+00 3.990100000000000303e-05
1.397957672056999501e+00 1.164922833442687988e+00 1.324999999999999956e+00 4.110800000000000012e-05
1.370570189023287755e+00 1.061199784278869629e+00 1.225000000000000089e+00 6.609599999999999872e-05
1.444113397256576947e+00 1.188914299011230469e+00 1.229999999999999982e+00 5.884100000000000127e-05
1.501145879111745796e+00 1.351326465606689453e+00 1.471999999999999975e+00 4.436099999999999760e-05
1.378712187087581587e+00 1.108124256134033203e+00 1.266999999999999904e+00 4.553299999999999926e-05
1.482925371670139381e+00 1.281641125679016113e+00 1.256000000000000005e+00 5.578200000000000226e-05
1.381227876993550208e+00 1.103322863578796387e+00 1.399000000000000021e+00 3.469499999999999901e-05
1.509609566930574021e+00 1.333595871925354004e+00 1.185999999999999943e+00 7.372000000000000568e-05
1.399729584607702915e+00 1.133061170578002930e+00 1.330000000000000071e+00 4.641100000000000000e-05
1.411846807000579851e+00 1.149905443191528320e+00 1.413999999999999924e+00 4.300799999999999887e-05
1.365921028871168064e+00 1.091126799583435059e+00 1.435000000000000053e+00 5.446200000000000135e-05
1.450803044436121958e+00 1.212055802345275879e+00 1.425000000000000044e+00 5.403900000000000218e-05
1.421937072691537463e+00 1.190215110778808594e+00 1.314999999999999947e+00 5.225600000000000248e-05
1.472027845385309064e+00 1.313139796257019043e+00 1.252999999999999892e+00 6.209900000000000294e-05
1.445020628893320280e+00 1.197912454605102539e+00 1.356999999999999984e+00 4.300300000000000146e-05
1.444334263489558845e+00 1.208961963653564453e+00 1.284999999999999920e+00 5.411600000000000161e-05
1.465226384290533757e+00 1.310525178909301758e+00 1.389999999999999902e+00 4.494000000000000002e-05
1.470010784093332301e+00 1.259626150131225586e+00 1.443999999999999950e+00 4.808700000000000225e-05
1.513310999435117710e+00 1.317205429077148438e+00 1.451000000000000068e+00 3.054000000000000237e-05
1.462695536398608276e+00 1.233842730522155762e+00 1.425999999999999934e+00 3.765899999999999977e-05
1.516182889638730380e+00 1.392074942588806152e+00 1.465000000000000080e+00 3.190300000000000270e-05
1.429022775194247252e+00 1.165062189102172852e+00 1.395999999999999908e+00 4.012099999999999754e-05
1.442919985142649519e+00 1.243398785591125488e+00 1.169999999999999929e+00 9.840199999999999739e-05
1.466231375833024098e+00 1.210291028022766113e+00 1.254999999999999893e+00 5.892899999999999771e-05
1.477647710399857761e+00 1.323038816452026367e+00 1.441999999999999948e+00 4.894199999999999999e-05
1.415407714132194572e+00 1.126365661621093750e+00 1.469999999999999973e+00 5.686300000000000089e-05
1.338561847669486271e+00 1.031603932380676270e+00 1.493000000000000105e+00 6.105400000000000193e-05
1.405778584066059045e+00 1.194917678833007812e+00 1.578999999999999959e+00 5.269299999999999847e-05
1.445962240711615054e+00 1.239277839660644531e+00 1.258000000000000007e+00 5.326399999999999690e-05
1.458125903232613263e+00 1.257023453712463379e+00 1.352999999999999980e+00 4.717200000000000169e-05
1.422246830373775861e+00 1.234738826751708984e+00 1.449000000000000066e+00 5.156000000000000101e-05
1.500393758476616268e+00 1.339065670967102051e+00 1.415000000000000036e+00 3.909799999999999734e-05
1.538282556446749272e+00 1.380151867866516113e+00 1.518999999999999906e+00 6.465100000000000154e-05
1.447015902393023357e+00 1.243979930877685547e+00 1.457000000000000073e+00 4.000900000000000268e-05
1.461116051380142222e+00 1.253406763076782227e+00 1.225999999999999979e+00 7.029699999999999458e-05
1.440892917704726495e+00 1.196934938430786133e+00 1.217999999999999972e+00 8.301600000000000613e-05
1.428912047492548965e+00 1.163136720657348633e+00 1.332000000000000073e+00 4.832200000000000254e-05
1.428388917432676042e+00 1.182928562164306641e+00 1.385000000000000009e+00 4.353200000000000266e-05
1.461771868489548876e+00 1.243484973907470703e+00 1.520999999999999908e+00 6.810299999999999492e-05
1.505261643464490984e+00 1.336999416351318359e+00 1.233000000000000096e+00 5.466499999999999924e-05
1.367067102901185383e+00 1.055102825164794922e+00 1.231000000000000094e+00 5.622100000000000263e-05
1.354153514680791259e+00 1.057114362716674805e+00 1.419000000000000039e+00 3.898800000000000009e-05
1.379708468889868866e+00 1.114756345748901367e+00 1.330000000000000071e+00 5.099500000000000219e-05
1.463798265949937560e+00 1.233463406562805176e+00 1.276000000000000023e+00 5.493099999999999974e-05
1.527306216954253726e+00 1.372130274772644043e+00 1.372999999999999998e+00 4.236400000000000300e-05
1.433104277488466582e+00 1.213309168815612793e+00 1.449999999999999956e+00 3.417499999999999721e-05
1.417310411402412873e+00 1.178097486495971680e+00 1.324000000000000066e+00 5.280500000000000010e-05
1.472721025191058741e+00 1.271832108497619629e+00 1.401000000000000023e+00 4.626300000000000074e-05
1.538439349048178695e+00 1.388281583786010742e+00 1.395999999999999908e+00 4.957099999999999685e-05
1.417027171501974880e+00 1.125213027000427246e+00 1.270999999999999908e+00 4.112899999999999873e-05
1.451481202535947812e+00 1.177245855331420898e+00 1.372000000000000108e+00 4.328500000000000316e-05
1.424808806179252318e+00 1.245150804519653320e+00 1.477999999999999980e+00 4.956799999999999705e-05
1.487010042576511593e+00 1.285716176033020020e+00 1.427000000000000046e+00 5.018999999999999888e-05
1.442446524986312539e+00 1.252637624740600586e+00 1.518000000000000016e+00 5.211799999999999804e-05
1.510485866289223544e+00 1.388020277023315430e+00 1.318000000000000060e+00 5.423400000000000285e-05
1.416853259013689081e+00 1.159506916999816895e+00 1.439000000000000057e+00 5.400599999999999758e-05
1.377422274108935030e+00 1.094155907630920410e+00 1.328000000000000069e+00 4.077899999999999700e-05
1.405969035702715475e+00 1.215381503105163574e+00 1.439000000000000057e+00 4.564699999999999850e-05
1.385466754008988222e+00 1.123552918434143066e+00 1.262999999999999901e+00 6.744700000000000662e-05
1.404300972456824947e+00 1.160595655441284180e+00 1.433000000000000052e+00 3.577999999999999963e-05
1.470639570077088676e+00 1.308679223060607910e+00 1.286000000000000032e+00 5.507499999999999700e-05
1.450643501605658470e+00 1.195781588554382324e+00 1.336999999999999966e+00 4.546999999999999664e-05
1.483972882146197048e+00 1.282943129539489746e+00 1.411000000000000032e+00 4.073100000000000017e-05
1.393060195809141311e+00 1.159235477447509766e+00 1.348000000000000087e+00 4.505800000000000126e-05
1.460484039630106867e+00 1.274496197700500488e+00 1.451000000000000068e+00 3.857999999999999993e-05
1.510637820062991299e+00 1.331940293312072754e+00 1.524999999999999911e+00 4.229399999999999859e-05
1.427560531073047700e+00 1.173774838447570801e+00 1.356000000000000094e+00 5.393499999999999776e-05
1.458502654545278165e+00 1.231047272682189941e+00 1.320000000000000062e+00 4.245799999999999905e-05
1.407283476093839525e+00 1.155921459197998047e+00 1.377000000000000002e+00 5.444199999999999815e-05
1.420957318231391486e+00 1.216027379035949707e+00 1.518000000000000016e+00 4.173199999999999956e-05
1.521232816812587707e+00 1.344002962112426758e+00 1.173999999999999932e+00 8.789100000000000265e-05
1.466050956580916775e+00 1.271024703979492188e+00 1.294999999999999929e+00 3.512099999999999798e-05
1.455161222419255163e+00 1.251241564750671387e+00 1.431999999999999940e+00 3.481100000000000264e-05
1.495388308038987812e+00 1.257223486900329590e+00 1.362999999999999989e+00 4.377399999999999797e-05
1.440423958782600433e+00 1.228750109672546387e+00 1.372000000000000108e+00 4.881300000000000173e-05
1.375214355871009042e+00 1.080762028694152832e+00 1.233999999999999986e+00 4.974399999999999672e-05
1.374807846472025918e+00 1.085965752601623535e+00 1.193000000000000060e+00 7.979099999999999550e-05
1.350472835113651904e+00 1.013363718986511230e+00 1.316000000000000059e+00 5.367799999999999666e-05
1.427569046815298837e+00 1.213062524795532227e+00 1.316000000000000059e+00 4.462500000000000050e-05
1.532966626142737931e+00 1.400161027908325195e+00 1.245999999999999996e+00 5.231700000000000071e-05
1.502508409467463224e+00 1.305254817008972168e+00 1.254999999999999893e+00 4.919799999999999889e-05
1.435281974572090835e+00 1.167139768600463867e+00 1.538000000000000034e+00 6.853400000000000485e-05
1.410198090084738842e+00 1.127432584762573242e+00 1.397000000000000020e+00 5.620599999999999685e-05
1.411729081385622919e+00 1.144277572631835938e+00 1.461999999999999966e+00 3.404499999999999676e-05
1.463860252203711187e+00 1.228429436683654785e+00 1.298999999999999932e+00 5.396800000000000235e-05
1.443638992146738298e+00 1.250427365303039551e+00 1.427999999999999936e+00 4.665499999999999969e-05
1.361645174153367055e+00 1.097855210304260254e+00 1.415000000000000036e+00 4.500900000000000224e-05
1.490102844740489152e+00 1.278241991996765137e+00 1.338000000000000078e+00 4.735200000000000335e-05
1.481879950675111246e+00 1.279659032821655273e+00 1.328000000000000069e+00 3.979399999999999881e-05
1.451388788729671253e+00 1.183528542518615723e+00 1.467999999999999972e+00 4.138899999999999963e-05
1.431516991641338610e+00 1.171296000480651855e+00 1.506000000000000005e+00 5.067700000000000286e-05
1.452210176213978965e+00 1.258763313293457031e+00 1.270000000000000018e+00 6.218299999999999739e-05
1.503720844621910580e+00 1.358760118484497070e+00 1.302999999999999936e+00 4.668799999999999751e-05
1.407363281622926454e+00 1.137825131416320801e+00 1.268000000000000016e+00 5.067600000000000067e-05
1.489574636258443219e+00 1.293559789657592773e+00 1.377000000000000002e+00 4.879800000000000272e-05
1.440594591828682436e+00 1.246881008148193359e+00 1.449000000000000066e+00 4.256800000000000308e-05
1.451478156883427850e+00 1.188675880432128906e+00 1.377000000000000002e+00 4.614300000000000189e-05
1.304695909411643040e+00 9.662058353424072266e-01 1.241000000000000103e+00 5.650099999999999995e-05
1.431327849458625234e+00 1.208695650100708008e+00 1.254000000000000004e+00 6.318399999999999679e-05
1.347898271861519115e+00 1.058194279670715332e+00 1.397000000000000020e+00 3.621499999999999801e-05
1.465858011458632815e+00 1.292012453079223633e+00 1.516999999999999904e+00 4.831800000000000054e-05
1.469125298238430188e+00 1.291537880897521973e+00 1.435000000000000053e+00 3.409499999999999798e-05
1.494049136845233328e+00 1.337658405303955078e+00 1.308999999999999941e+00 4.390500000000000061e-05
1.423794892667394896e+00 1.165314912796020508e+00 1.411000000000000032e+00 4.280200000000000118e-05
1.399555281683173114e+00 1.174968838691711426e+00 1.276000000000000023e+00 6.564999999999999655e-05
1.477324209462416826e+00 1.314136862754821777e+00 1.264000000000000012e+00 5.983499999999999886e-05
