# Nygaard Kirkwood HullRad SAXS_weights
1.463168200828534493e+00 1.220553517341613770e+00 1.249000000000000110e+00 4.912999999999999887e-05
1.386005441129417592e+00 1.129537224769592285e+00 1.330999999999999961e+00 4.427499999999999876e-05
1.494977301866853292e+00 1.276566386222839355e+00 1.241000000000000103e+00 7.673899999999999829e-05
1.451179751841295884e+00 1.151584029197692871e+00 1.328000000000000069e+00 4.922100000000000189e-05
1.443576775071526486e+00 1.212802886962890625e+00 1.286000000000000032e+00 5.270799999999999748e-05
1.359602243165472180e+00 1.040002703666687012e+00 1.356999999999999984e+00 1.050899999999999984e-04
1.479884330024806349e+00 1.331048488616943359e+00 1.260000000000000009e+00 4.938500000000000236e-05
1.433264514797299771e+00 1.179345846176147461e+00 1.296999999999999931e+00 3.767800000000000077e-05
1.525617478808449334e+00 1.385311722755432129e+00 1.336999999999999966e+00 5.482100000000000249e-05
1.489537825210046851e+00 1.259027719497680664e+00 1.167999999999999927e+00 4.534300000000000277e-05
1.477050647989737620e+00 1.321612000465393066e+00 1.389000000000000012e+00 6.372699999999999480e-05
1.395512153656089938e+00 1.118097066879272461e+00 1.161999999999999922e+00 4.099599999999999848e-05
1.415025128789171083e+00 1.166136264801025391e+00 1.358999999999999986e+00 5.055799999999999943e-05
1.406143420264874155e+00 1.137015581130981445e+00 1.284999999999999920e+00 2.869199999999999905e-05
1.505435447354098732e+00 1.292445898056030273e+00 1.177000000000000046e+00 3.619299999999999720e-05
1.463179443390353551e+00 1.206980466842651367e+00 1.258000000000000007e+00 4.561599999999999829e-05
1.471844024386779415e+00 1.225429892539978027e+00 1.330000000000000071e+00 4.238999999999999902e-05
1.471831933528574110e+00 1.250967144966125488e+00 1.375999999999999890e+00 5.068999999999999748e-05
1.432185985126964711e+00 1.144925355911254883e+00 1.189999999999999947e+00 4.552699999999999965e-05
1.312162070388337209e+00 9.884250164031982422e-01 1.354000000000000092e+00 8.555899999999999855e-05
1.454706489911787637e+00 1.223366498947143555e+00 1.175000000000000044e+00 6.960900000000000388e-05
1.429042376104558087e+00 1.173948168754577637e+00 1.516000000000000014e+00 2.142600000000000120e-05
1.413222963280612365e+00 1.150228500366210938e+00 1.197999999999999954e+00 6.556899999999999513e-05
1.503016315509392298e+00 1.311928868293762207e+00 1.207000000000000073e+00 3.695800000000000089e-05
1.397208350816901312e+00 1.129085659980773926e+00 1.247999999999999998e+00 2.614800000000000105e-05
1.539752009840709146e+00 1.376689910888671875e+00 1.270999999999999908e+00 4.603999999999999965e-05
1.352751405520977501e+00 1.060023307800292969e+00 1.179999999999999938e+00 4.697800000000000321e-05
1.420643318554126067e+00 1.166646003723144531e+00 1.209000000000000075e+00 7.023499999999999416e-05
1.392703515688450633e+00 1.112991452217102051e+00 1.379999999999999893e+00 5.178499999999999971e-05
1.392762179583777016e+00 1.107675194740295410e+00 1.290999999999999925e+00 6.377400000000000299e-05
1.366554477439257509e+00 1.065679669380187988e+00 1.272000000000000020e+00 3.419200000000000060e-05
1.439645034219678932e+00 1.156501889228820801e+00 1.483000000000000096e+00 4.604299999999999945e-05
1.346897235153048156e+00 1.039480209350585938e+00 1.451000000000000068e+00 4.543399999999999902e-05
1.414921543464160880e+00 1.131276965141296387e+00 1.354999999999999982e+00 7.242600000000000079e-05
1.517975695843192918e+00 1.323181033134460449e+00 1.282000000000000028e+00 5.513999999999999723e-05
1.486738679861021151e+00 1.239176511764526367e+00 1.391999999999999904e+00 5.289099999999999894e-05
1.498370641758801192e+00 1.348442912101745605e+00 1.473000000000000087e+00 4.388100000000000220e-05
1.402720978546302399e+00 1.125867486000061035e+00 1.258999999999999897e+00 5.984600000000000266e-05
1.473386757742321862e+00 1.238317489624023438e+00 1.300000000000000044e+00 3.337700000000000248e-05
1.466368132432878557e+00 1.224530220031738281e+00 1.425000000000000044e+00 3.681699999999999665e-05
1.363735354518621268e+00 1.080299735069274902e+00 1.193000000000000060e+00 3.360800000000000077e-05
1.449457760174190701e+00 1.245972037315368652e+00 1.245999999999999996e+00 5.150400000000000019e-05
1.403786173821168770e+00 1.119928121566772461e+00 1.479000000000000092e+00 6.412100000000000492e-05
1.410908088297405216e+00 1.191785573959350586e+00 1.256999999999999895e+00 4.249000000000000145e-05
1.500829865230801641e+00 1.316119432449340820e+00 1.221999999999999975e+00 2.998300000000000075e-05
1.437755027153037712e+00 1.153402924537658691e+00 1.260000000000000009e+00 5.323999999999999848e-05
1.386586258297631158e+00 1.103936076164245605e+00 1.235000000000000098e+00 7.548899999999999502e-05
1.518325463648475537e+00 1.354338645935058594e+00 1.328999999999999959e+00 7.419000000000000627e-05
1.373030995454558534e+00 1.050857782363891602e+00 1.433999999999999941e+00 5.523500000000000225e-05
1.397063527053703957e+00 1.068041920661926270e+00 1.417000000000000037e+00 5.630700000000000147e-05
1.549701777374426825e+00 1.468639612197875977e+00 1.171000000000000041e+00 4.679999999999999915e-05
1.471554721842536884e+00 1.234360456466674805e+00 1.306999999999999940e+00 7.581199999999999853e-05
1.393553443630598965e+00 1.127360105514526367e+00 1.352000000000000091e+00 3.315599999999999900e-05
1.369617420530954810e+00 1.062070012092590332e+00 1.268999999999999906e+00 9.341499999999999923e-05
1.461994095884924905e+00 1.298879265785217285e+00 1.350000000000000089e+00 5.493200000000000193e-05
1.414883195260753679e+00 1.136856436729431152e+00 1.302999999999999936e+00 8.104800000000000058e-05
1.476568088559635283e+00 1.289039492607116699e+00 1.358000000000000096e+00 4.970099999999999730e-05
1.508829031744753468e+00 1.297534704208374023e+00 1.324000000000000066e+00 6.486999999999999386e-05
1.479084423681268357e+00 1.251739621162414551e+00 1.405999999999999917e+00 6.161700000000000315e-05
1.473624634092201902e+00 1.257729172706604004e+00 1.118999999999999995e+00 2.117199999999999990e-05
1.367322877209724785e+00 1.082687854766845703e+00 1.372000000000000108e+00 4.025900000000000198e-05
1.453992584993761383e+00 1.181044697761535645e+00 1.342000000000000082e+00 5.655200000000000336e-05
1.468995450123417701e+00 1.224102973937988281e+00 1.122999999999999998e+00 4.191200000000000123e-05
1.437160712768071003e+00 1.196880102157592773e+00 1.294000000000000039e+00 3.995600000000000166e-05
1.452949249834965872e+00 1.177750229835510254e+00 1.264999999999999902e+00 3.757600000000000073e-05
1.476034634184224092e+00 1.291508316993713379e+00 1.302000000000000046e+00 6.079299999999999884e-05
1.475542697913198698e+00 1.271653413772583008e+00 1.225000000000000089e+00 3.251400000000000075e-05
1.505800774435237965e+00 1.347361564636230469e+00 1.344999999999999973e+00 7.592899999999999758e-05
1.401887244033105828e+00 1.116959810256958008e+00 1.399999999999999911e+00 5.721099999999999824e-05
1.409876609286592863e+00 1.164072871208190918e+00 1.252999999999999892e+00 3.652900000000000212e-05
1.424002107147317453e+00 1.193845510482788086e+00 1.399000000000000021e+00 2.991200000000000092e-05
1.440564939394640920e+00 1.228343129158020020e+00 1.233999999999999986e+00 4.911200000000000006e-05
1.437683982384306836e+00 1.206889271736145020e+00 1.241000000000000103e+00 7.995500000000000274e-05
1.447791955784782036e+00 1.216966390609741211e+00 1.328000000000000069e+00 4.772099999999999931e-05
1.377531034189345638e+00 1.070559859275817871e+00 1.350000000000000089e+00 7.912100000000000361e-05
1.379614836362542452e+00 1.077553391456604004e+00 1.401999999999999913e+00 6.114000000000000077e-05
1.420332441659321709e+00 1.171393513679504395e+00 1.508999999999999897e+00 5.798099999999999934e-05
1.461647830459184449e+00 1.184863686561584473e+00 1.276999999999999913e+00 5.071300000000000048e-05
1.453038690531084587e+00 1.210851788520812988e+00 1.258000000000000007e+00 4.040799999999999666e-05
1.372055561782703492e+00 1.066655874252319336e+00 1.334000000000000075e+00 8.915900000000000474e-05
1.426670679206358816e+00 1.159553885459899902e+00 1.235000000000000098e+00 8.615199999999999779e-05
1.446948911414572159e+00 1.185960292816162109e+00 1.362999999999999989e+00 4.143600000000000104e-05
1.460841191772584757e+00 1.273553252220153809e+00 1.278000000000000025e+00 4.936099999999999716e-05
1.462908450418979323e+00 1.252243399620056152e+00 1.215999999999999970e+00 5.341200000000000293e-05
1.465695698000613945e+00 1.294764757156372070e+00 1.423000000000000043e+00 4.069400000000000035e-05
1.456113594590772831e+00 1.197130441665649414e+00 1.290000000000000036e+00 4.801999999999999764e-05
1.491949614082116238e+00 1.272961139678955078e+00 1.260000000000000009e+00 3.990300000000000064e-05
1.369275884667499943e+00 1.103514432907104492e+00 1.356000000000000094e+00 3.618699999999999760e-05
1.436824315923381779e+00 1.233702540397644043e+00 1.280000000000000027e+00 4.028600000000000020e-05
1.449343059007750290e+00 1.159646272659301758e+00 1.280999999999999917e+00 5.237399999999999695e-05
1.450427677501728851e+00 1.225375413894653320e+00 1.370000000000000107e+00 3.580600000000000243e-05
1.399482169989074265e+00 1.118774294853210449e+00 1.304000000000000048e+00 4.367100000000000251e-05
1.451512837431202296e+00 1.243184804916381836e+00 1.187000000000000055e+00 4.341199999999999703e-05
1.394269044162238291e+00 1.087321877479553223e+00 1.149999999999999911e+00 3.316799999999999821e-05
1.338950161602237010e+00 1.040602207183837891e+00 1.276999999999999913e+00 6.106700000000000333e-05
1.472159363040596913e+00 1.268872976303100586e+00 1.421000000000000041e+00 4.021200000000000056e-05
1.415617074983105628e+00 1.125597596168518066e+00 1.286000000000000032e+00 7.016799999999999633e-05
1.452803873505803312e+00 1.258097529411315918e+00 1.175999999999999934e+00 2.949899999999999997e-05
1.399080641958738713e+00 1.156376361846923828e+00 1.203000000000000069e+00 5.595899999999999735e-05
1.347124371007490717e+00 1.031244277954101562e+00 1.219000000000000083e+00 3.988699999999999944e-05
1.468758115501948014e+00 1.242608785629272461e+00 1.362000000000000099e+00 4.439199999999999781e-05
1.455941788895402489e+00 1.285765767097473145e+00 1.296999999999999931e+00 5.294899999999999737e-05
1.455185918819752011e+00 1.237049221992492676e+00 1.284999999999999920e+00 5.423000000000000086e-05
1.466545045852324813e+00 1.296196579933166504e+00 1.391000000000000014e+00 5.863299999999999919e-05
1.398416171183999523e+00 1.131101846694946289e+00 1.360000000000000098e+00 7.273000000000000331e-05
1.399718758653680561e+00 1.097313642501831055e+00 1.256999999999999895e+00 3.998700000000000187e-05
1.449719701351283252e+00 1.188732743263244629e+00 1.169000000000000039e+00 4.656099999999999687e-05
1.480823700356954209e+00 1.273647308349609375e+00 1.326000000000000068e+00 2.960000000000000120e-05
1.428945456810576831e+00 1.119374513626098633e+00 1.276999999999999913e+00 3.738500000000000205e-05
1.451701667565735487e+00 1.250623941421508789e+00 1.290000000000000036e+00 3.912100000000000034e-05
1.381483574930274516e+00 1.137206435203552246e+00 1.366000000000000103e+00 3.685499999999999866e-05
1.428078082282585148e+00 1.230351924896240234e+00 1.252000000000000002e+00 4.345400000000000103e-05
1.491027794879912216e+00 1.304865956306457520e+00 1.360999999999999988e+00 7.859400000000000002e-05
1.408677806134855715e+00 1.160842776298522949e+00 1.231000000000000094e+00 3.818900000000000316e-05
1.383314620562377861e+00 1.049950957298278809e+00 1.179999999999999938e+00 4.360099999999999810e-05
1.501096243643305517e+00 1.334648251533508301e+00 1.266000000000000014e+00 4.317499999999999913e-05
1.376963931194886914e+00 1.085409522056579590e+00 1.308999999999999941e+00 4.568200000000000071e-05
1.436681357537214154e+00 1.251587152481079102e+00 1.264999999999999902e+00 5.906100000000000255e-05
1.492301829803502233e+00 1.325561165809631348e+00 1.276000000000000023e+00 3.293100000000000031e-05
1.358979320017596804e+00 1.050475597381591797e+00 1.276000000000000023e+00 4.563300000000000169e-05
1.370329484603202364e+00 1.039317607879638672e+00 1.161000000000000032e+00 3.236300000000000168e-05
1.385868962138511185e+00 1.135062932968139648e+00 1.147000000000000020e+00 2.755100000000000100e-05
1.382968616993544675e+00 1.138336896896362305e+00 1.247999999999999998e+00 6.831399999999999680e-05
1.448332215864382544e+00 1.177834868431091309e+00 1.445000000000000062e+00 3.477900000000000024e-05
1.379388842065600418e+00 1.108328819274902344e+00 1.381999999999999895e+00 4.091599999999999925e-05
1.390438138739785057e+00 1.098926663398742676e+00 1.479000000000000092e+00 7.694099999999999399e-05
1.375645138253631217e+00 1.112653732299804688e+00 1.250000000000000000e+00 3.483200000000000125e-05
1.415595056210303238e+00 1.143289327621459961e+00 1.048999999999999932e+00 1.075700000000000052e-05
1.416107690706803535e+00 1.167584896087646484e+00 1.266000000000000014e+00 1.104500000000000013e-04
1.355798211563412403e+00 1.083685159683227539e+00 1.368999999999999995e+00 4.435199999999999820e-05
1.426930315174259389e+00 1.131789207458496094e+00 1.336000000000000076e+00 5.260899999999999724e-05
1.483539979219686611e+00 1.255641102790832520e+00 1.233999999999999986e+00 3.942899999999999807e-05
1.379462291165445720e+00 1.107763051986694336e+00 1.282000000000000028e+00 3.590299999999999828e-05
1.501205944023909389e+00 1.298237681388854980e+00 1.397999999999999909e+00 2.214900000000000088e-05
1.446826032244582061e+00 1.212856650352478027e+00 1.368000000000000105e+00 5.586099999999999930e-05
1.415706811071991478e+00 1.166354656219482422e+00 1.314999999999999947e+00 5.244899999999999877e-05
1.506729988983054103e+00 1.326009511947631836e+00 1.286999999999999922e+00 3.933299999999999763e-05
1.466058390206499640e+00 1.260404467582702637e+00 1.453999999999999959e+00 4.122799999999999897e-05
1.519860293512459215e+00 1.351895689964294434e+00 1.247999999999999998e+00 6.098499999999999971e-05
1.478958272576542665e+00 1.242348551750183105e+00 1.252999999999999892e+00 3.802599999999999812e-05
1.406220076528250207e+00 1.153184413909912109e+00 1.344000000000000083e+00 7.266700000000000069e-05
1.358293961849569964e+00 1.038447976112365723e+00 1.403000000000000025e+00 3.963299999999999815e-05
1.444794633023411601e+00 1.255627036094665527e+00 1.320999999999999952e+00 3.786000000000000004e-05
1.407794740415401202e+00 1.166695117950439453e+00 1.278999999999999915e+00 3.066900000000000062e-05
1.521726551731990451e+00 1.347757458686828613e+00 1.294999999999999929e+00 7.307999999999999826e-05
1.392174955845116635e+00 1.112754225730895996e+00 1.387999999999999901e+00 5.108100000000000102e-05
1.468642454156661170e+00 1.234772920608520508e+00 1.360000000000000098e+00 6.294899999999999649e-05
1.403196317868944165e+00 1.111890196800231934e+00 1.272000000000000020e+00 4.339300000000000280e-05
1.515817588422085471e+00 1.347894072532653809e+00 1.282999999999999918e+00 3.963500000000000253e-05
1.467612003952713406e+00 1.235415220260620117e+00 1.344000000000000083e+00 7.322400000000000230e-05
1.499990592145838297e+00 1.260519266128540039e+00 1.302999999999999936e+00 2.674600000000000108e-05
1.527244318120629218e+00 1.388030767440795898e+00 1.225999999999999979e+00 8.550500000000000212e-05
1.429192853230201399e+00 1.208686590194702148e+00 1.385000000000000009e+00 5.502500000000000257e-05
1.334725007623888571e+00 1.018496632575988770e+00 1.145999999999999908e+00 1.808099999999999849e-05
1.462601800135073571e+00 1.276226043701171875e+00 1.302000000000000046e+00 6.735400000000000599e-05
1.402530319174063012e+00 1.141957402229309082e+00 1.328000000000000069e+00 8.176299999999999627e-05
1.421152711225228460e+00 1.138333916664123535e+00 1.203000000000000069e+00 6.718500000000000134e-05
1.461967572136541715e+00 1.203790903091430664e+00 1.520999999999999908e+00 5.913999999999999959e-05
1.428585180028334456e+00 1.130309104919433594e+00 1.352000000000000091e+00 4.605600000000000086e-05
