# Nygaard Kirkwood HullRad SAXS_weights
2.956944728340706874e+00 2.385009527206420898e+00 2.166999999999999815e+00 9.626399999999999855e-06
2.716793441130644471e+00 2.278422594070434570e+00 2.396999999999999797e+00 2.445799999999999859e-05
2.545669370869970471e+00 2.094922065734863281e+00 2.855999999999999872e+00 8.018799999999999865e-05
3.034990006967012377e+00 2.559151172637939453e+00 2.265000000000000124e+00 1.556000000000000010e-05
2.810081469862709902e+00 2.320546388626098633e+00 2.524000000000000021e+00 2.966200000000000162e-05
2.858470745893245901e+00 2.252190828323364258e+00 2.595000000000000195e+00 6.996800000000000502e-05
2.752941583637389833e+00 2.263509511947631836e+00 2.669000000000000039e+00 6.139600000000000645e-05
2.105360953722765327e+00 1.701572656631469727e+00 2.161999999999999922e+00 7.471400000000000159e-06
2.192781395490411178e+00 1.865687608718872070e+00 2.632000000000000117e+00 6.321800000000000357e-05
2.542648134279697381e+00 2.140284538269042969e+00 2.388999999999999790e+00 2.652500000000000100e-05
2.788786635428037286e+00 2.335062503814697266e+00 2.245000000000000107e+00 1.693199999999999984e-05
2.502480226209077507e+00 2.116195678710937500e+00 2.716000000000000192e+00 5.096499999999999739e-05
2.447374458079841109e+00 2.064656019210815430e+00 2.982000000000000206e+00 9.204299999999999949e-05
2.508642803949277855e+00 2.057358741760253906e+00 2.710999999999999854e+00 5.419199999999999885e-05
2.360012264115264102e+00 1.934433460235595703e+00 2.599000000000000199e+00 6.135900000000000663e-05
2.362478202135837257e+00 1.982115268707275391e+00 2.834999999999999964e+00 9.183299999999999981e-05
2.451651062864868003e+00 2.047468185424804688e+00 2.394000000000000128e+00 2.493399999999999878e-05
2.732278592961604691e+00 2.337637424468994141e+00 2.367999999999999883e+00 3.721800000000000179e-05
2.275406512077342125e+00 1.854250550270080566e+00 2.500000000000000000e+00 3.357299999999999857e-05
2.401303659466151430e+00 1.990295529365539551e+00 2.339999999999999858e+00 3.307299999999999997e-05
2.630983783468013204e+00 2.197509527206420898e+00 2.157000000000000028e+00 1.119699999999999969e-05
2.402122548995480056e+00 1.962195396423339844e+00 2.335999999999999854e+00 1.317200000000000026e-05
2.320910125681905800e+00 1.847949385643005371e+00 2.169000000000000039e+00 9.952800000000000660e-06
2.626511266375991749e+00 2.035447120666503906e+00 2.338999999999999968e+00 2.460300000000000144e-05
2.944835627257642141e+00 2.569242477416992188e+00 2.435000000000000053e+00 3.928500000000000080e-05
2.959418444102390744e+00 2.330510616302490234e+00 2.251999999999999780e+00 1.920499999999999993e-05
2.366357568114680010e+00 1.950949311256408691e+00 2.730999999999999872e+00 6.681899999999999840e-05
2.588875665749470034e+00 2.196452617645263672e+00 2.196000000000000174e+00 1.748799999999999926e-05
2.441371489949923923e+00 1.944612860679626465e+00 2.774000000000000021e+00 6.177900000000000600e-05
2.478089242322016439e+00 1.989840626716613770e+00 3.089999999999999858e+00 8.842099999999999927e-05
2.521457078608741575e+00 2.132744312286376953e+00 2.835999999999999854e+00 7.452100000000000022e-05
3.068327641586617638e+00 2.498036861419677734e+00 2.709000000000000075e+00 6.624999999999999758e-05
3.095853426687705134e+00 2.522002220153808594e+00 2.501999999999999780e+00 4.030500000000000120e-05
3.193361444138154148e+00 2.805533647537231445e+00 2.279999999999999805e+00 2.091600000000000100e-05
2.992350325297672420e+00 2.502850532531738281e+00 2.129999999999999893e+00 1.456500000000000031e-05
2.836466464646635988e+00 2.210327863693237305e+00 2.398000000000000131e+00 3.749799999999999911e-05
2.513065522505836924e+00 2.016162157058715820e+00 2.298000000000000043e+00 3.515600000000000018e-05
2.472266485838069183e+00 1.960759878158569336e+00 2.587000000000000188e+00 4.220099999999999795e-05
2.594368006812888261e+00 2.068772554397583008e+00 2.431000000000000050e+00 3.013600000000000081e-05
2.740168402121879510e+00 2.321410655975341797e+00 2.298000000000000043e+00 1.341499999999999946e-05
2.591373169230384299e+00 2.088886022567749023e+00 2.565999999999999837e+00 1.931899999999999918e-05
2.693695363380360863e+00 2.220909833908081055e+00 2.615000000000000213e+00 4.761100000000000206e-05
2.782455604621152379e+00 2.097042083740234375e+00 2.890000000000000124e+00 1.011300000000000024e-04
2.676568992783781020e+00 2.178740024566650391e+00 2.576000000000000068e+00 3.325399999999999705e-05
3.027761204508546911e+00 2.452699422836303711e+00 2.382000000000000117e+00 2.031599999999999997e-05
2.571410115913305372e+00 2.177283525466918945e+00 2.908999999999999808e+00 8.283999999999999968e-05
2.341359958090069693e+00 2.004560708999633789e+00 2.777000000000000135e+00 6.810200000000000628e-05
3.069792745638156184e+00 2.585485219955444336e+00 2.443000000000000060e+00 4.484500000000000178e-05
3.053196813024443124e+00 2.521524667739868164e+00 2.444999999999999840e+00 3.412100000000000078e-05
2.974696883686760884e+00 2.375615835189819336e+00 2.500000000000000000e+00 4.293899999999999665e-05
3.222399505011318777e+00 2.649746179580688477e+00 2.592000000000000082e+00 5.074400000000000069e-05
2.687063645373493515e+00 2.272861719131469727e+00 2.837000000000000188e+00 7.261599999999999728e-05
2.796620380180127263e+00 2.253390550613403320e+00 2.233999999999999986e+00 2.447699999999999960e-05
2.671858399266208828e+00 2.233682394027709961e+00 3.059000000000000163e+00 7.774400000000000646e-05
2.192311519156449062e+00 1.794615864753723145e+00 2.330999999999999961e+00 2.412800000000000006e-05
2.520946620214966849e+00 2.058627367019653320e+00 2.294999999999999929e+00 1.935799999999999999e-05
2.722255160725105316e+00 2.199970245361328125e+00 3.145000000000000018e+00 5.799599999999999835e-05
2.147228649985513549e+00 1.759253740310668945e+00 2.474000000000000199e+00 4.103299999999999829e-05
2.408161608353656113e+00 1.968189835548400879e+00 2.826999999999999957e+00 7.932400000000000150e-05
2.460496854514995668e+00 2.058671236038208008e+00 2.769000000000000128e+00 6.377099999999999642e-05
2.522586650641525985e+00 1.988743543624877930e+00 2.660000000000000142e+00 5.305799999999999921e-05
3.080228674108612008e+00 2.640717029571533203e+00 2.532000000000000028e+00 3.820100000000000237e-05
2.524630110365048363e+00 2.103419065475463867e+00 2.664000000000000146e+00 6.209400000000000553e-05
3.028814193919562747e+00 2.523891925811767578e+00 2.815999999999999837e+00 7.337200000000000156e-05
2.944981328561893097e+00 2.437220811843872070e+00 2.311999999999999833e+00 2.344100000000000139e-05
2.499950789227483483e+00 2.083175420761108398e+00 2.237999999999999989e+00 1.609699999999999852e-05
3.073110282404721616e+00 2.437937498092651367e+00 2.657999999999999918e+00 4.127900000000000238e-05
2.403196796473603847e+00 1.920356154441833496e+00 2.475999999999999979e+00 2.856199999999999860e-05
2.579120311180551184e+00 2.125183343887329102e+00 2.733000000000000096e+00 7.783000000000000530e-05
2.613529585044140013e+00 2.085184335708618164e+00 2.521999999999999797e+00 4.362100000000000130e-05
2.194743999643818277e+00 1.759794712066650391e+00 2.420999999999999819e+00 2.432199999999999854e-05
2.560564452941640479e+00 2.090011596679687500e+00 2.172000000000000153e+00 1.053000000000000083e-05
2.565945857496505944e+00 2.135390281677246094e+00 2.523000000000000131e+00 3.656199999999999994e-05
2.854487798497829409e+00 2.445892333984375000e+00 2.351999999999999869e+00 2.419300000000000028e-05
2.489073759732646884e+00 2.062731981277465820e+00 2.718999999999999861e+00 6.804500000000000327e-05
2.697814009287891945e+00 2.278931379318237305e+00 2.798999999999999932e+00 6.157199999999999934e-05
2.646835961914842716e+00 2.240023136138916016e+00 2.717999999999999972e+00 5.772600000000000262e-05
2.903671653268120156e+00 2.440990209579467773e+00 2.504999999999999893e+00 5.890699999999999691e-05
2.550381976025207109e+00 2.078170061111450195e+00 2.321000000000000174e+00 2.387000000000000016e-05
2.678538984178952198e+00 2.137584924697875977e+00 2.479000000000000092e+00 2.792000000000000035e-05
2.543314679656837995e+00 2.122717142105102539e+00 2.492999999999999883e+00 3.468899999999999940e-05
2.573567916875691086e+00 2.053761482238769531e+00 2.508999999999999897e+00 4.596799999999999763e-05
2.720094456769664770e+00 2.155434846878051758e+00 2.665999999999999925e+00 4.576799999999999955e-05
2.784960105414581832e+00 2.416866064071655273e+00 2.384999999999999787e+00 3.221299999999999804e-05
2.861189979685475837e+00 2.371874094009399414e+00 2.806000000000000050e+00 7.994900000000000314e-05
2.269548865657784020e+00 1.896338462829589844e+00 2.697000000000000064e+00 4.801300000000000262e-05
2.585677127304820466e+00 2.174523830413818359e+00 2.621999999999999886e+00 5.105700000000000261e-05
2.946583537746757742e+00 2.379855155944824219e+00 2.821000000000000174e+00 8.170799999999999765e-05
2.570898151262096754e+00 2.095934152603149414e+00 2.294000000000000039e+00 3.733800000000000064e-05
2.243666609435239323e+00 1.865782022476196289e+00 2.778000000000000025e+00 9.310900000000000589e-05
2.731507517596099444e+00 2.149499654769897461e+00 3.064000000000000057e+00 7.960200000000000121e-05
3.150940838497809704e+00 2.505356073379516602e+00 3.001999999999999780e+00 1.061000000000000040e-04
2.650265104893287038e+00 2.212051868438720703e+00 2.791999999999999815e+00 4.821900000000000031e-05
2.714117126756406151e+00 2.163586378097534180e+00 2.314999999999999947e+00 2.152999999999999885e-05
2.644712884515713291e+00 2.184763908386230469e+00 2.258000000000000007e+00 1.803799999999999908e-05
2.885177924913711944e+00 2.272292137145996094e+00 2.428999999999999826e+00 3.221800000000000222e-05
2.613935020876212434e+00 2.207798004150390625e+00 2.817000000000000171e+00 9.171999999999999598e-05
2.582921190735508965e+00 2.200078964233398438e+00 2.778000000000000025e+00 7.121299999999999733e-05
3.045269058469987300e+00 2.513826131820678711e+00 2.630999999999999783e+00 4.278899999999999978e-05
2.433173584606527218e+00 1.935758590698242188e+00 2.305000000000000160e+00 1.749300000000000006e-05
2.317039174647338662e+00 1.945560932159423828e+00 2.833000000000000185e+00 5.876199999999999745e-05
2.497017017527308536e+00 2.136137247085571289e+00 3.068999999999999950e+00 1.040199999999999968e-04
2.186288388879392031e+00 1.794956445693969727e+00 2.512000000000000011e+00 3.334300000000000246e-05
2.471119693716256727e+00 2.000658750534057617e+00 2.563000000000000167e+00 4.526600000000000334e-05
2.782009044753977367e+00 2.251054286956787109e+00 2.803999999999999826e+00 5.817700000000000220e-05
2.609740452116695142e+00 2.283211469650268555e+00 2.789000000000000146e+00 7.356799999999999765e-05
3.051942357656495908e+00 2.404096603393554688e+00 3.073999999999999844e+00 8.530700000000000164e-05
2.762493776249271171e+00 2.297939538955688477e+00 2.725999999999999979e+00 5.400599999999999758e-05
2.355425875966836724e+00 1.863495349884033203e+00 2.919000000000000039e+00 8.506100000000000434e-05
2.601938215663448961e+00 2.244845390319824219e+00 2.438000000000000167e+00 3.763500000000000135e-05
2.594559849024913767e+00 2.111056089401245117e+00 2.091000000000000192e+00 8.301500000000000055e-06
2.525443823207914384e+00 2.042556762695312500e+00 2.141999999999999904e+00 1.079100000000000053e-05
2.296907512373733695e+00 1.822090387344360352e+00 2.544000000000000039e+00 5.330400000000000329e-05
2.729576015980936354e+00 2.132436513900756836e+00 2.745999999999999996e+00 6.065500000000000118e-05
2.463065272744719536e+00 1.995686054229736328e+00 2.214999999999999858e+00 1.479700000000000080e-05
2.446929332031456905e+00 1.983106970787048340e+00 2.259999999999999787e+00 1.693700000000000064e-05
2.589448962541674781e+00 2.150361299514770508e+00 2.158999999999999808e+00 1.321700000000000068e-05
2.130043771125847307e+00 1.711340069770812988e+00 2.744000000000000217e+00 6.216399999999999639e-05
2.641666181616721065e+00 2.185269832611083984e+00 2.314000000000000057e+00 1.475900000000000049e-05
2.578927420655859670e+00 2.246865510940551758e+00 3.024000000000000021e+00 9.036699999999999724e-05
2.908743930697442082e+00 2.381219863891601562e+00 2.303999999999999826e+00 3.233900000000000327e-05
2.404982640873048361e+00 1.993782401084899902e+00 2.900999999999999801e+00 9.099699999999999629e-05
2.207414781712890850e+00 1.792141079902648926e+00 2.294000000000000039e+00 1.785200000000000120e-05
2.485030721084116934e+00 2.002818822860717773e+00 2.573999999999999844e+00 4.702199999999999804e-05
2.263942492744340118e+00 1.856824159622192383e+00 2.483999999999999986e+00 4.313999999999999693e-05
2.685317135821088108e+00 2.042460918426513672e+00 2.619000000000000217e+00 6.127100000000000341e-05
3.000485156518483798e+00 2.367301464080810547e+00 2.354000000000000092e+00 2.753899999999999840e-05
2.752380357498264374e+00 2.233004331588745117e+00 2.619000000000000217e+00 3.810999999999999934e-05
3.144173748183094030e+00 2.464510917663574219e+00 2.410000000000000142e+00 2.553000000000000121e-05
2.708629100213859608e+00 2.126981496810913086e+00 2.599000000000000199e+00 4.592000000000000080e-05
2.896178933775755304e+00 2.479819297790527344e+00 2.253000000000000114e+00 2.699000000000000078e-05
2.853213262419699081e+00 2.474591970443725586e+00 2.204000000000000181e+00 1.449499999999999929e-05
2.551438394882739491e+00 2.054901838302612305e+00 2.773000000000000131e+00 7.280699999999999596e-05
2.395317653284579684e+00 1.904089927673339844e+00 2.644000000000000128e+00 6.044899999999999671e-05
2.591893317621129178e+00 2.137369871139526367e+00 2.557999999999999829e+00 5.370399999999999946e-05
2.720329514362522794e+00 2.115983724594116211e+00 2.657999999999999918e+00 6.187499999999999966e-05
2.582991374890245773e+00 2.168468236923217773e+00 2.648000000000000131e+00 5.217299999999999667e-05
2.426562518071900154e+00 1.963416337966918945e+00 2.367999999999999883e+00 3.454999999999999955e-05
3.052015711954799038e+00 2.500707149505615234e+00 2.575000000000000178e+00 6.571000000000000614e-05
2.936132537051041158e+00 2.380120277404785156e+00 2.869000000000000217e+00 6.811200000000000110e-05
2.744651275379065947e+00 2.163306951522827148e+00 2.886000000000000121e+00 8.304199999999999538e-05
2.334262613972130751e+00 1.896555066108703613e+00 3.121999999999999886e+00 1.135100000000000025e-04
2.222730145137665758e+00 1.808649778366088867e+00 2.382000000000000117e+00 3.254300000000000335e-05
2.657519419150210727e+00 2.237789154052734375e+00 2.173000000000000043e+00 1.245500000000000018e-05
2.894580192665111795e+00 2.174587249755859375e+00 2.818999999999999950e+00 7.910599999999999782e-05
2.795415615992439484e+00 2.310322999954223633e+00 2.624000000000000110e+00 5.955399999999999935e-05
2.392232643367533385e+00 2.008027553558349609e+00 3.111000000000000210e+00 9.402200000000000206e-05
2.561796455876451439e+00 2.139696836471557617e+00 2.464999999999999858e+00 3.439400000000000307e-05
2.664623367142021415e+00 2.145421266555786133e+00 3.083000000000000185e+00 6.996600000000000063e-05
2.611239934881764313e+00 2.243643045425415039e+00 2.630999999999999783e+00 6.401400000000000070e-05
2.432908828435895288e+00 1.900985956192016602e+00 2.371999999999999886e+00 1.682600000000000119e-05
2.295909026574414202e+00 1.924433350563049316e+00 2.261000000000000121e+00 3.203900000000000275e-05
2.847583391835612598e+00 2.431675910949707031e+00 2.750999999999999890e+00 4.270400000000000313e-05
2.916302292507672256e+00 2.520336389541625977e+00 2.588000000000000078e+00 5.441900000000000193e-05
2.461950844132208882e+00 2.022112607955932617e+00 2.266999999999999904e+00 2.087999999999999999e-05
2.615949583729608285e+00 2.138586759567260742e+00 2.810000000000000053e+00 7.838000000000000511e-05
2.521252062410844541e+00 2.006917476654052734e+00 2.544000000000000039e+00 3.478399999999999765e-05
2.790574632224208429e+00 2.243087291717529297e+00 2.811999999999999833e+00 7.787499999999999555e-05
2.397234335022442320e+00 1.952750325202941895e+00 2.658999999999999808e+00 4.686099999999999738e-05
