# Nygaard Kirkwood HullRad SAXS_weights
3.295619828975554721e+00 2.544174432754516602e+00 2.999000000000000110e+00 6.003599999999999914e-05
3.480252015637737451e+00 2.894888877868652344e+00 3.080000000000000071e+00 5.206599999999999922e-05
3.576718997918073573e+00 2.918246507644653320e+00 3.234999999999999876e+00 8.687599999999999966e-05
2.944406533714566621e+00 2.464266300201416016e+00 2.501999999999999780e+00 1.554999999999999850e-05
2.408076791697089547e+00 1.942407488822937012e+00 3.008000000000000007e+00 6.502699999999999930e-05
3.128019341968370615e+00 2.543666839599609375e+00 2.996999999999999886e+00 3.786700000000000184e-05
3.246576029240254346e+00 2.691915035247802734e+00 2.480999999999999872e+00 1.231700000000000083e-05
3.048543620583099134e+00 2.280641317367553711e+00 2.402000000000000135e+00 1.382699999999999992e-05
2.862170592392702773e+00 2.336861848831176758e+00 2.930000000000000160e+00 4.510299999999999829e-05
3.133144836194222016e+00 2.524179220199584961e+00 2.883999999999999897e+00 3.493700000000000109e-05
2.786715569196505982e+00 2.200534105300903320e+00 2.769000000000000128e+00 5.506399999999999999e-05
2.883888813920075123e+00 2.214895963668823242e+00 2.765000000000000124e+00 2.315000000000000028e-05
2.469146677961122638e+00 2.087716341018676758e+00 3.258999999999999897e+00 9.118799999999999497e-05
2.846975890606835868e+00 2.374135255813598633e+00 2.999000000000000110e+00 4.866200000000000267e-05
3.050486311151582086e+00 2.315004110336303711e+00 2.645000000000000018e+00 2.157400000000000046e-05
2.714403964614394482e+00 2.234187364578247070e+00 2.775999999999999801e+00 4.226700000000000037e-05
3.230089732562452021e+00 2.539995193481445312e+00 2.962000000000000188e+00 4.491099999999999742e-05
2.873484228927117634e+00 2.450972318649291992e+00 3.072999999999999954e+00 8.563899999999999779e-05
2.628399112785161584e+00 2.162738323211669922e+00 2.317000000000000171e+00 1.112700000000000036e-05
2.730574822637086285e+00 2.255144357681274414e+00 2.713999999999999968e+00 3.247199999999999674e-05
2.893748899418943310e+00 2.183195114135742188e+00 2.866999999999999993e+00 3.236000000000000188e-05
3.284326741666780070e+00 2.693164587020874023e+00 2.956999999999999851e+00 4.092600000000000084e-05
3.251724427595958922e+00 2.767811536788940430e+00 2.884999999999999787e+00 3.761900000000000015e-05
3.294373605207251643e+00 2.708631515502929688e+00 3.214999999999999858e+00 7.752100000000000538e-05
3.211834921270928955e+00 2.638288736343383789e+00 3.032999999999999918e+00 6.261499999999999596e-05
3.034001065034062528e+00 2.404343843460083008e+00 2.621999999999999886e+00 2.581799999999999913e-05
3.286422099706084676e+00 2.608574390411376953e+00 3.339999999999999858e+00 6.166700000000000436e-05
3.581089977515359291e+00 2.928725957870483398e+00 3.233000000000000096e+00 8.663299999999999538e-05
2.960898969290354454e+00 2.509448289871215820e+00 2.918000000000000149e+00 4.187699999999999902e-05
2.799427476131771009e+00 2.363539695739746094e+00 2.559000000000000163e+00 2.071699999999999833e-05
3.326139543600324711e+00 2.738481044769287109e+00 2.662999999999999812e+00 2.611299999999999884e-05
3.050741455193047624e+00 2.422709703445434570e+00 2.935000000000000053e+00 5.099100000000000019e-05
2.932153403161691596e+00 2.382079362869262695e+00 2.999000000000000110e+00 6.962800000000000488e-05
2.633742485238288022e+00 2.143757820129394531e+00 3.289000000000000146e+00 7.701200000000000059e-05
3.401549727128141853e+00 2.949172735214233398e+00 3.375999999999999890e+00 1.036299999999999954e-04
3.109252252915999826e+00 2.554921388626098633e+00 2.891999999999999904e+00 3.539500000000000247e-05
2.925607230696372074e+00 2.417405366897583008e+00 2.552000000000000046e+00 1.574400000000000037e-05
2.693237270935511241e+00 2.195881605148315430e+00 3.310999999999999943e+00 7.751500000000000577e-05
3.230103095097740518e+00 2.438584566116333008e+00 3.398000000000000131e+00 9.399200000000000404e-05
3.965644041984179857e+00 3.487681388854980469e+00 2.728000000000000203e+00 2.843500000000000134e-05
3.276640750120269896e+00 2.731164693832397461e+00 2.882000000000000117e+00 5.239899999999999755e-05
2.989476465346522893e+00 2.407082080841064453e+00 3.213000000000000078e+00 8.810599999999999975e-05
3.069108316205753084e+00 2.608643054962158203e+00 2.673999999999999932e+00 2.692899999999999916e-05
2.500280111823716123e+00 2.050847053527832031e+00 2.581999999999999851e+00 1.654399999999999949e-05
3.392325803003787943e+00 2.742832660675048828e+00 3.032999999999999918e+00 6.306400000000000471e-05
3.538400215116435099e+00 2.867069482803344727e+00 3.166999999999999815e+00 6.940400000000000161e-05
2.590378909818097597e+00 2.092294931411743164e+00 2.500999999999999890e+00 1.996900000000000142e-05
2.961507146913072930e+00 2.365891695022583008e+00 3.233999999999999986e+00 5.460599999999999862e-05
3.644576492109141697e+00 2.855386734008789062e+00 3.341000000000000192e+00 1.049700000000000063e-04
3.244489344976243306e+00 2.758948326110839844e+00 2.883999999999999897e+00 3.945500000000000087e-05
2.543516041486374668e+00 2.083840370178222656e+00 3.319999999999999840e+00 9.832699999999999557e-05
2.755331752444134086e+00 2.433062553405761719e+00 3.438000000000000167e+00 1.030900000000000040e-04
2.626409502862732559e+00 2.085537433624267578e+00 2.569999999999999840e+00 2.426499999999999892e-05
2.327381883880056179e+00 1.826251983642578125e+00 2.858999999999999986e+00 4.623800000000000013e-05
2.836122141844241273e+00 2.300767421722412109e+00 3.595000000000000195e+00 9.340099999999999564e-05
3.422418984921205443e+00 2.774421930313110352e+00 3.008999999999999897e+00 5.085999999999999755e-05
3.235134511423698456e+00 2.673347949981689453e+00 2.561999999999999833e+00 1.421600000000000077e-05
3.529746365566902799e+00 2.961640596389770508e+00 2.411999999999999922e+00 9.860900000000000744e-06
3.037419498343377544e+00 2.520342826843261719e+00 2.834000000000000075e+00 4.332899999999999800e-05
2.603853123672027259e+00 2.117016553878784180e+00 2.887999999999999901e+00 5.307299999999999822e-05
2.587582202523614150e+00 2.080184221267700195e+00 2.650999999999999801e+00 1.867700000000000092e-05
3.638784560172447335e+00 3.066712141036987305e+00 2.887000000000000011e+00 4.667299999999999851e-05
3.151626876064955951e+00 2.642497062683105469e+00 2.762000000000000011e+00 3.808900000000000073e-05
2.544367802278457269e+00 2.127792119979858398e+00 3.173000000000000043e+00 6.624899999999999539e-05
2.551073746087326732e+00 2.073128938674926758e+00 3.206999999999999851e+00 7.325199999999999594e-05
3.157651560426326665e+00 2.578004360198974609e+00 2.613999999999999879e+00 1.897599999999999924e-05
2.979010913264442006e+00 2.315927743911743164e+00 2.507000000000000117e+00 1.542799999999999865e-05
3.019869759109524043e+00 2.476401329040527344e+00 2.411000000000000032e+00 1.069699999999999940e-05
2.941701069767211241e+00 2.508537530899047852e+00 3.108000000000000096e+00 6.563699999999999515e-05
2.791881699282030560e+00 2.388785362243652344e+00 3.145999999999999908e+00 5.448400000000000216e-05
2.886130052780461419e+00 2.366140365600585938e+00 2.865000000000000213e+00 5.357800000000000100e-05
3.341715515630760081e+00 2.824936151504516602e+00 3.181000000000000050e+00 7.202500000000000243e-05
2.966887490981773290e+00 2.443927764892578125e+00 2.951999999999999957e+00 6.340900000000000225e-05
3.364147373952358411e+00 2.798782825469970703e+00 2.810999999999999943e+00 3.075699999999999707e-05
3.263445581659603079e+00 2.624089956283569336e+00 2.900999999999999801e+00 4.260700000000000050e-05
3.009933383708063737e+00 2.278686046600341797e+00 2.908999999999999808e+00 4.984399999999999915e-05
2.947635717793067656e+00 2.379248857498168945e+00 2.964999999999999858e+00 4.738900000000000317e-05
2.789849525274869180e+00 2.190131664276123047e+00 3.244000000000000217e+00 7.535399999999999716e-05
3.038798595922883372e+00 2.543581962585449219e+00 3.726999999999999869e+00 1.234100000000000127e-04
3.046650611249337892e+00 2.449857234954833984e+00 3.326000000000000068e+00 7.156599999999999886e-05
3.140392708312250036e+00 2.502133846282958984e+00 2.525999999999999801e+00 2.420600000000000169e-05
3.207099279259975955e+00 2.621835231781005859e+00 2.459000000000000075e+00 1.931700000000000157e-05
2.916077298757531189e+00 2.423768758773803711e+00 2.730999999999999872e+00 3.391899999999999831e-05
2.655436079227250445e+00 2.110341310501098633e+00 2.850999999999999979e+00 3.405600000000000055e-05
3.002125775691663723e+00 2.297404527664184570e+00 2.963000000000000078e+00 3.687500000000000185e-05
2.872717530981245826e+00 2.276334285736083984e+00 3.021999999999999797e+00 5.234099999999999913e-05
2.659712940603294662e+00 2.139229774475097656e+00 3.080999999999999961e+00 6.226399999999999882e-05
2.917789664951422779e+00 2.278954267501831055e+00 2.365000000000000213e+00 9.491400000000000300e-06
2.722717445526090962e+00 2.324160814285278320e+00 2.714999999999999858e+00 1.689899999999999863e-05
3.518401121726105085e+00 2.949248552322387695e+00 3.249000000000000110e+00 8.489799999999999929e-05
3.371762228861335586e+00 2.661010980606079102e+00 3.165000000000000036e+00 6.741099999999999545e-05
2.997103386584454743e+00 2.398334264755249023e+00 2.994000000000000217e+00 5.571400000000000224e-05
3.177508439124438144e+00 2.635120153427124023e+00 2.629000000000000004e+00 2.054399999999999846e-05
3.362702990987707974e+00 2.635282754898071289e+00 2.979000000000000092e+00 6.518699999999999777e-05
2.525060661376696380e+00 2.007300615310668945e+00 2.879000000000000004e+00 2.882900000000000130e-05
2.976723789092561745e+00 2.524499177932739258e+00 2.810000000000000053e+00 3.826200000000000060e-05
3.015160807082669869e+00 2.476227521896362305e+00 2.693999999999999950e+00 4.226700000000000037e-05
2.420548410023307007e+00 1.916978597640991211e+00 2.803999999999999826e+00 2.831799999999999891e-05
2.985046054757864109e+00 2.523671627044677734e+00 2.787999999999999812e+00 2.358300000000000104e-05
3.023700833031826019e+00 2.437795877456665039e+00 2.519000000000000128e+00 1.994599999999999843e-05
2.780094685183708059e+00 2.331881284713745117e+00 2.778999999999999915e+00 2.835000000000000131e-05
2.733548496430279862e+00 2.273051977157592773e+00 2.980999999999999872e+00 3.606999999999999855e-05
2.998799253159772249e+00 2.300140619277954102e+00 3.173000000000000043e+00 7.937900000000000012e-05
3.449932863068258193e+00 2.755845546722412109e+00 3.244000000000000217e+00 8.017200000000000422e-05
2.753186328648097092e+00 2.251090526580810547e+00 2.773000000000000131e+00 2.915500000000000123e-05
2.297844522964222591e+00 1.837833642959594727e+00 2.668000000000000149e+00 2.529500000000000091e-05
2.676312174372724506e+00 2.308793544769287109e+00 2.592999999999999972e+00 2.156599999999999986e-05
2.445754295592275973e+00 2.008306264877319336e+00 2.658999999999999808e+00 2.554800000000000002e-05
3.231544979692602571e+00 2.878458976745605469e+00 2.314999999999999947e+00 9.011700000000000472e-06
2.614022537260466628e+00 2.149495601654052734e+00 2.525999999999999801e+00 1.912700000000000169e-05
2.521479621522313863e+00 2.028481721878051758e+00 2.669000000000000039e+00 3.200200000000000294e-05
2.413675836488258675e+00 2.045062780380249023e+00 2.548000000000000043e+00 2.019400000000000012e-05
2.564762858143031288e+00 2.115906476974487305e+00 2.484999999999999876e+00 1.590500000000000103e-05
2.610681143800007931e+00 2.122341632843017578e+00 3.157999999999999918e+00 9.047299999999999928e-05
2.406018333573624268e+00 1.897113204002380371e+00 3.302000000000000046e+00 1.086499999999999982e-04
2.711119449740236664e+00 2.315124988555908203e+00 2.656000000000000139e+00 2.337400000000000016e-05
3.107868642124551162e+00 2.656826734542846680e+00 3.044999999999999929e+00 3.674899999999999662e-05
3.196873575499126652e+00 2.468478679656982422e+00 3.150999999999999801e+00 6.305299999999999414e-05
3.196436202466089949e+00 2.528603792190551758e+00 2.876999999999999780e+00 3.686500000000000025e-05
3.197598772391275990e+00 2.551616430282592773e+00 2.915999999999999925e+00 3.736600000000000105e-05
3.425774342381292747e+00 2.630995273590087891e+00 2.883999999999999897e+00 5.248100000000000117e-05
2.904602231654247468e+00 2.451313018798828125e+00 3.309000000000000163e+00 9.933499999999999676e-05
3.211614214183916793e+00 2.516890048980712891e+00 2.998000000000000220e+00 5.342299999999999995e-05
2.846807910097048033e+00 2.399534940719604492e+00 2.673000000000000043e+00 3.391500000000000309e-05
2.644133566427599558e+00 2.239315986633300781e+00 2.922000000000000153e+00 3.248900000000000014e-05
2.841665912647189263e+00 2.331328868865966797e+00 2.741999999999999993e+00 3.220800000000000063e-05
3.138578694455682161e+00 2.471038579940795898e+00 2.801000000000000156e+00 2.947399999999999936e-05
3.588423727673375030e+00 2.891694307327270508e+00 2.658999999999999808e+00 2.742700000000000015e-05
3.350447038880821626e+00 2.659432411193847656e+00 2.795999999999999819e+00 4.104199999999999770e-05
3.044386156878799543e+00 2.559421300888061523e+00 3.436999999999999833e+00 9.293000000000000641e-05
2.744761253213900964e+00 2.169881343841552734e+00 3.149000000000000021e+00 6.696499999999999328e-05
2.665590256803357150e+00 2.220244884490966797e+00 2.924999999999999822e+00 5.502999999999999998e-05
2.810872898672902576e+00 2.259771585464477539e+00 2.378000000000000114e+00 1.386999999999999934e-05
3.093106494483066182e+00 2.441048622131347656e+00 2.402000000000000135e+00 1.348999999999999959e-05
2.688012959333394569e+00 2.289695978164672852e+00 2.911000000000000032e+00 5.681899999999999928e-05
2.847902769863471573e+00 2.448721647262573242e+00 2.560000000000000053e+00 1.817500000000000132e-05
2.745968859293674846e+00 2.254315137863159180e+00 3.318999999999999950e+00 8.173099999999999387e-05
2.762549364934104190e+00 2.236982345581054688e+00 2.713999999999999968e+00 2.525200000000000150e-05
3.160076313635521661e+00 2.736383914947509766e+00 3.119000000000000217e+00 5.810200000000000038e-05
3.258036388168846997e+00 2.582819700241088867e+00 3.286000000000000032e+00 9.884500000000000653e-05
2.716417349515098945e+00 2.325294733047485352e+00 2.692000000000000171e+00 2.928999999999999909e-05
2.408001954403025113e+00 2.030207872390747070e+00 2.912999999999999812e+00 3.261300000000000098e-05
2.849202825159250274e+00 2.274688720703125000e+00 2.830000000000000071e+00 4.883200000000000274e-05
2.869867972296325398e+00 2.476632833480834961e+00 2.439000000000000057e+00 1.416299999999999975e-05
2.718177184422249759e+00 2.289744615554809570e+00 3.390000000000000124e+00 6.225699999999999702e-05
3.084878428733389466e+00 2.479405403137207031e+00 3.088999999999999968e+00 5.420500000000000025e-05
2.960124992664589172e+00 2.380357742309570312e+00 2.867999999999999883e+00 4.484899999999999700e-05
3.055479840401114977e+00 2.506898880004882812e+00 3.096000000000000085e+00 5.008199999999999924e-05
3.462689940266554522e+00 2.761281490325927734e+00 2.677999999999999936e+00 3.113699999999999682e-05
3.119178330906906549e+00 2.408012151718139648e+00 3.309000000000000163e+00 7.403099999999999644e-05
2.951841762161203420e+00 2.299544334411621094e+00 2.886000000000000121e+00 3.770499999999999899e-05
2.881600075684455309e+00 2.347744226455688477e+00 4.136999999999999567e+00 1.682900000000000032e-04
3.192911693738595069e+00 2.684889078140258789e+00 3.383000000000000007e+00 9.051900000000000527e-05
3.212081148921476448e+00 2.571765422821044922e+00 2.713999999999999968e+00 2.198299999999999942e-05
2.818372652901436126e+00 2.326362609863281250e+00 2.709999999999999964e+00 3.126900000000000165e-05
2.723122369969588341e+00 2.309784412384033203e+00 3.516999999999999904e+00 1.338500000000000009e-04
2.420769987772080079e+00 2.061635971069335938e+00 2.543000000000000149e+00 1.338700000000000075e-05
2.629728821531119642e+00 2.265551328659057617e+00 3.116000000000000103e+00 7.423200000000000349e-05
2.530579052776868121e+00 2.122206211090087891e+00 2.971999999999999975e+00 9.074800000000000596e-05
