# Nygaard Kirkwood HullRad SAXS_weights
1.484702515354980656e+00 1.231680393218994141e+00 1.348999999999999977e+00 1.195199999999999941e-04
1.474796964806129207e+00 1.229573607444763184e+00 1.372000000000000108e+00 7.287999999999999340e-05
1.434169017297914461e+00 1.131615638732910156e+00 1.294000000000000039e+00 8.192100000000000391e-05
1.390196676087960270e+00 1.038523077964782715e+00 1.229999999999999982e+00 5.370599999999999707e-05
1.417278731364233435e+00 1.114305496215820312e+00 1.239999999999999991e+00 5.728499999999999787e-05
1.403828389265621812e+00 1.099950313568115234e+00 1.282999999999999918e+00 6.560900000000000152e-05
1.518107300220786993e+00 1.310540080070495605e+00 1.449000000000000066e+00 3.036000000000000070e-04
1.378237350267716987e+00 1.014487147331237793e+00 1.213999999999999968e+00 6.101599999999999992e-05
1.399863799314561730e+00 1.076738953590393066e+00 1.235000000000000098e+00 1.413899999999999998e-04
1.432773131879203854e+00 1.147755503654479980e+00 1.304000000000000048e+00 5.946000000000000330e-05
1.467067432060580323e+00 1.202464699745178223e+00 1.312999999999999945e+00 1.045300000000000038e-04
1.460647612312738985e+00 1.255740404129028320e+00 1.401000000000000023e+00 9.405799999999999968e-05
1.427404724885388054e+00 1.155728101730346680e+00 1.290000000000000036e+00 8.608299999999999557e-05
1.412564274200073688e+00 1.110911369323730469e+00 1.290999999999999925e+00 6.490000000000000543e-05
1.418736549795239998e+00 1.106431126594543457e+00 1.276000000000000023e+00 9.889099999999999898e-05
1.437820759315275643e+00 1.163619041442871094e+00 1.290999999999999925e+00 1.232799999999999987e-04
1.469423634532499801e+00 1.245710968971252441e+00 1.344999999999999973e+00 9.741299999999999720e-05
1.392343678230281601e+00 1.016159653663635254e+00 1.201000000000000068e+00 5.684299999999999770e-05
1.444462185330951609e+00 1.161913275718688965e+00 1.286000000000000032e+00 8.310100000000000277e-05
1.467920797979599401e+00 1.153153777122497559e+00 1.292999999999999927e+00 6.229499999999999903e-05
1.436484537867610545e+00 1.155595660209655762e+00 1.300000000000000044e+00 5.683200000000000068e-05
1.469936678867330260e+00 1.207247972488403320e+00 1.346999999999999975e+00 7.216700000000000209e-05
1.409474623008872829e+00 1.123969078063964844e+00 1.284999999999999920e+00 1.168499999999999942e-04
1.434922426848702415e+00 1.154376745223999023e+00 1.290999999999999925e+00 8.427099999999999327e-05
1.459705210565828359e+00 1.127842187881469727e+00 1.249000000000000110e+00 7.312500000000000206e-05
1.449479962021550161e+00 1.186751723289489746e+00 1.360000000000000098e+00 6.439499999999999586e-05
1.474547437340766987e+00 1.193973064422607422e+00 1.318999999999999950e+00 6.134000000000000563e-05
1.439289676295303799e+00 1.135485291481018066e+00 1.312000000000000055e+00 9.358400000000000388e-05
1.464663308881361425e+00 1.236739516258239746e+00 1.397000000000000020e+00 7.657699999999999544e-05
1.364957960909259693e+00 9.996894598007202148e-01 1.153999999999999915e+00 6.195899999999999411e-05
1.419311662304971744e+00 1.128002047538757324e+00 1.286000000000000032e+00 9.902499999999999465e-05
1.510168408556483266e+00 1.302617192268371582e+00 1.455999999999999961e+00 4.167600000000000146e-04
1.431687483414735507e+00 1.160099506378173828e+00 1.310000000000000053e+00 1.035999999999999974e-04
1.417585496315238780e+00 1.138237357139587402e+00 1.280000000000000027e+00 6.510200000000000112e-05
1.436658352057825772e+00 1.140636205673217773e+00 1.262000000000000011e+00 6.358499999999999515e-05
1.404635442919598853e+00 1.078144192695617676e+00 1.233000000000000096e+00 4.548899999999999764e-05
1.435423536232816932e+00 1.138773202896118164e+00 1.266999999999999904e+00 7.074899999999999635e-05
1.445689475935567403e+00 1.152958035469055176e+00 1.324999999999999956e+00 5.754000000000000136e-05
1.498171485877510811e+00 1.259599924087524414e+00 1.360000000000000098e+00 1.602700000000000088e-04
1.353844390505158701e+00 9.751374125480651855e-01 1.102000000000000091e+00 7.642100000000000574e-05
1.428435060603492790e+00 1.153970956802368164e+00 1.286000000000000032e+00 1.043599999999999969e-04
1.404876748255139862e+00 1.023956775665283203e+00 1.169999999999999929e+00 2.823400000000000107e-05
1.442528365630771248e+00 1.101731896400451660e+00 1.264999999999999902e+00 6.229299999999999464e-05
1.405121673099306578e+00 1.062775969505310059e+00 1.191999999999999948e+00 8.322799999999999664e-05
1.464453243177814334e+00 1.195328712463378906e+00 1.352999999999999980e+00 8.291600000000000370e-05
1.436212037900089111e+00 1.178477764129638672e+00 1.278000000000000025e+00 7.595899999999999560e-05
1.422273498650677981e+00 1.126598477363586426e+00 1.231000000000000094e+00 1.943699999999999974e-04
1.384389979677584925e+00 1.010875225067138672e+00 1.193000000000000060e+00 6.532999999999999962e-05
1.406876581802390280e+00 1.112160563468933105e+00 1.258000000000000007e+00 9.657199999999999628e-05
1.459107832223723644e+00 1.151121616363525391e+00 1.326000000000000068e+00 6.139099999999999549e-05
1.435393559423458809e+00 1.201076030731201172e+00 1.310000000000000053e+00 9.387500000000000499e-05
1.415284894036138663e+00 1.097882390022277832e+00 1.292999999999999927e+00 5.081900000000000252e-05
1.349887539953608107e+00 9.855353832244873047e-01 1.145999999999999908e+00 4.749900000000000042e-05
1.397272730689247844e+00 1.051366806030273438e+00 1.187000000000000055e+00 7.023900000000000293e-05
1.397929427216273002e+00 1.090485572814941406e+00 1.239000000000000101e+00 1.003599999999999946e-04
1.412791940763280962e+00 1.096964120864868164e+00 1.245000000000000107e+00 8.692299999999999430e-05
1.388057300709849562e+00 1.080265522003173828e+00 1.237999999999999989e+00 1.598199999999999979e-04
1.407169015268619150e+00 1.123435497283935547e+00 1.258000000000000007e+00 1.372099999999999958e-04
1.419874926972306550e+00 1.120550155639648438e+00 1.306999999999999940e+00 8.249700000000000652e-05
1.517890943817056248e+00 1.296270847320556641e+00 1.451000000000000068e+00 4.003400000000000057e-04
1.417666225307475436e+00 1.104376435279846191e+00 1.270999999999999908e+00 8.407200000000000415e-05
1.357974381686902765e+00 1.001871228218078613e+00 1.127999999999999892e+00 4.913100000000000106e-05
1.358155081452246726e+00 1.021476268768310547e+00 1.161999999999999922e+00 5.748299999999999834e-05
1.453975346508369126e+00 1.196328759193420410e+00 1.314000000000000057e+00 9.443200000000000660e-05
1.474282946984256881e+00 1.179915070533752441e+00 1.332999999999999963e+00 1.024299999999999934e-04
1.458686459920628842e+00 1.162483096122741699e+00 1.338999999999999968e+00 6.763999999999999613e-05
1.362703035900910464e+00 1.018101692199707031e+00 1.151999999999999913e+00 1.063600000000000049e-04
1.499163437074996441e+00 1.249186754226684570e+00 1.368999999999999995e+00 1.030400000000000028e-04
1.502241653724629256e+00 1.344312191009521484e+00 1.439999999999999947e+00 1.178199999999999934e-04
1.494039568659350392e+00 1.219804763793945312e+00 1.350999999999999979e+00 1.937999999999999944e-04
1.375889496534191458e+00 9.813874959945678711e-01 1.149000000000000021e+00 6.668400000000000054e-05
1.444071288323115265e+00 1.127066135406494141e+00 1.276000000000000023e+00 5.923600000000000003e-05
1.462459238141913698e+00 1.183522462844848633e+00 1.334999999999999964e+00 7.277499999999999356e-05
1.466420031009563640e+00 1.177789568901062012e+00 1.314999999999999947e+00 1.015700000000000050e-04
1.426989326435408101e+00 1.156921744346618652e+00 1.280999999999999917e+00 1.844199999999999995e-04
1.473190914032078247e+00 1.210927963256835938e+00 1.316000000000000059e+00 8.937500000000000403e-05
1.417086064533118472e+00 1.108591675758361816e+00 1.276000000000000023e+00 8.544699999999999691e-05
1.470902263632172247e+00 1.229375004768371582e+00 1.377999999999999892e+00 1.053900000000000057e-04
1.412681239509008702e+00 1.138661026954650879e+00 1.312999999999999945e+00 1.022899999999999981e-04
1.466910314567221096e+00 1.205982446670532227e+00 1.294999999999999929e+00 9.289100000000000221e-05
1.477714063658177812e+00 1.171584129333496094e+00 1.360000000000000098e+00 1.073100000000000009e-04
1.431926325709607095e+00 1.177020668983459473e+00 1.344999999999999973e+00 1.027399999999999955e-04
1.458196014971937293e+00 1.229148745536804199e+00 1.354000000000000092e+00 9.279499999999999500e-05
1.489527901464362980e+00 1.189546823501586914e+00 1.316000000000000059e+00 7.836499999999999933e-05
1.403310327817347325e+00 1.106835961341857910e+00 1.274000000000000021e+00 7.732499999999999573e-05
1.404411089003014368e+00 1.129989385604858398e+00 1.282999999999999918e+00 1.057600000000000039e-04
1.441848222840721006e+00 1.134137034416198730e+00 1.294000000000000039e+00 3.871799999999999759e-05
1.397142087094816576e+00 1.082982540130615234e+00 1.250000000000000000e+00 7.403799999999999824e-05
1.431280803414320291e+00 1.160650730133056641e+00 1.272000000000000020e+00 8.009800000000000459e-05
1.470330595117656403e+00 1.228932380676269531e+00 1.364000000000000101e+00 1.024299999999999934e-04
1.411398958388847769e+00 1.116137862205505371e+00 1.237000000000000099e+00 1.056100000000000002e-04
1.461174896088423214e+00 1.224539995193481445e+00 1.358999999999999986e+00 1.134899999999999993e-04
1.338082965971124638e+00 1.000847220420837402e+00 1.139000000000000012e+00 1.131599999999999940e-04
1.438704001146866363e+00 1.112230300903320312e+00 1.298999999999999932e+00 7.339200000000000476e-05
1.458916467586262034e+00 1.222404599189758301e+00 1.368000000000000105e+00 7.076799999999999736e-05
1.475711871148894350e+00 1.185406088829040527e+00 1.306000000000000050e+00 7.965599999999999764e-05
1.414225408655116478e+00 1.079320430755615234e+00 1.241000000000000103e+00 6.542599999999999328e-05
1.379556461427819958e+00 1.002871394157409668e+00 1.153999999999999915e+00 4.355399999999999669e-05
1.408538415455866000e+00 1.087565183639526367e+00 1.258000000000000007e+00 7.904100000000000438e-05
1.419010196273974289e+00 1.157418847084045410e+00 1.290999999999999925e+00 1.544299999999999970e-04
1.454518640377858496e+00 1.163656115531921387e+00 1.312999999999999945e+00 1.000600000000000008e-04
1.373812053454189330e+00 1.071405291557312012e+00 1.211000000000000076e+00 1.803100000000000135e-04
1.439267025860951232e+00 1.123340368270874023e+00 1.270000000000000018e+00 9.687300000000000576e-05
1.459726638939504495e+00 1.206639647483825684e+00 1.358000000000000096e+00 8.732699999999999924e-05
1.423127719433189275e+00 1.072053909301757812e+00 1.256999999999999895e+00 6.456600000000000490e-05
1.486177631571046431e+00 1.233120083808898926e+00 1.354999999999999982e+00 7.854899999999999621e-05
1.438094140037681656e+00 1.149490833282470703e+00 1.318000000000000060e+00 8.015300000000000322e-05
1.472569911542326526e+00 1.196790456771850586e+00 1.368999999999999995e+00 6.866400000000000530e-05
1.377057794128700108e+00 1.020377039909362793e+00 1.151999999999999913e+00 6.468800000000000136e-05
1.424902923984982417e+00 1.103973507881164551e+00 1.262999999999999901e+00 6.842900000000000501e-05
1.430422045884124138e+00 1.136771798133850098e+00 1.280000000000000027e+00 3.910799999999999894e-05
1.452179738598684766e+00 1.167801499366760254e+00 1.306999999999999940e+00 1.236400000000000021e-04
1.471749694790331464e+00 1.218724966049194336e+00 1.399000000000000021e+00 9.856899999999999766e-05
1.378838348074032494e+00 9.856036901473999023e-01 1.161000000000000032e+00 3.828199999999999702e-05
1.465733523998037802e+00 1.243103265762329102e+00 1.413999999999999924e+00 1.072500000000000048e-04
1.422908637884828353e+00 1.167683482170104980e+00 1.276000000000000023e+00 5.899500000000000013e-05
1.397020741824569035e+00 1.070792317390441895e+00 1.187999999999999945e+00 5.115000000000000324e-05
1.455102150744036260e+00 1.200138568878173828e+00 1.324000000000000066e+00 7.556999999999999644e-05
1.429911379274758643e+00 1.167843580245971680e+00 1.270000000000000018e+00 1.152999999999999972e-04
1.501868720234946775e+00 1.284586548805236816e+00 1.431000000000000050e+00 1.034300000000000041e-04
1.492090903105105060e+00 1.260063052177429199e+00 1.415999999999999925e+00 7.807000000000000300e-05
1.483790278421900366e+00 1.232946157455444336e+00 1.395999999999999908e+00 1.056600000000000014e-04
1.426686341601878905e+00 1.111810326576232910e+00 1.268999999999999906e+00 1.282699999999999899e-04
1.442908863598027391e+00 1.112291812896728516e+00 1.272000000000000020e+00 5.122100000000000307e-05
1.481077168769891372e+00 1.231999516487121582e+00 1.387000000000000011e+00 9.677599999999999636e-05
1.505534060412299979e+00 1.277463555335998535e+00 1.415000000000000036e+00 1.367999999999999913e-04
1.508043328872058719e+00 1.322334289550781250e+00 1.489999999999999991e+00 2.045000000000000105e-04
1.391725400681048885e+00 1.061327934265136719e+00 1.231999999999999984e+00 1.158600000000000054e-04
1.456867587809216769e+00 1.182679533958435059e+00 1.336000000000000076e+00 7.835899999999999972e-05
1.472492908773535669e+00 1.227894663810729980e+00 1.352000000000000091e+00 8.522700000000000241e-05
1.506151130587033871e+00 1.305062890052795410e+00 1.463999999999999968e+00 1.917300000000000091e-04
1.480842867787914185e+00 1.215824127197265625e+00 1.358999999999999986e+00 9.187300000000000620e-05
1.460584947081692064e+00 1.214841485023498535e+00 1.328999999999999959e+00 9.673299999999999694e-05
1.487432486344226756e+00 1.283198475837707520e+00 1.421000000000000041e+00 1.448099999999999908e-04
1.409431886672446899e+00 1.125313997268676758e+00 1.249000000000000110e+00 1.934999999999999871e-04
1.408227611947661773e+00 1.070047020912170410e+00 1.203000000000000069e+00 4.291300000000000062e-05
1.457090310613133877e+00 1.216216325759887695e+00 1.393000000000000016e+00 1.219499999999999962e-04
1.469281901429970949e+00 1.182822823524475098e+00 1.318000000000000060e+00 1.112999999999999949e-04
1.420015730972636891e+00 1.073894381523132324e+00 1.235000000000000098e+00 6.240999999999999369e-05
1.424984869152266409e+00 1.087766408920288086e+00 1.266000000000000014e+00 5.203300000000000140e-05
1.473066970739078219e+00 1.255428433418273926e+00 1.385000000000000009e+00 8.900300000000000149e-05
1.404236459218660915e+00 1.094337224960327148e+00 1.254999999999999893e+00 6.614700000000000213e-05
1.443987353910958671e+00 1.180104851722717285e+00 1.326999999999999957e+00 1.199399999999999935e-04
1.376665878880314775e+00 1.004575133323669434e+00 1.129999999999999893e+00 6.861699999999999711e-05
1.437187900123067186e+00 1.147436499595642090e+00 1.292999999999999927e+00 9.251099999999999569e-05
1.355799097574014844e+00 1.003000020980834961e+00 1.175000000000000044e+00 1.106500000000000062e-04
1.470640846032236215e+00 1.245007991790771484e+00 1.423000000000000043e+00 8.411600000000000576e-05
1.363435375316299547e+00 9.761044979095458984e-01 1.122999999999999998e+00 5.101499999999999861e-05
1.475206306242901944e+00 1.229527115821838379e+00 1.375000000000000000e+00 7.823000000000000147e-05
1.423877687909033796e+00 1.127212762832641602e+00 1.286999999999999922e+00 7.086699999999999759e-05
1.423346611294373343e+00 1.119106888771057129e+00 1.239999999999999991e+00 6.837800000000000160e-05
1.366394539446389889e+00 1.038251042366027832e+00 1.205000000000000071e+00 9.363099999999999852e-05
1.415464499794147679e+00 1.049967765808105469e+00 1.247999999999999998e+00 5.819099999999999902e-05
1.416258334891733695e+00 1.053500294685363770e+00 1.199999999999999956e+00 7.674700000000000228e-05
1.454625556123496866e+00 1.218000769615173340e+00 1.407999999999999918e+00 1.030999999999999988e-04
1.526555658683167227e+00 1.336365103721618652e+00 1.435000000000000053e+00 5.786899999999999770e-04
1.448444356225282670e+00 1.125478863716125488e+00 1.282999999999999918e+00 7.330099999999999496e-05
1.407765039465246337e+00 1.096578359603881836e+00 1.250999999999999890e+00 1.056399999999999982e-04
1.466010395940344324e+00 1.198394775390625000e+00 1.336000000000000076e+00 8.236199999999999511e-05
