# Nygaard Kirkwood HullRad SAXS_weights
2.475533929902572261e+00 2.111420869827270508e+00 2.516999999999999904e+00 6.763100000000000351e-05
2.274779975845422353e+00 1.890735507011413574e+00 2.282999999999999918e+00 3.639099999999999768e-05
2.608478492264131532e+00 2.164455652236938477e+00 2.450000000000000178e+00 7.206599999999999747e-05
2.428248588357646121e+00 1.934464097023010254e+00 2.395999999999999908e+00 4.620400000000000012e-05
2.667416070080116608e+00 2.175195455551147461e+00 2.652000000000000135e+00 6.860499999999999791e-05
2.364475636711711015e+00 1.826280951499938965e+00 2.269000000000000128e+00 3.527799999999999664e-05
2.328693633586939704e+00 1.880728960037231445e+00 2.226999999999999869e+00 4.105199999999999930e-05
2.725911155631505878e+00 2.053128957748413086e+00 2.527000000000000135e+00 6.036999999999999967e-05
2.527452296846239399e+00 2.118263721466064453e+00 2.551000000000000156e+00 6.391500000000000046e-05
2.714204404268012016e+00 2.105865955352783203e+00 2.455000000000000071e+00 5.441699999999999754e-05
2.584959201140050400e+00 2.008234500885009766e+00 2.528999999999999915e+00 4.921500000000000229e-05
2.718862479642393026e+00 2.098013877868652344e+00 2.439999999999999947e+00 6.506299999999999692e-05
3.094868812201922559e+00 2.432033061981201172e+00 2.870000000000000107e+00 7.790400000000000493e-05
2.574196753937342486e+00 2.018674135208129883e+00 2.548000000000000043e+00 5.318699999999999746e-05
2.755059881283340673e+00 2.267594337463378906e+00 2.846999999999999975e+00 9.541099999999999842e-05
2.446611023117463368e+00 1.925751447677612305e+00 2.419000000000000039e+00 4.332100000000000078e-05
2.538907546446555141e+00 2.001611232757568359e+00 2.423999999999999932e+00 5.840300000000000309e-05
3.070405420785053074e+00 2.421068668365478516e+00 2.923999999999999932e+00 7.557099999999999864e-05
2.355109399921219371e+00 1.871669888496398926e+00 2.241000000000000103e+00 5.491400000000000312e-05
2.830849338145877248e+00 2.309194087982177734e+00 2.758999999999999897e+00 8.208999999999999500e-05
2.639216394176869596e+00 2.077002525329589844e+00 2.415999999999999925e+00 5.011799999999999686e-05
2.754581400875993680e+00 2.309887647628784180e+00 2.725999999999999979e+00 9.037799999999999426e-05
2.918428572729719228e+00 2.282637596130371094e+00 2.778999999999999915e+00 7.942900000000000134e-05
2.555929052173994798e+00 2.152658224105834961e+00 2.637000000000000011e+00 7.309000000000000663e-05
2.348241253977016108e+00 1.952884316444396973e+00 2.353000000000000203e+00 4.857899999999999686e-05
2.699880959295470451e+00 2.059933900833129883e+00 2.557999999999999829e+00 5.282899999999999852e-05
2.747955087118136852e+00 2.269869565963745117e+00 2.689000000000000057e+00 8.335400000000000188e-05
2.400586186297134716e+00 1.861748933792114258e+00 2.286000000000000032e+00 3.851499999999999970e-05
2.948554766712301767e+00 2.606181383132934570e+00 3.032999999999999918e+00 1.221399999999999927e-04
2.551571890597450931e+00 2.086500406265258789e+00 2.494000000000000217e+00 5.987100000000000326e-05
2.516067016410903356e+00 2.061406135559082031e+00 2.556999999999999940e+00 5.349399999999999978e-05
3.155536987492455481e+00 2.596659660339355469e+00 2.971000000000000085e+00 8.579999999999999845e-05
2.641744742512927679e+00 2.037219047546386719e+00 2.504999999999999893e+00 5.039600000000000335e-05
2.939071915782994537e+00 2.333660602569580078e+00 3.029999999999999805e+00 7.755700000000000300e-05
2.790626840653199103e+00 2.225021600723266602e+00 2.708000000000000185e+00 7.798400000000000416e-05
2.716170212395832007e+00 2.155264139175415039e+00 2.512000000000000011e+00 7.144400000000000240e-05
3.105342056329280176e+00 2.530908823013305664e+00 3.084000000000000075e+00 8.609400000000000614e-05
3.069108307751670317e+00 2.334457397460937500e+00 2.770000000000000018e+00 6.931100000000000097e-05
2.382500164308581692e+00 1.966819047927856445e+00 2.303999999999999826e+00 3.882200000000000201e-05
2.360157047725220725e+00 1.896923661231994629e+00 2.357000000000000206e+00 4.790800000000000277e-05
2.442285145585079587e+00 1.981023430824279785e+00 2.309000000000000163e+00 4.363100000000000290e-05
2.641387179876876878e+00 2.136947631835937500e+00 2.552999999999999936e+00 5.003199999999999802e-05
2.256245083849084843e+00 1.827015876770019531e+00 2.251999999999999780e+00 3.610300000000000314e-05
2.590179837596453982e+00 2.071281194686889648e+00 2.591000000000000192e+00 6.171500000000000119e-05
2.334592969751387415e+00 1.790780425071716309e+00 2.294000000000000039e+00 3.112000000000000020e-05
2.975228144978888434e+00 2.371147871017456055e+00 2.790000000000000036e+00 8.810300000000000672e-05
3.065450732625904173e+00 2.480011224746704102e+00 3.059000000000000163e+00 9.765000000000000188e-05
3.148638362043338912e+00 2.424655437469482422e+00 2.795999999999999819e+00 6.051099999999999714e-05
2.344237972013203830e+00 1.894225120544433594e+00 2.245000000000000107e+00 4.731899999999999876e-05
2.434107896134441784e+00 2.036686182022094727e+00 2.427999999999999936e+00 5.977100000000000083e-05
2.669071361810578580e+00 2.174085617065429688e+00 2.749000000000000110e+00 7.115799999999999870e-05
3.005027020142863048e+00 2.329238414764404297e+00 2.794000000000000039e+00 7.444100000000000098e-05
2.836189607519686184e+00 2.308328866958618164e+00 2.738999999999999879e+00 8.510500000000000595e-05
3.014423092879880084e+00 2.396072864532470703e+00 2.799999999999999822e+00 8.402499999999999596e-05
2.742910772559072896e+00 2.233327865600585938e+00 2.592000000000000082e+00 6.962000000000000089e-05
2.359340532198331175e+00 1.831008315086364746e+00 2.298999999999999932e+00 4.117499999999999795e-05
2.504367548045884906e+00 2.038171768188476562e+00 2.508000000000000007e+00 5.422400000000000126e-05
2.945091997107224024e+00 2.349379539489746094e+00 2.822000000000000064e+00 8.408099999999999678e-05
2.610215168720825929e+00 2.123059988021850586e+00 2.496999999999999886e+00 5.877600000000000104e-05
2.526863860144583196e+00 1.939760804176330566e+00 2.346999999999999975e+00 3.891299999999999826e-05
2.689819639026794551e+00 2.220494270324707031e+00 2.551000000000000156e+00 6.999399999999999426e-05
2.411404747372845936e+00 1.934676408767700195e+00 2.370000000000000107e+00 4.275199999999999996e-05
2.856314959942694021e+00 2.222011089324951172e+00 2.733000000000000096e+00 6.152799999999999773e-05
2.602957994743317016e+00 2.132680892944335938e+00 2.621999999999999886e+00 5.385199999999999872e-05
2.858753879220006677e+00 2.459889173507690430e+00 2.955000000000000071e+00 8.818300000000000595e-05
2.663397122638018644e+00 2.270195960998535156e+00 2.625000000000000000e+00 8.974199999999999560e-05
2.823499462999833565e+00 2.272722005844116211e+00 2.633999999999999897e+00 8.139500000000000251e-05
2.741733611937919868e+00 2.199334859848022461e+00 2.660000000000000142e+00 6.888000000000000459e-05
2.565585292721424882e+00 2.126925945281982422e+00 2.532999999999999918e+00 5.732400000000000207e-05
2.327341659488108228e+00 1.818551540374755859e+00 2.346000000000000085e+00 3.469499999999999901e-05
2.968776658983512284e+00 2.332304477691650391e+00 2.773000000000000131e+00 8.363900000000000338e-05
2.558799961688168256e+00 2.117402553558349609e+00 2.435000000000000053e+00 7.304899999999999805e-05
2.641969305833083759e+00 2.048408031463623047e+00 2.515000000000000124e+00 6.348300000000000188e-05
2.993740041383965877e+00 2.510703086853027344e+00 2.980999999999999872e+00 9.222099999999999677e-05
2.705440643887434327e+00 2.237105846405029297e+00 2.751999999999999780e+00 7.709300000000000202e-05
2.947399647846155712e+00 2.486349344253540039e+00 2.883000000000000007e+00 1.027000000000000027e-04
2.714894349516108640e+00 2.125362634658813477e+00 2.623000000000000220e+00 6.771999999999999537e-05
2.649208624450476002e+00 2.163712739944458008e+00 2.706999999999999851e+00 6.588599999999999904e-05
2.595706063912177619e+00 2.109245061874389648e+00 2.669999999999999929e+00 7.013099999999999651e-05
2.730864316606318454e+00 2.217852592468261719e+00 2.806000000000000050e+00 8.011000000000000380e-05
2.951514270229647074e+00 2.209176063537597656e+00 2.787999999999999812e+00 7.443600000000000357e-05
2.741637544207275123e+00 2.140301227569580078e+00 2.649999999999999911e+00 6.882799999999999899e-05
2.698076427918339792e+00 2.147338867187500000e+00 2.656000000000000139e+00 7.930500000000000049e-05
2.929060616360442904e+00 2.443984508514404297e+00 3.001999999999999780e+00 9.901100000000000461e-05
2.836456258298414745e+00 2.299078702926635742e+00 2.765000000000000124e+00 7.046900000000000581e-05
2.656409547762943468e+00 2.262326240539550781e+00 2.801000000000000156e+00 8.008799999999999621e-05
2.407865306649261239e+00 1.859537959098815918e+00 2.357000000000000206e+00 4.029399999999999741e-05
2.630943978212398005e+00 2.071611642837524414e+00 2.509999999999999787e+00 6.961400000000000129e-05
3.064873574299096681e+00 2.379482269287109375e+00 2.803999999999999826e+00 7.367700000000000627e-05
2.875623552292217333e+00 2.275965929031372070e+00 2.762999999999999901e+00 6.909199999999999511e-05
2.445100099187139442e+00 1.921851038932800293e+00 2.358000000000000096e+00 4.747800000000000181e-05
2.459973795061999091e+00 1.982986927032470703e+00 2.395999999999999908e+00 4.692899999999999741e-05
2.016222622958477650e+00 1.567216992378234863e+00 1.897999999999999909e+00 2.012600000000000009e-05
2.885319163274746579e+00 2.268320560455322266e+00 2.661000000000000032e+00 7.068099999999999633e-05
2.604973337731030458e+00 2.079674005508422852e+00 2.460999999999999854e+00 4.924699999999999792e-05
2.752574347861580506e+00 2.118527889251708984e+00 2.539000000000000146e+00 6.694199999999999706e-05
2.637956940631405178e+00 2.197303533554077148e+00 2.564000000000000057e+00 7.917000000000000263e-05
2.794909372074795506e+00 2.175230026245117188e+00 2.524000000000000021e+00 6.110199999999999876e-05
3.221917016332551675e+00 2.643042087554931641e+00 3.145999999999999908e+00 7.611600000000000104e-05
2.733826793096079122e+00 2.247412681579589844e+00 2.718999999999999861e+00 7.807500000000000041e-05
2.538294771231645708e+00 1.982088327407836914e+00 2.422000000000000153e+00 5.405400000000000119e-05
2.474176019795972348e+00 1.977659106254577637e+00 2.392999999999999794e+00 5.649999999999999776e-05
3.100891071255169162e+00 2.390777349472045898e+00 2.770000000000000018e+00 7.129299999999999657e-05
2.952174065539709957e+00 2.358139753341674805e+00 2.766999999999999904e+00 9.147199999999999429e-05
2.248253100394187243e+00 1.833669543266296387e+00 2.209999999999999964e+00 3.810699999999999954e-05
2.965704242870736529e+00 2.454446792602539062e+00 3.016000000000000014e+00 1.064599999999999938e-04
2.382717730140828216e+00 1.888143539428710938e+00 2.267999999999999794e+00 3.969600000000000076e-05
2.593109147930011904e+00 1.941113471984863281e+00 2.466000000000000192e+00 5.025600000000000130e-05
2.910776828189672205e+00 2.285817861557006836e+00 2.845000000000000195e+00 9.604599999999999488e-05
2.486057749968746400e+00 1.986421465873718262e+00 2.384999999999999787e+00 4.827999999999999854e-05
2.760682062852163110e+00 2.104433059692382812e+00 2.624000000000000110e+00 7.019999999999999873e-05
2.467923398733880447e+00 1.984496116638183594e+00 2.448999999999999844e+00 5.666099999999999842e-05
2.891081449693262861e+00 2.434586048126220703e+00 2.895000000000000018e+00 9.715500000000000069e-05
2.390029555644528791e+00 1.954886198043823242e+00 2.287999999999999812e+00 6.213799999999999359e-05
2.677363437856938866e+00 2.059535026550292969e+00 2.524999999999999911e+00 5.001200000000000160e-05
3.034785003866856901e+00 2.553548336029052734e+00 3.015000000000000124e+00 1.003099999999999934e-04
2.388081706405881910e+00 1.865846753120422363e+00 2.258999999999999897e+00 4.251899999999999728e-05
2.959223651899088647e+00 2.393291711807250977e+00 2.912999999999999812e+00 9.785400000000000196e-05
2.517950171292981043e+00 2.143143653869628906e+00 2.490000000000000213e+00 5.251999999999999860e-05
2.427338258379970526e+00 1.933770895004272461e+00 2.347999999999999865e+00 5.230899999999999672e-05
2.742923288458098963e+00 2.240062236785888672e+00 2.781000000000000139e+00 7.373999999999999533e-05
2.705505473597807686e+00 2.285793304443359375e+00 2.553999999999999826e+00 7.372400000000000090e-05
2.606474188115496027e+00 2.113144159317016602e+00 2.677000000000000046e+00 5.661399999999999701e-05
2.878442627270066279e+00 2.293114662170410156e+00 2.718999999999999861e+00 7.915100000000000163e-05
3.091969705970346816e+00 2.499989271163940430e+00 2.931000000000000050e+00 9.198900000000000306e-05
2.113671473811105539e+00 1.666337013244628906e+00 2.129000000000000004e+00 2.291200000000000018e-05
2.317028623433476486e+00 1.818946957588195801e+00 2.313000000000000167e+00 3.181199999999999967e-05
2.371387743004803816e+00 1.928201317787170410e+00 2.306000000000000050e+00 4.715799999999999810e-05
2.507276334712770893e+00 2.040196657180786133e+00 2.543000000000000149e+00 6.222300000000000378e-05
2.195140356532824466e+00 1.725415349006652832e+00 2.146999999999999797e+00 2.912799999999999962e-05
2.216535851512024369e+00 1.725867033004760742e+00 2.189999999999999947e+00 2.877099999999999948e-05
3.123354804841240284e+00 2.535484790802001953e+00 3.017999999999999794e+00 7.833399999999999912e-05
2.518895715732260676e+00 1.963938117027282715e+00 2.321000000000000174e+00 5.408599999999999682e-05
2.706006690666500347e+00 2.184038877487182617e+00 2.630999999999999783e+00 7.394999999999999501e-05
2.445415485110888021e+00 1.990692734718322754e+00 2.342999999999999972e+00 5.739500000000000190e-05
2.352654130572617408e+00 1.992209434509277344e+00 2.402000000000000135e+00 3.588499999999999947e-05
2.901688799548371556e+00 2.404915332794189453e+00 2.793000000000000149e+00 9.775899999999999694e-05
2.452441164632022552e+00 1.929628372192382812e+00 2.408999999999999808e+00 5.038199999999999976e-05
2.769028307331936833e+00 2.234949588775634766e+00 2.641000000000000014e+00 6.895300000000000203e-05
2.945909506383034948e+00 2.420648097991943359e+00 2.910000000000000142e+00 1.044500000000000045e-04
3.262528398532455132e+00 2.584573984146118164e+00 3.013999999999999790e+00 6.552599999999999571e-05
2.834775175044534912e+00 2.384115695953369141e+00 2.883999999999999897e+00 7.864299999999999904e-05
2.644052351816420732e+00 2.202896833419799805e+00 2.673000000000000043e+00 6.387400000000000543e-05
2.673626041028998035e+00 2.176037073135375977e+00 2.692000000000000171e+00 6.135999999999999528e-05
2.657291091172289565e+00 2.255590200424194336e+00 2.657000000000000028e+00 8.027399999999999748e-05
2.535618857404547288e+00 2.073245525360107422e+00 2.615000000000000213e+00 5.471800000000000025e-05
2.670902665978371893e+00 2.068729639053344727e+00 2.608999999999999986e+00 6.441600000000000125e-05
2.804962490484858684e+00 2.335084676742553711e+00 2.899000000000000021e+00 8.537199999999999509e-05
2.635313853561877195e+00 2.109297513961791992e+00 2.645999999999999908e+00 5.661999999999999661e-05
2.580358554038369334e+00 2.091386079788208008e+00 2.593999999999999861e+00 5.908099999999999897e-05
3.023886462206207160e+00 2.385149002075195312e+00 2.863999999999999879e+00 8.749100000000000648e-05
2.270750146025815930e+00 1.778747916221618652e+00 2.265000000000000124e+00 2.919500000000000084e-05
2.714015769999658989e+00 2.079549074172973633e+00 2.536999999999999922e+00 4.916900000000000307e-05
2.536595379726740873e+00 2.071405172348022461e+00 2.471000000000000085e+00 5.515400000000000082e-05
2.542277003703701244e+00 2.160063982009887695e+00 2.652000000000000135e+00 6.416599999999999518e-05
2.245078214257469895e+00 1.847699165344238281e+00 2.259999999999999787e+00 4.480200000000000236e-05
2.336335390797403377e+00 1.922390580177307129e+00 2.403999999999999915e+00 4.493800000000000241e-05
2.741441204584589730e+00 2.256951570510864258e+00 2.733000000000000096e+00 7.563699999999999428e-05
2.428325796915598023e+00 1.877093911170959473e+00 2.346999999999999975e+00 3.623500000000000120e-05
