# Nygaard Kirkwood HullRad SAXS_weights
3.608591161009290005e+00 2.839291810989379883e+00 3.572999999999999954e+00 6.403099999999999732e-05
3.071091764714874994e+00 2.451721429824829102e+00 3.056999999999999940e+00 5.066100000000000166e-05
3.196916183785806886e+00 2.499751329421997070e+00 3.024000000000000021e+00 3.344700000000000011e-05
2.677615250437578087e+00 2.137370586395263672e+00 2.600000000000000089e+00 1.688199999999999862e-05
2.788830147711852447e+00 2.264473676681518555e+00 2.778000000000000025e+00 4.006599999999999891e-05
3.824275627995605387e+00 3.121048688888549805e+00 3.818000000000000060e+00 8.187000000000000050e-05
2.551749694220403430e+00 2.065111875534057617e+00 2.600999999999999979e+00 1.661799999999999912e-05
4.285180358097470332e+00 3.470964193344116211e+00 4.248999999999999666e+00 1.423899999999999970e-04
2.767687303692702550e+00 2.144950151443481445e+00 2.600000000000000089e+00 1.486999999999999993e-05
3.137051118201638289e+00 2.470574140548706055e+00 3.067000000000000171e+00 5.234600000000000331e-05
3.866740433220651418e+00 2.743127107620239258e+00 3.313000000000000167e+00 2.278700000000000053e-05
3.359877984831183717e+00 2.620919227600097656e+00 3.173999999999999932e+00 4.385799999999999920e-05
3.953403054418767049e+00 3.041982889175415039e+00 3.738999999999999879e+00 5.996399999999999712e-05
3.800560546100161474e+00 2.821008682250976562e+00 3.404999999999999805e+00 4.620200000000000251e-05
3.275338359896986073e+00 2.481913566589355469e+00 3.083000000000000185e+00 2.421000000000000029e-05
3.042148862527227493e+00 2.338252544403076172e+00 3.023000000000000131e+00 1.802500000000000106e-05
3.081819882181681347e+00 2.357526779174804688e+00 2.854000000000000092e+00 1.947300000000000143e-05
3.410891223989236831e+00 2.622972965240478516e+00 3.165000000000000036e+00 3.955700000000000091e-05
3.449891808243431335e+00 2.605639934539794922e+00 3.250999999999999890e+00 4.672299999999999972e-05
3.667079517619343143e+00 2.794367074966430664e+00 3.548000000000000043e+00 5.312299999999999943e-05
2.907159178306566005e+00 2.371229887008666992e+00 2.923999999999999932e+00 5.854899999999999796e-05
3.583724233894935107e+00 2.879211664199829102e+00 3.544999999999999929e+00 5.798699999999999894e-05
3.684367619104897074e+00 2.943916559219360352e+00 3.353000000000000203e+00 7.315399999999999789e-05
3.029291895409353064e+00 2.456892967224121094e+00 3.011000000000000121e+00 3.515899999999999999e-05
2.787781824671049069e+00 2.211862564086914062e+00 2.664000000000000146e+00 1.853099999999999927e-05
2.985663905784513794e+00 2.465702056884765625e+00 2.922000000000000153e+00 6.097300000000000051e-05
4.007100679657801479e+00 3.341695547103881836e+00 3.912999999999999812e+00 1.597699999999999967e-04
3.528246283011241324e+00 2.777174472808837891e+00 3.507000000000000117e+00 5.222699999999999988e-05
3.497648697976178944e+00 2.599236488342285156e+00 3.309000000000000163e+00 1.989699999999999940e-05
3.205060427957397540e+00 2.547564744949340820e+00 3.140000000000000124e+00 4.586100000000000018e-05
3.308705601861220202e+00 2.690355062484741211e+00 3.277000000000000135e+00 4.817499999999999869e-05
4.186072038408997109e+00 3.297051191329956055e+00 3.955000000000000071e+00 9.674499999999999615e-05
3.117697745168778845e+00 2.510784149169921875e+00 2.956999999999999851e+00 4.636999999999999819e-05
3.521277197369352852e+00 2.744527578353881836e+00 3.318000000000000060e+00 4.538399999999999780e-05
2.935336663734089413e+00 2.288122653961181641e+00 2.850000000000000089e+00 1.762000000000000071e-05
3.276793949464441802e+00 2.474062442779541016e+00 3.134999999999999787e+00 3.230700000000000086e-05
2.976984580766823374e+00 2.447681903839111328e+00 2.888999999999999790e+00 6.297899999999999451e-05
2.929964165906310480e+00 2.305903196334838867e+00 2.818999999999999950e+00 2.655199999999999921e-05
3.468048646664684931e+00 2.753334283828735352e+00 3.346000000000000085e+00 5.913200000000000238e-05
2.675191611759322630e+00 2.199963092803955078e+00 2.722999999999999865e+00 1.993800000000000121e-05
3.281293219161085517e+00 2.581310987472534180e+00 3.198999999999999844e+00 5.693100000000000092e-05
2.514162038050858250e+00 1.944173455238342285e+00 2.533999999999999808e+00 5.538599999999999792e-06
3.277461088547819479e+00 2.493574619293212891e+00 3.121999999999999886e+00 3.280599999999999727e-05
3.230035873952650682e+00 2.492315769195556641e+00 3.073999999999999844e+00 2.978200000000000048e-05
2.594732861692176762e+00 1.939799189567565918e+00 2.521999999999999797e+00 2.336600000000000210e-06
3.191721825892755326e+00 2.596284627914428711e+00 3.221000000000000085e+00 4.760899999999999768e-05
3.705861296946171279e+00 2.877171277999877930e+00 3.609999999999999876e+00 7.223999999999999953e-05
2.352682089232033036e+00 1.849930167198181152e+00 2.306000000000000050e+00 2.048200000000000143e-06
3.765825635489120859e+00 2.902576923370361328e+00 3.495000000000000107e+00 7.934099999999999812e-05
3.602111404363583347e+00 2.537600755691528320e+00 3.132000000000000117e+00 1.835900000000000159e-05
3.392459480235430647e+00 2.658406257629394531e+00 3.369000000000000217e+00 5.191799999999999996e-05
3.497517441026863683e+00 2.758369922637939453e+00 3.313000000000000167e+00 3.938899999999999845e-05
2.974062343191335778e+00 2.449915885925292969e+00 3.108000000000000096e+00 7.161200000000000486e-05
3.205997248674176348e+00 2.611705303192138672e+00 3.196000000000000174e+00 4.033699999999999683e-05
3.000635837502029002e+00 2.429866790771484375e+00 2.924999999999999822e+00 3.851600000000000190e-05
3.438816829587545865e+00 2.846450090408325195e+00 3.577999999999999847e+00 7.769800000000000046e-05
2.836555503633023445e+00 2.263416290283203125e+00 2.842000000000000082e+00 2.824000000000000067e-05
3.538264104899280227e+00 2.878994464874267578e+00 3.415000000000000036e+00 6.065099999999999918e-05
2.739579209524998227e+00 2.233392000198364258e+00 2.721000000000000085e+00 2.756099999999999921e-05
3.651967507883469466e+00 2.732418060302734375e+00 3.258999999999999897e+00 5.838599999999999969e-05
3.593907598500384548e+00 2.771989583969116211e+00 3.535000000000000142e+00 7.221200000000000589e-05
3.174019045147043805e+00 2.438623905181884766e+00 3.100999999999999979e+00 4.249499999999999887e-05
3.296930709296020723e+00 2.643069505691528320e+00 3.261000000000000121e+00 6.891000000000000261e-05
3.601739471046133900e+00 2.685600996017456055e+00 3.334000000000000075e+00 5.566899999999999843e-05
3.695867735740383520e+00 2.969533443450927734e+00 3.620999999999999996e+00 6.748300000000000424e-05
3.851845659400558564e+00 2.866800308227539062e+00 3.420999999999999819e+00 5.275399999999999670e-05
3.575282558848651426e+00 2.634543180465698242e+00 3.342000000000000082e+00 2.682699999999999912e-05
3.134784094769163865e+00 2.424260377883911133e+00 3.001999999999999780e+00 3.778400000000000280e-05
3.207675956705258180e+00 2.389083862304687500e+00 2.971999999999999975e+00 1.349200000000000059e-05
3.405270249802047289e+00 2.893611907958984375e+00 3.282999999999999918e+00 1.162199999999999952e-04
3.358775649210588021e+00 2.672042608261108398e+00 3.383000000000000007e+00 4.126700000000000317e-05
3.131694883724935430e+00 2.444297075271606445e+00 2.894000000000000128e+00 3.550199999999999992e-05
3.855326504993814130e+00 3.012149333953857422e+00 3.543000000000000149e+00 9.285400000000000240e-05
3.467767733143161113e+00 2.465692520141601562e+00 3.116999999999999993e+00 1.793400000000000143e-05
3.115113139031892242e+00 2.480978727340698242e+00 3.015000000000000124e+00 3.404899999999999875e-05
2.771329324033817265e+00 2.033878564834594727e+00 2.599000000000000199e+00 4.682499999999999637e-06
3.636396194937306259e+00 3.060274124145507812e+00 3.883999999999999897e+00 9.784900000000000455e-05
2.801725489009660119e+00 2.257548332214355469e+00 2.782000000000000028e+00 3.531599999999999865e-05
3.711295613697660478e+00 2.861609935760498047e+00 3.439999999999999947e+00 7.169599999999999931e-05
3.563845992848791333e+00 2.960559606552124023e+00 3.556999999999999940e+00 9.313200000000000211e-05
3.744114397294282526e+00 2.870369195938110352e+00 3.475000000000000089e+00 8.220099999999999445e-05
3.976666002929429400e+00 3.184763193130493164e+00 3.753000000000000114e+00 1.092599999999999941e-04
3.165436355568100879e+00 2.329624176025390625e+00 2.980999999999999872e+00 2.858199999999999841e-05
3.145759233172575886e+00 2.653820037841796875e+00 3.115000000000000213e+00 9.776300000000000571e-05
3.276457770827756466e+00 2.508682012557983398e+00 3.080999999999999961e+00 1.767400000000000053e-05
3.377739961361853283e+00 2.643410205841064453e+00 3.306000000000000050e+00 6.423200000000000437e-05
3.292185299822606659e+00 2.508620262145996094e+00 3.024000000000000021e+00 2.634100000000000073e-05
2.876779561530652174e+00 2.334074974060058594e+00 2.922000000000000153e+00 5.708000000000000237e-05
3.737151612072644014e+00 3.141937732696533203e+00 3.721999999999999975e+00 7.518199999999999948e-05
3.383763279907811672e+00 2.612506628036499023e+00 3.234999999999999876e+00 4.101699999999999709e-05
3.352845562953044922e+00 2.510923385620117188e+00 3.213000000000000078e+00 3.291399999999999692e-05
2.996796883173459936e+00 2.308984756469726562e+00 2.902000000000000135e+00 2.792300000000000015e-05
2.892979681827068994e+00 2.297334432601928711e+00 2.854000000000000092e+00 3.164199999999999961e-05
3.298109990909115830e+00 2.667070627212524414e+00 3.436999999999999833e+00 4.776699999999999853e-05
2.758213792803783981e+00 2.207618474960327148e+00 2.790999999999999925e+00 1.518799999999999926e-05
3.054776981655717538e+00 2.367478847503662109e+00 3.015000000000000124e+00 4.020700000000000315e-05
3.554373973119465013e+00 2.710606575012207031e+00 3.230999999999999872e+00 3.928399999999999861e-05
3.654214780360242720e+00 2.858801126480102539e+00 3.537999999999999812e+00 7.425800000000000629e-05
2.794220913589136934e+00 2.182807445526123047e+00 2.613999999999999879e+00 1.778200000000000017e-05
3.457639282057606067e+00 2.960646390914916992e+00 3.617999999999999883e+00 1.088899999999999959e-04
3.185537612416498021e+00 2.426277637481689453e+00 3.040000000000000036e+00 2.819100000000000165e-05
3.293670939675372722e+00 2.637662649154663086e+00 3.221000000000000085e+00 4.421800000000000253e-05
3.953106440911200004e+00 3.110219478607177734e+00 3.858000000000000096e+00 1.005300000000000014e-04
3.369205925446165928e+00 2.706666946411132812e+00 3.345000000000000195e+00 6.242200000000000645e-05
3.389183401077639157e+00 2.759259939193725586e+00 3.456999999999999851e+00 6.025199999999999843e-05
3.551241580865965197e+00 2.906791448593139648e+00 3.596999999999999975e+00 6.092599999999999909e-05
3.229545731116427731e+00 2.561275720596313477e+00 3.244000000000000217e+00 4.629200000000000334e-05
3.936819393433741876e+00 3.149087667465209961e+00 3.918000000000000149e+00 1.169999999999999979e-04
3.540146649614078989e+00 2.784656524658203125e+00 3.455999999999999961e+00 3.562100000000000335e-05
3.633961754970456148e+00 2.900901079177856445e+00 3.455999999999999961e+00 6.073800000000000021e-05
2.905090581201117406e+00 2.247449159622192383e+00 2.834000000000000075e+00 2.241300000000000039e-05
3.443293248943515295e+00 2.781072854995727539e+00 3.346999999999999975e+00 8.231399999999999828e-05
3.352663493306823561e+00 2.692716360092163086e+00 3.165000000000000036e+00 5.307599999999999802e-05
2.831767025411493943e+00 2.186422348022460938e+00 2.761000000000000121e+00 1.285300000000000044e-05
3.090297542449000012e+00 2.398013591766357422e+00 2.883000000000000007e+00 2.554800000000000002e-05
3.247030395423747162e+00 2.824345827102661133e+00 3.286000000000000032e+00 1.166800000000000009e-04
3.384350752100093729e+00 2.596796989440917969e+00 3.228000000000000203e+00 4.058700000000000290e-05
3.862797406751087514e+00 2.960251569747924805e+00 3.653999999999999915e+00 1.001800000000000065e-04
3.472794288413542318e+00 2.787195682525634766e+00 3.319999999999999840e+00 8.529699999999999327e-05
3.756869591376386985e+00 3.002253293991088867e+00 3.537999999999999812e+00 8.650499999999999932e-05
2.750899834356663298e+00 2.277779340744018555e+00 2.716000000000000192e+00 3.159199999999999839e-05
3.306563317853755457e+00 2.519114494323730469e+00 3.060999999999999943e+00 3.918300000000000076e-05
3.880792425996443917e+00 3.040106058120727539e+00 3.733999999999999986e+00 7.442900000000000178e-05
2.995452501138685442e+00 2.270365476608276367e+00 2.793000000000000149e+00 1.761200000000000011e-05
3.295219756539490508e+00 2.756264209747314453e+00 3.275999999999999801e+00 5.382000000000000309e-05
3.307341755850553344e+00 2.637650728225708008e+00 3.246999999999999886e+00 5.102399999999999801e-05
3.583413948114338776e+00 2.676383495330810547e+00 3.373000000000000220e+00 4.233800000000000020e-05
3.248383198922685011e+00 2.689784049987792969e+00 3.204000000000000181e+00 5.945499999999999911e-05
3.721651371440699130e+00 2.765788316726684570e+00 3.282999999999999918e+00 2.680499999999999832e-05
3.709069583799769365e+00 2.758774042129516602e+00 3.309000000000000163e+00 4.190900000000000143e-05
2.790576076891896573e+00 2.233272790908813477e+00 2.740000000000000213e+00 2.667200000000000145e-05
3.846352555248363281e+00 3.021260738372802734e+00 3.740000000000000213e+00 7.009499999999999889e-05
3.182866751052290777e+00 2.416582107543945312e+00 3.041999999999999815e+00 2.817500000000000045e-05
3.684908832155833203e+00 2.856096506118774414e+00 3.584000000000000075e+00 7.872899999999999788e-05
3.576505047617308808e+00 2.870308876037597656e+00 3.486000000000000210e+00 9.985299999999999417e-05
3.646641823378444336e+00 2.752603054046630859e+00 3.307999999999999829e+00 3.225500000000000204e-05
2.976752166374939002e+00 2.341971874237060547e+00 2.922000000000000153e+00 2.328999999999999894e-05
3.632372627657017627e+00 2.771460771560668945e+00 3.521999999999999797e+00 3.474399999999999803e-05
3.238397968805273308e+00 2.587915658950805664e+00 3.092000000000000082e+00 3.159499999999999819e-05
2.974838088240125522e+00 2.472982883453369141e+00 2.972999999999999865e+00 6.502499999999999491e-05
3.341036163970704909e+00 2.658515691757202148e+00 3.350999999999999979e+00 4.270000000000000114e-05
3.327180804821473714e+00 2.691992044448852539e+00 3.367999999999999883e+00 4.427099999999999677e-05
3.576035295869512964e+00 2.792878866195678711e+00 3.327999999999999847e+00 8.207899999999999799e-05
2.783199390225128855e+00 2.244629383087158203e+00 2.728000000000000203e+00 2.426400000000000011e-05
3.221155226826516671e+00 2.524598598480224609e+00 3.154999999999999805e+00 3.726599999999999862e-05
3.341562091458437411e+00 2.535458087921142578e+00 3.100999999999999979e+00 3.006299999999999999e-05
3.127669604023600503e+00 2.584550142288208008e+00 3.317000000000000171e+00 6.928499999999999817e-05
3.107934507691491710e+00 2.584381103515625000e+00 3.084000000000000075e+00 6.637999999999999803e-05
3.351182224530248277e+00 2.544274806976318359e+00 3.084000000000000075e+00 2.024599999999999894e-05
3.046545918245545881e+00 2.324177742004394531e+00 2.874000000000000110e+00 2.289700000000000117e-05
3.272529000001720423e+00 2.601452350616455078e+00 3.197000000000000064e+00 4.272899999999999696e-05
2.869024565440584595e+00 2.270118951797485352e+00 2.849000000000000199e+00 2.225700000000000052e-05
3.074368398353894083e+00 2.477997303009033203e+00 2.928999999999999826e+00 2.588400000000000154e-05
3.674256690845847828e+00 2.749201774597167969e+00 3.427000000000000046e+00 5.777999999999999906e-05
3.414722909067193335e+00 2.837705135345458984e+00 3.416999999999999815e+00 1.128899999999999983e-04
2.606762470171084534e+00 2.110798358917236328e+00 2.660000000000000142e+00 3.709100000000000114e-05
3.765189608429247325e+00 2.889688491821289062e+00 3.604999999999999982e+00 6.471099999999999758e-05
3.362818661886969096e+00 2.719905853271484375e+00 3.378000000000000114e+00 9.377400000000000037e-05
3.115284094466272080e+00 2.444579362869262695e+00 3.072000000000000064e+00 2.645200000000000017e-05
