# Nygaard Kirkwood HullRad SAXS_weights
2.762670887370215489e+00 2.290686130523681641e+00 2.781000000000000139e+00 4.994499999999999699e-05
2.813436393338142771e+00 2.120508670806884766e+00 2.717999999999999972e+00 4.193499999999999745e-05
2.614576190611714424e+00 2.200934886932373047e+00 2.637999999999999901e+00 6.199099999999999652e-05
3.039734174170250380e+00 2.426445007324218750e+00 2.862000000000000099e+00 7.179600000000000174e-05
3.268673687103039960e+00 2.570192813873291016e+00 3.240000000000000213e+00 7.633799999999999993e-05
2.995654260384753798e+00 2.441413402557373047e+00 3.124000000000000110e+00 5.886300000000000207e-05
3.295227354623786908e+00 2.625236749649047852e+00 3.204000000000000181e+00 7.960699999999999862e-05
3.038295604830257624e+00 2.422293186187744141e+00 3.072000000000000064e+00 6.777400000000000535e-05
2.808065070259584850e+00 2.280271053314208984e+00 2.561999999999999833e+00 5.852900000000000154e-05
3.060384797927434342e+00 2.519565582275390625e+00 2.976999999999999869e+00 7.528599999999999713e-05
2.675385525301876566e+00 2.223248958587646484e+00 2.640000000000000124e+00 5.027800000000000211e-05
2.800856629365147121e+00 2.233182907104492188e+00 2.781000000000000139e+00 4.757100000000000244e-05
3.480949895594488197e+00 2.934147357940673828e+00 3.524000000000000021e+00 9.987999999999999916e-05
2.619189461812728936e+00 2.145668745040893555e+00 2.604000000000000092e+00 3.584900000000000185e-05
2.827092091077301639e+00 2.350045442581176758e+00 2.834999999999999964e+00 6.025199999999999843e-05
2.423736250692653194e+00 1.920598626136779785e+00 2.435999999999999943e+00 2.334599999999999975e-05
3.386345966320457368e+00 2.902314901351928711e+00 3.549999999999999822e+00 1.200300000000000011e-04
3.208991334834330189e+00 2.569565773010253906e+00 3.100999999999999979e+00 8.955099999999999692e-05
2.922400680916363402e+00 2.282205104827880859e+00 2.793000000000000149e+00 5.812400000000000119e-05
2.945377464890964525e+00 2.408708572387695312e+00 2.987999999999999989e+00 6.586599999999999584e-05
2.933368803381179113e+00 2.324584484100341797e+00 2.931999999999999940e+00 5.301699999999999740e-05
2.880258101979251695e+00 2.234579086303710938e+00 2.664000000000000146e+00 4.199200000000000046e-05
2.938781424976382617e+00 2.382236003875732422e+00 2.983999999999999986e+00 6.546599999999999967e-05
2.852872308048563177e+00 2.414335727691650391e+00 2.790000000000000036e+00 8.304399999999999976e-05
2.876528942465950145e+00 2.397933006286621094e+00 2.886000000000000121e+00 6.586200000000000062e-05
2.885862647404209280e+00 2.260159730911254883e+00 2.798000000000000043e+00 4.272099999999999975e-05
2.895064524432410913e+00 2.257599830627441406e+00 2.714999999999999858e+00 5.063499999999999886e-05
3.494215998235674192e+00 2.732280731201171875e+00 3.374000000000000110e+00 9.179499999999999780e-05
2.254585843099642606e+00 1.796957015991210938e+00 2.208000000000000185e+00 1.406399999999999952e-05
2.683209251874552059e+00 2.063694953918457031e+00 2.615000000000000213e+00 3.234200000000000307e-05
3.101191792143648485e+00 2.461315393447875977e+00 2.927000000000000046e+00 6.615099999999999735e-05
2.971984559346211974e+00 2.379585504531860352e+00 2.866000000000000103e+00 6.093000000000000109e-05
3.056087553023539627e+00 2.418396472930908203e+00 2.987000000000000099e+00 5.977800000000000263e-05
3.500134702023747657e+00 2.719195604324340820e+00 3.297000000000000153e+00 8.896200000000000646e-05
3.013113502236086205e+00 2.475444316864013672e+00 2.994000000000000217e+00 7.794899999999999518e-05
3.430363776755483318e+00 2.631006479263305664e+00 3.157000000000000028e+00 7.777500000000000667e-05
2.337493024372790718e+00 1.886612653732299805e+00 2.342000000000000082e+00 1.817200000000000152e-05
3.387712078046381414e+00 2.713294029235839844e+00 3.225000000000000089e+00 9.478699999999999897e-05
2.963146184455117016e+00 2.229112386703491211e+00 2.721000000000000085e+00 3.791799999999999847e-05
2.204215105501142080e+00 1.728285312652587891e+00 2.156000000000000139e+00 1.392799999999999946e-05
2.916666041578072299e+00 2.383801221847534180e+00 2.944999999999999840e+00 5.762400000000000258e-05
2.746445310807268392e+00 2.259552478790283203e+00 2.794999999999999929e+00 6.897599999999999825e-05
3.155350974358266836e+00 2.599507808685302734e+00 3.224000000000000199e+00 1.040600000000000032e-04
2.758782301483329924e+00 2.194026708602905273e+00 2.638999999999999790e+00 4.435700000000000238e-05
3.081566449668406982e+00 2.333646297454833984e+00 3.048999999999999932e+00 5.029499999999999872e-05
2.790730646722935138e+00 2.154200315475463867e+00 2.607000000000000206e+00 3.811499999999999676e-05
2.708808513509724847e+00 2.124991416931152344e+00 2.641999999999999904e+00 4.226200000000000296e-05
3.187174696231735549e+00 2.418107748031616211e+00 2.967999999999999972e+00 6.920700000000000332e-05
3.408538265560643765e+00 2.502985715866088867e+00 3.250000000000000000e+00 5.778100000000000125e-05
2.936366618163433362e+00 2.508109092712402344e+00 2.955999999999999961e+00 8.950199999999999790e-05
3.034833161637339849e+00 2.601008653640747070e+00 3.104000000000000092e+00 8.805700000000000072e-05
3.289282572308685815e+00 2.676820278167724609e+00 3.286000000000000032e+00 8.922500000000000038e-05
2.515274818694047898e+00 2.023526906967163086e+00 2.456999999999999851e+00 2.985699999999999891e-05
2.712411218413759428e+00 2.216868400573730469e+00 2.669999999999999929e+00 5.328500000000000228e-05
3.220016383622953615e+00 2.570954799652099609e+00 3.009999999999999787e+00 7.975800000000000446e-05
2.801303009238249597e+00 2.333290100097656250e+00 2.904999999999999805e+00 5.445799999999999935e-05
2.662101417508024870e+00 2.221990108489990234e+00 2.616999999999999993e+00 4.933800000000000094e-05
3.324233315146337908e+00 2.599774360656738281e+00 3.318000000000000060e+00 7.553100000000000579e-05
2.375555120717391944e+00 1.850641012191772461e+00 2.343999999999999861e+00 1.739100000000000002e-05
3.105784867316089493e+00 2.631352186203002930e+00 3.112999999999999989e+00 1.130799999999999948e-04
3.271144394011032741e+00 2.401811599731445312e+00 2.825000000000000178e+00 4.733900000000000195e-05
3.226979151073207763e+00 2.583695650100708008e+00 3.116999999999999993e+00 7.928100000000000208e-05
2.821318666529456731e+00 2.221231698989868164e+00 2.956999999999999851e+00 4.291600000000000043e-05
3.011780408122003205e+00 2.432215690612792969e+00 3.048999999999999932e+00 7.409500000000000125e-05
2.696775882978810657e+00 2.126676082611083984e+00 2.560000000000000053e+00 3.925299999999999840e-05
2.791235519430153467e+00 2.334606647491455078e+00 2.810999999999999943e+00 6.828100000000000575e-05
2.956751025134876976e+00 2.390849113464355469e+00 2.850000000000000089e+00 6.742499999999999904e-05
2.696079400311320651e+00 2.199459791183471680e+00 2.684000000000000163e+00 4.916299999999999669e-05
2.715679121562430964e+00 2.193007469177246094e+00 2.741000000000000103e+00 5.012799999999999846e-05
3.518825995054059685e+00 2.804739236831665039e+00 3.310999999999999943e+00 9.666800000000000349e-05
2.701548395371794253e+00 2.137317180633544922e+00 2.677999999999999936e+00 4.126499999999999878e-05
2.896511596270552324e+00 2.266825437545776367e+00 2.673999999999999932e+00 5.523699999999999986e-05
3.254728121230518578e+00 2.628808259963989258e+00 3.301000000000000156e+00 8.573199999999999842e-05
2.461588644332340259e+00 1.990636229515075684e+00 2.375999999999999890e+00 2.558799999999999963e-05
3.099905959265037314e+00 2.538008213043212891e+00 3.149000000000000021e+00 8.189700000000000549e-05
2.691242627672684407e+00 2.198263645172119141e+00 2.633000000000000007e+00 4.799400000000000161e-05
3.126951272810049254e+00 2.426963329315185547e+00 2.886000000000000121e+00 5.754700000000000315e-05
3.348325434935102152e+00 2.636056423187255859e+00 3.134999999999999787e+00 8.904700000000000310e-05
2.805638641461163374e+00 2.241607427597045898e+00 2.677000000000000046e+00 5.613299999999999941e-05
2.895193785947155263e+00 2.379596471786499023e+00 2.789000000000000146e+00 6.362700000000000593e-05
2.445564253874004557e+00 1.892553091049194336e+00 2.366000000000000103e+00 2.121299999999999832e-05
2.585543209848396806e+00 2.059592008590698242e+00 2.495999999999999996e+00 3.026600000000000126e-05
3.100941865060418134e+00 2.446164369583129883e+00 3.021999999999999797e+00 6.698200000000000345e-05
2.750046331939176358e+00 2.292068719863891602e+00 2.774000000000000021e+00 6.686500000000000440e-05
2.512720641390758125e+00 1.966155886650085449e+00 2.503000000000000114e+00 2.145899999999999902e-05
3.798982919298055982e+00 3.064791917800903320e+00 3.668000000000000149e+00 1.546800000000000030e-04
3.589976865615622792e+00 2.893427848815917969e+00 3.552000000000000046e+00 1.134899999999999993e-04
2.587732555963484948e+00 2.119822502136230469e+00 2.561999999999999833e+00 3.265799999999999801e-05
3.212519585968040214e+00 2.650971412658691406e+00 3.130999999999999783e+00 8.606900000000000553e-05
2.954038978514751612e+00 2.275691747665405273e+00 2.769000000000000128e+00 6.040099999999999988e-05
2.804654872107598340e+00 2.306846141815185547e+00 2.697999999999999954e+00 5.893499999999999732e-05
2.484481401481695162e+00 2.002829551696777344e+00 2.539000000000000146e+00 3.261000000000000118e-05
2.781524536584169205e+00 2.191452741622924805e+00 2.787999999999999812e+00 4.981299999999999893e-05
2.812162383638930230e+00 2.159381628036499023e+00 2.706999999999999851e+00 4.677600000000000074e-05
2.761692603132134050e+00 2.155973672866821289e+00 2.661999999999999922e+00 4.218299999999999914e-05
3.338391014710861526e+00 2.628783464431762695e+00 3.262999999999999901e+00 8.383299999999999509e-05
3.014616463030515447e+00 2.343233108520507812e+00 2.842000000000000082e+00 4.873900000000000210e-05
2.887703528498387406e+00 2.321681976318359375e+00 2.790000000000000036e+00 5.905800000000000275e-05
3.261935174238165924e+00 2.599112510681152344e+00 3.214999999999999858e+00 7.349399999999999802e-05
2.922913041757548847e+00 2.253901958465576172e+00 2.815999999999999837e+00 5.277399999999999989e-05
3.067754886769245459e+00 2.352965593338012695e+00 2.859999999999999876e+00 6.164200000000000376e-05
2.690644376020910222e+00 2.189863920211791992e+00 2.716000000000000192e+00 4.711499999999999868e-05
2.723691105563121884e+00 2.186018466949462891e+00 2.576000000000000068e+00 4.941000000000000296e-05
2.821432832723453465e+00 2.252775669097900391e+00 2.857000000000000206e+00 4.988600000000000315e-05
2.490607013234370726e+00 2.042705297470092773e+00 2.549999999999999822e+00 2.929100000000000128e-05
2.848496403643491437e+00 2.141901731491088867e+00 2.822000000000000064e+00 3.886800000000000124e-05
2.884290336686010203e+00 2.238415241241455078e+00 2.649999999999999911e+00 6.484599999999999544e-05
2.823410323125416621e+00 2.305363655090332031e+00 2.717000000000000082e+00 5.492900000000000213e-05
2.779764864673494262e+00 2.295530796051025391e+00 2.740000000000000213e+00 4.924699999999999792e-05
3.174697237666883609e+00 2.664242744445800781e+00 3.286999999999999922e+00 8.857600000000000033e-05
2.785817332561723259e+00 2.120998620986938477e+00 2.799999999999999822e+00 3.424200000000000182e-05
2.860055498890382797e+00 2.251124858856201172e+00 2.866999999999999993e+00 4.756299999999999845e-05
3.264785310385678319e+00 2.671668291091918945e+00 3.378000000000000114e+00 8.475599999999999963e-05
2.973027947934908433e+00 2.482794284820556641e+00 2.967999999999999972e+00 7.597799999999999660e-05
3.667759374120188376e+00 2.910354375839233398e+00 3.544999999999999929e+00 1.190800000000000051e-04
2.980276053544529624e+00 2.470042705535888672e+00 2.992999999999999883e+00 8.966299999999999856e-05
2.796916114253221508e+00 2.153382778167724609e+00 2.685999999999999943e+00 4.326699999999999757e-05
2.724270906332461273e+00 2.100979804992675781e+00 2.658999999999999808e+00 3.415399999999999860e-05
2.941702854415760182e+00 2.394815921783447266e+00 2.742999999999999883e+00 6.430199999999999523e-05
2.738465471195110190e+00 2.276624679565429688e+00 2.762000000000000011e+00 5.761500000000000318e-05
3.154214918673817536e+00 2.469560861587524414e+00 2.976999999999999869e+00 7.126299999999999855e-05
3.695201347450774332e+00 3.008268594741821289e+00 3.494000000000000217e+00 1.516099999999999935e-04
2.891046515592048394e+00 2.359255075454711914e+00 2.878000000000000114e+00 5.709800000000000118e-05
2.679299310690641089e+00 2.047079086303710938e+00 2.600000000000000089e+00 3.070700000000000263e-05
2.766374731320338398e+00 2.364958524703979492e+00 2.786000000000000032e+00 6.437599999999999486e-05
2.604402245369251023e+00 2.052703142166137695e+00 2.557999999999999829e+00 3.301299999999999715e-05
2.948614271147447230e+00 2.293335437774658203e+00 2.810999999999999943e+00 5.256400000000000021e-05
2.896656224123713486e+00 2.419345855712890625e+00 2.927000000000000046e+00 6.810600000000000150e-05
3.317636915885505910e+00 2.805794239044189453e+00 3.358000000000000096e+00 1.016000000000000030e-04
2.571910002237534965e+00 2.038552999496459961e+00 2.458000000000000185e+00 2.782799999999999852e-05
2.865394877877555757e+00 2.304909229278564453e+00 2.775999999999999801e+00 5.870299999999999683e-05
2.977203574985796131e+00 2.514947652816772461e+00 2.939999999999999947e+00 8.433800000000000465e-05
2.934128910672588297e+00 2.296329498291015625e+00 2.904999999999999805e+00 5.130000000000000011e-05
3.099240238022068716e+00 2.509901523590087891e+00 3.009999999999999787e+00 7.100000000000000462e-05
2.989448627533624503e+00 2.468424320220947266e+00 3.109999999999999876e+00 6.877699999999999558e-05
3.188976150668928256e+00 2.351722478866577148e+00 2.750999999999999890e+00 4.031100000000000080e-05
3.099119568817493509e+00 2.329982280731201172e+00 2.766999999999999904e+00 4.881799999999999914e-05
2.784742493707970556e+00 2.392735004425048828e+00 2.890000000000000124e+00 7.144400000000000240e-05
3.101347973054520146e+00 2.398406505584716797e+00 3.079000000000000181e+00 5.860499999999999878e-05
2.946809747803209589e+00 2.458304166793823242e+00 2.943000000000000060e+00 7.664200000000000244e-05
3.304223559197777327e+00 2.635306835174560547e+00 3.137000000000000011e+00 8.736500000000000125e-05
3.189489799047724006e+00 2.394724607467651367e+00 2.782000000000000028e+00 5.079499999999999733e-05
2.911568096336152323e+00 2.314946889877319336e+00 2.866000000000000103e+00 5.140399999999999776e-05
3.134620881989549357e+00 2.594571352005004883e+00 3.112000000000000099e+00 8.305499999999999678e-05
2.871324663625176132e+00 2.392526865005493164e+00 2.849000000000000199e+00 6.258100000000000273e-05
3.280901397518458218e+00 2.665787696838378906e+00 3.217000000000000082e+00 8.503500000000000154e-05
2.931353323005052580e+00 2.362191915512084961e+00 2.850999999999999979e+00 5.266199999999999825e-05
3.005665193593579865e+00 2.350921392440795898e+00 2.888999999999999790e+00 7.062800000000000209e-05
3.041264509279121953e+00 2.503529787063598633e+00 3.060999999999999943e+00 6.181199999999999705e-05
2.715696609549144824e+00 2.226274013519287109e+00 2.626999999999999780e+00 7.032399999999999957e-05
2.629491342669185272e+00 2.139930248260498047e+00 2.553999999999999826e+00 4.906700000000000303e-05
2.949107375767738848e+00 2.434493541717529297e+00 2.931000000000000050e+00 7.798799999999999938e-05
3.192446647558262462e+00 2.721431016921997070e+00 3.443999999999999950e+00 1.095300000000000033e-04
2.390687623315960408e+00 1.871019005775451660e+00 2.415000000000000036e+00 2.180100000000000015e-05
3.764000225801827249e+00 3.159229278564453125e+00 3.964999999999999858e+00 1.489200000000000040e-04
2.795473086920914785e+00 2.302315711975097656e+00 2.835999999999999854e+00 4.733000000000000255e-05
3.534552916343835172e+00 2.907394409179687500e+00 3.523000000000000131e+00 1.218699999999999970e-04
2.716576581963420445e+00 2.272757768630981445e+00 2.722999999999999865e+00 4.602099999999999865e-05
2.881140617098525425e+00 2.353471994400024414e+00 2.866000000000000103e+00 6.479099999999999682e-05
