# Nygaard Kirkwood HullRad SAXS_weights
5.474504714396087657e+00 4.529346466064453125e+00 5.722999999999999865e+00 6.456899999999999792e-05
6.079518440391571410e+00 4.242521286010742188e+00 5.572000000000000064e+00 4.593000000000000240e-05
5.206330986826927187e+00 4.146309375762939453e+00 5.025999999999999801e+00 4.011499999999999794e-05
5.724872745716279354e+00 4.489870071411132812e+00 5.594000000000000306e+00 4.454999999999999867e-05
6.974706238234060329e+00 5.132820606231689453e+00 6.647000000000000242e+00 5.485599999999999792e-05
5.955539830989829753e+00 4.863482952117919922e+00 5.732000000000000206e+00 6.280900000000000122e-05
4.330440088961006850e+00 3.614509105682373047e+00 4.583000000000000185e+00 3.050200000000000036e-05
5.040906864706954593e+00 4.212140083312988281e+00 5.346000000000000085e+00 4.394099999999999823e-05
6.830620734725863841e+00 5.444744110107421875e+00 6.903999999999999915e+00 8.615199999999999779e-05
6.441519055636692137e+00 5.145289421081542969e+00 6.475999999999999979e+00 8.014100000000000401e-05
6.208762397620072093e+00 4.805773735046386719e+00 6.001999999999999780e+00 6.174800000000000579e-05
5.259445833809326842e+00 4.108303546905517578e+00 5.056000000000000050e+00 2.086200000000000118e-05
4.385136976720287905e+00 3.270896434783935547e+00 4.328000000000000291e+00 1.299600000000000059e-05
4.779508760743764739e+00 3.914841651916503906e+00 5.160999999999999588e+00 1.979700000000000036e-05
5.446893247647506264e+00 4.254727363586425781e+00 5.636999999999999567e+00 3.216200000000000141e-05
6.293340873111414879e+00 5.005326271057128906e+00 6.145999999999999908e+00 9.323399999999999537e-05
5.333702759684965322e+00 4.339423179626464844e+00 5.307999999999999829e+00 4.592000000000000080e-05
5.073216346273754063e+00 3.882820606231689453e+00 5.274000000000000021e+00 1.599099999999999987e-05
5.162560522007050068e+00 3.676575183868408203e+00 5.099000000000000199e+00 1.993900000000000002e-05
5.595052355847553116e+00 4.318470478057861328e+00 5.472000000000000419e+00 3.459700000000000096e-05
5.067658351635654590e+00 4.018295764923095703e+00 4.972000000000000419e+00 2.492400000000000057e-05
4.913418457342321410e+00 3.699491977691650391e+00 4.857999999999999652e+00 1.782100000000000098e-05
3.896461775983424580e+00 3.121812582015991211e+00 4.118000000000000327e+00 1.402999999999999950e-05
5.521248013478847305e+00 4.357931137084960938e+00 5.378999999999999559e+00 4.690399999999999680e-05
5.947644957201818627e+00 4.075456142425537109e+00 4.982000000000000206e+00 5.518999999999999844e-05
5.224464953498308084e+00 3.970387935638427734e+00 4.875000000000000000e+00 2.171300000000000031e-05
4.283559860171449074e+00 3.507106542587280273e+00 4.341000000000000192e+00 2.863299999999999843e-05
5.570619453454392023e+00 4.581155776977539062e+00 5.655999999999999694e+00 3.965199999999999915e-05
4.627806993062066887e+00 3.797422647476196289e+00 4.692000000000000171e+00 2.942099999999999834e-05
6.797747009958378328e+00 5.170894622802734375e+00 6.418000000000000149e+00 7.470700000000000149e-05
4.024738878199558556e+00 3.342342615127563477e+00 4.317999999999999616e+00 1.937899999999999860e-05
4.946729673932207305e+00 3.984128713607788086e+00 4.979000000000000092e+00 3.129100000000000246e-05
4.651911445955062341e+00 3.772315025329589844e+00 4.812000000000000277e+00 3.558700000000000334e-05
5.642962390744046708e+00 4.325510501861572266e+00 5.355000000000000426e+00 6.715899999999999854e-05
5.997026904926401336e+00 4.844974517822265625e+00 6.197000000000000064e+00 5.672500000000000323e-05
4.341640798088233666e+00 3.505583047866821289e+00 4.315000000000000391e+00 1.871400000000000073e-05
5.550516786396217483e+00 4.552826404571533203e+00 5.860999999999999766e+00 5.142800000000000295e-05
5.428256489504849291e+00 4.715576648712158203e+00 5.955000000000000071e+00 6.254099999999999633e-05
4.514505820021361693e+00 3.482815980911254883e+00 4.349000000000000199e+00 2.417500000000000147e-05
4.649483457947281906e+00 3.550922870635986328e+00 4.818999999999999950e+00 1.665300000000000132e-05
5.832629726711105356e+00 4.893682003021240234e+00 6.020999999999999908e+00 6.564600000000000133e-05
5.453213338705192648e+00 4.241438388824462891e+00 5.041000000000000369e+00 2.691799999999999876e-05
5.585643086545413638e+00 3.865758895874023438e+00 4.897999999999999687e+00 1.971200000000000033e-05
6.035046456428610817e+00 4.491709232330322266e+00 5.801999999999999602e+00 5.924199999999999963e-05
5.023649232434257428e+00 3.948553323745727539e+00 5.121999999999999886e+00 2.102499999999999945e-05
4.824157244217689211e+00 4.092373371124267578e+00 4.921999999999999709e+00 3.194099999999999793e-05
5.930704976222644476e+00 4.488819599151611328e+00 5.538000000000000256e+00 3.416200000000000259e-05
6.639921965220364264e+00 5.241269111633300781e+00 6.732999999999999652e+00 8.135900000000000488e-05
5.315247030739597811e+00 3.842596054077148438e+00 4.919999999999999929e+00 3.640999999999999868e-05
4.269379774994527921e+00 3.581729412078857422e+00 4.567999999999999616e+00 2.053799999999999886e-05
4.475278927287875241e+00 3.466182947158813477e+00 4.544999999999999929e+00 2.424600000000000130e-05
4.291896132728581392e+00 3.464655399322509766e+00 4.416999999999999815e+00 2.244600000000000160e-05
4.275545479435650442e+00 3.523655891418457031e+00 4.440000000000000391e+00 2.281800000000000074e-05
5.869754179897775259e+00 4.828270912170410156e+00 6.469999999999999751e+00 4.733000000000000255e-05
4.947063470579665889e+00 3.915586233139038086e+00 4.932000000000000384e+00 3.744100000000000287e-05
5.192136665237638837e+00 4.062940120697021484e+00 5.333999999999999631e+00 3.016100000000000142e-05
5.484150821288785060e+00 4.529788494110107422e+00 5.700999999999999623e+00 5.374099999999999927e-05
5.188957071253797793e+00 3.713757991790771484e+00 4.892000000000000348e+00 2.509900000000000144e-05
4.490950897588058766e+00 3.780991554260253906e+00 4.801000000000000156e+00 5.001399999999999921e-05
5.456690274075164382e+00 4.270687580108642578e+00 5.296999999999999709e+00 3.027299999999999967e-05
5.866735588163725978e+00 4.300692558288574219e+00 5.663000000000000256e+00 2.731000000000000110e-05
4.700839712240250101e+00 3.853569984436035156e+00 4.724999999999999645e+00 2.579700000000000051e-05
6.059775179901148334e+00 4.765414714813232422e+00 5.857000000000000206e+00 6.928000000000000076e-05
4.675488378796613276e+00 4.122913360595703125e+00 5.296000000000000263e+00 3.906300000000000191e-05
5.229652535022816906e+00 4.119078636169433594e+00 5.238999999999999879e+00 2.909999999999999921e-05
5.884165640113134366e+00 4.431976318359375000e+00 5.350999999999999979e+00 4.085699999999999862e-05
4.862925537012356969e+00 3.919075250625610352e+00 5.017999999999999794e+00 2.449499999999999841e-05
4.785145571924263486e+00 3.832322835922241211e+00 4.929000000000000270e+00 4.025799999999999979e-05
5.467745822116598653e+00 4.116353511810302734e+00 5.408999999999999808e+00 3.051499999999999837e-05
5.052709132863193453e+00 4.027212619781494141e+00 4.833000000000000185e+00 4.404800000000000246e-05
5.817539121563465976e+00 4.430109024047851562e+00 5.637999999999999901e+00 3.498400000000000251e-05
5.208755285132435020e+00 4.185877799987792969e+00 5.344000000000000306e+00 4.551500000000000044e-05
5.556117582324247905e+00 4.614030361175537109e+00 5.932999999999999829e+00 7.342399999999999361e-05
4.935934946254175948e+00 4.262607097625732422e+00 5.165000000000000036e+00 4.705500000000000264e-05
5.383509583424009648e+00 4.161408424377441406e+00 5.519999999999999574e+00 4.834000000000000135e-05
4.604893299012482899e+00 3.678140878677368164e+00 4.568999999999999950e+00 1.767299999999999834e-05
5.467929519842508412e+00 4.495316982269287109e+00 5.600999999999999979e+00 5.358400000000000061e-05
5.820693258144158833e+00 4.416907310485839844e+00 5.658999999999999808e+00 4.340200000000000221e-05
5.362929518067612200e+00 4.056424617767333984e+00 5.000000000000000000e+00 2.190999999999999860e-05
4.829252150992373593e+00 3.991861343383789062e+00 4.958000000000000185e+00 6.313200000000000474e-05
5.772499589990716551e+00 4.169169425964355469e+00 4.873999999999999666e+00 3.579000000000000123e-05
5.090762053649484642e+00 4.034821987152099609e+00 5.088000000000000078e+00 3.206900000000000077e-05
5.127757609182923559e+00 4.226335048675537109e+00 5.411999999999999922e+00 4.595800000000000281e-05
5.570965804224014661e+00 4.501376152038574219e+00 5.669999999999999929e+00 4.003300000000000109e-05
6.059546972022927136e+00 5.041916847229003906e+00 6.110000000000000320e+00 6.973900000000000433e-05
4.729318081707893029e+00 3.733423948287963867e+00 4.631000000000000227e+00 1.839700000000000021e-05
5.707677205986141367e+00 4.347846508026123047e+00 5.403999999999999915e+00 4.001800000000000208e-05
5.092366731598419349e+00 3.926120519638061523e+00 4.807000000000000384e+00 2.211099999999999887e-05
4.352357409238407193e+00 3.519426584243774414e+00 4.397000000000000242e+00 1.403399999999999980e-05
5.319822105422099767e+00 3.995285749435424805e+00 5.464999999999999858e+00 3.511199999999999857e-05
4.880190550695216345e+00 4.063914775848388672e+00 5.126999999999999780e+00 3.724799999999999981e-05
6.179874743739828702e+00 4.914699077606201172e+00 6.299999999999999822e+00 8.015499999999999405e-05
5.654853048788311298e+00 4.105052947998046875e+00 5.161999999999999922e+00 4.307100000000000148e-05
5.683621189035219068e+00 4.642679691314697266e+00 5.668000000000000149e+00 4.642199999999999701e-05
4.590757439495996906e+00 3.676414728164672852e+00 4.883000000000000007e+00 3.899299999999999750e-05
5.243033508702383827e+00 4.078890800476074219e+00 5.240999999999999659e+00 3.446400000000000071e-05
5.641735599398968404e+00 4.468013286590576172e+00 5.259000000000000341e+00 6.527600000000000318e-05
4.819520114061512039e+00 3.929185152053833008e+00 4.929999999999999716e+00 3.267200000000000160e-05
4.515694821135896042e+00 3.695671558380126953e+00 4.799000000000000377e+00 3.509399999999999976e-05
5.821411617952127138e+00 4.832514762878417969e+00 6.030000000000000249e+00 8.338700000000000647e-05
5.811008427030730950e+00 4.679309844970703125e+00 5.689000000000000057e+00 7.951199999999999360e-05
4.743173959068568202e+00 3.745684862136840820e+00 4.855000000000000426e+00 1.642199999999999964e-05
5.144617263206134439e+00 4.421148777008056641e+00 5.440000000000000391e+00 4.825799999999999773e-05
4.904104810646835233e+00 3.612772703170776367e+00 4.567999999999999616e+00 2.809300000000000021e-05
5.379210490649446896e+00 4.133306503295898438e+00 5.562999999999999723e+00 1.372699999999999919e-05
5.271794455007359659e+00 3.997146368026733398e+00 4.892000000000000348e+00 1.841000000000000161e-05
6.034595294202711457e+00 4.689978122711181641e+00 6.059999999999999609e+00 7.178500000000000473e-05
4.484889494237394914e+00 3.773021697998046875e+00 4.589000000000000412e+00 3.091000000000000052e-05
6.212534149955578400e+00 4.960193634033203125e+00 6.264000000000000234e+00 7.783799999999999573e-05
6.135171811214767956e+00 4.432993888854980469e+00 5.581999999999999851e+00 3.935300000000000083e-05
5.828063146170914699e+00 4.403823852539062500e+00 5.522999999999999687e+00 6.374200000000000059e-05
4.581957356063809605e+00 3.720142602920532227e+00 4.525000000000000355e+00 3.137299999999999930e-05
4.618633914506599325e+00 3.417361259460449219e+00 4.782000000000000028e+00 1.676299999999999858e-05
4.468217217418596121e+00 3.554708003997802734e+00 4.597000000000000419e+00 2.491899999999999977e-05
4.930007644484847518e+00 3.876626014709472656e+00 4.916000000000000369e+00 2.601399999999999860e-05
4.892939602317799341e+00 3.928272008895874023e+00 4.873999999999999666e+00 2.037399999999999839e-05
5.666449317973432542e+00 4.277766227722167969e+00 5.267999999999999794e+00 5.347400000000000335e-05
4.621127595363178742e+00 3.537677526473999023e+00 4.977999999999999758e+00 1.684400000000000000e-05
6.019284203671805500e+00 4.358857631683349609e+00 5.427999999999999936e+00 4.410400000000000328e-05
6.328265749232438786e+00 5.171762466430664062e+00 6.357000000000000206e+00 7.454600000000000083e-05
6.957727781507069054e+00 5.531647205352783203e+00 7.144999999999999574e+00 5.538300000000000151e-05
5.345023594022372926e+00 3.897044658660888672e+00 4.964000000000000412e+00 2.835600000000000091e-05
6.279474568065335660e+00 4.992939472198486328e+00 5.860000000000000320e+00 6.525100000000000258e-05
6.425438705008703622e+00 4.724502086639404297e+00 5.958000000000000185e+00 2.852399999999999998e-05
4.117855032126032988e+00 3.328634738922119141e+00 4.253999999999999559e+00 1.812599999999999891e-05
6.062139672504140542e+00 4.869776725769042969e+00 5.956000000000000405e+00 5.499100000000000255e-05
5.168135278451512882e+00 4.061443328857421875e+00 5.019999999999999574e+00 2.900399999999999878e-05
6.056038398089119035e+00 4.636038303375244141e+00 5.812999999999999723e+00 4.209700000000000030e-05
5.273653319423859287e+00 4.287507534027099609e+00 5.375000000000000000e+00 3.247500000000000332e-05
5.027825771921736298e+00 4.162232398986816406e+00 5.200999999999999623e+00 2.809600000000000002e-05
5.002748991683946933e+00 3.986145496368408203e+00 5.086000000000000298e+00 4.633299999999999837e-05
5.984667229561154045e+00 4.814135551452636719e+00 6.092999999999999972e+00 5.285599999999999674e-05
4.848697360245196819e+00 3.661074399948120117e+00 5.025999999999999801e+00 1.929399999999999857e-05
5.479378216543542734e+00 4.460569381713867188e+00 5.902999999999999581e+00 5.366100000000000004e-05
4.848915417025864372e+00 3.886787176132202148e+00 4.855999999999999872e+00 3.161099999999999940e-05
5.217264079258994158e+00 4.208253383636474609e+00 5.150000000000000355e+00 3.172400000000000323e-05
6.939211583248594550e+00 4.844806671142578125e+00 6.136999999999999567e+00 5.263300000000000243e-05
4.743712034518145160e+00 3.821626186370849609e+00 4.812999999999999723e+00 2.542099999999999937e-05
5.714922339138015950e+00 4.441163539886474609e+00 5.644999999999999574e+00 3.209800000000000337e-05
5.342369541479159878e+00 4.578053951263427734e+00 5.788000000000000256e+00 5.657499999999999958e-05
5.255472499848216295e+00 4.179342269897460938e+00 5.157000000000000028e+00 2.078000000000000094e-05
5.193112690716684021e+00 4.307111740112304688e+00 5.440000000000000391e+00 3.106200000000000177e-05
5.574992092727498516e+00 4.315206527709960938e+00 5.222000000000000419e+00 3.051800000000000156e-05
6.107392860784033317e+00 4.703223228454589844e+00 6.046999999999999709e+00 5.580799999999999829e-05
5.430575643588802848e+00 4.179463863372802734e+00 5.309000000000000163e+00 3.695800000000000089e-05
5.756127932889324228e+00 4.474272727966308594e+00 5.637999999999999901e+00 3.338300000000000208e-05
5.698455172711867966e+00 4.605004310607910156e+00 5.884000000000000341e+00 4.189199999999999803e-05
6.600780111521705074e+00 5.013764858245849609e+00 5.892999999999999794e+00 7.606200000000000461e-05
5.815835478859667340e+00 4.495503902435302734e+00 5.485999999999999766e+00 5.378699999999999849e-05
6.138135230268394693e+00 4.878838062286376953e+00 6.020999999999999908e+00 4.872600000000000070e-05
5.882788580648730559e+00 4.673433303833007812e+00 5.891000000000000014e+00 7.697199999999999420e-05
5.519231999806257782e+00 4.079381942749023438e+00 5.216000000000000192e+00 1.963699999999999850e-05
5.396600264071019559e+00 4.610245227813720703e+00 5.698999999999999844e+00 4.692800000000000199e-05
6.465402535956317642e+00 4.848886966705322266e+00 6.272000000000000242e+00 8.007800000000000139e-05
5.278060767322666713e+00 4.317371368408203125e+00 5.277000000000000135e+00 4.144999999999999786e-05
5.504962054467235077e+00 4.367964267730712891e+00 5.392999999999999794e+00 4.670800000000000071e-05
4.717334293845750537e+00 3.964370489120483398e+00 4.951999999999999957e+00 3.502700000000000193e-05
4.892212956177486305e+00 4.035681724548339844e+00 5.121999999999999886e+00 3.228799999999999986e-05
4.892299175802589772e+00 3.766355991363525391e+00 4.583000000000000185e+00 1.822999999999999995e-05
