# Nygaard Kirkwood HullRad SAXS_weights
4.390275928919820991e+00 3.605194091796875000e+00 4.403999999999999915e+00 2.785400000000000132e-05
3.679147541290402224e+00 2.779715538024902344e+00 3.406000000000000139e+00 3.348800000000000192e-05
2.728235744622926173e+00 2.178981542587280273e+00 2.798999999999999932e+00 9.560200000000000387e-06
3.686868019382904205e+00 2.730983257293701172e+00 3.459000000000000075e+00 1.099100000000000031e-05
3.885007950158102741e+00 2.925028085708618164e+00 3.551000000000000156e+00 5.487900000000000091e-05
3.098620710326223104e+00 2.559169292449951172e+00 3.172000000000000153e+00 1.157800000000000062e-04
4.099676298896545390e+00 3.407723903656005859e+00 4.149000000000000021e+00 7.365800000000000526e-05
3.902040204263307999e+00 3.089541196823120117e+00 3.702999999999999847e+00 1.412200000000000065e-04
4.176940892455165866e+00 3.091668367385864258e+00 3.833000000000000185e+00 4.339099999999999842e-05
3.238238311147213722e+00 2.605100631713867188e+00 3.313000000000000167e+00 6.105299999999999974e-05
4.351893054473946698e+00 3.414534091949462891e+00 4.427999999999999936e+00 4.920300000000000308e-05
3.945572630867840047e+00 3.058525800704956055e+00 3.738999999999999879e+00 6.831700000000000337e-05
3.411132152463980383e+00 2.748793840408325195e+00 3.483999999999999986e+00 4.053299999999999969e-05
3.569892614059009706e+00 2.911015987396240234e+00 3.604000000000000092e+00 5.072600000000000188e-05
4.448351508370270047e+00 3.458219051361083984e+00 4.237000000000000099e+00 1.076700000000000042e-04
3.620802922437387217e+00 2.912927150726318359e+00 3.685999999999999943e+00 2.767399999999999965e-05
3.833805377558913818e+00 3.216777324676513672e+00 4.024000000000000021e+00 6.621500000000000215e-05
3.490102293876973683e+00 2.891214370727539062e+00 3.400999999999999801e+00 2.438300000000000016e-05
3.694246497690592435e+00 2.901787757873535156e+00 3.540999999999999925e+00 8.906199999999999534e-05
3.720638721800262338e+00 2.920810461044311523e+00 3.525999999999999801e+00 3.582400000000000124e-05
3.189257002127007912e+00 2.636390924453735352e+00 3.188000000000000167e+00 8.116000000000000221e-05
3.966581876135747198e+00 3.093554019927978516e+00 4.041000000000000369e+00 1.176900000000000065e-04
4.271264891340525338e+00 3.209249734878540039e+00 4.011000000000000121e+00 5.682300000000000128e-05
3.155343507148129056e+00 2.456831455230712891e+00 3.213000000000000078e+00 8.880500000000000102e-05
2.846159363959204214e+00 2.350399017333984375e+00 2.931000000000000050e+00 9.455799999999999828e-05
3.343111791888924156e+00 2.589084863662719727e+00 3.379999999999999893e+00 4.364199999999999991e-05
3.458560048651886376e+00 2.729862451553344727e+00 3.447000000000000064e+00 2.052699999999999845e-05
4.114314775520417022e+00 3.244538784027099609e+00 4.240000000000000213e+00 2.671299999999999987e-05
4.184095182468671403e+00 3.566481113433837891e+00 4.383000000000000007e+00 3.348500000000000212e-05
4.261173747360424535e+00 3.335921764373779297e+00 4.224000000000000199e+00 3.829499999999999842e-05
3.446426899474361427e+00 2.824954986572265625e+00 3.565999999999999837e+00 7.471799999999999850e-05
4.404204821909461387e+00 3.389371395111083984e+00 4.336000000000000298e+00 4.150700000000000087e-05
3.717615790698768130e+00 3.110225200653076172e+00 3.835999999999999854e+00 4.206000000000000049e-05
3.593597128949816089e+00 2.911355495452880859e+00 3.560999999999999943e+00 1.352900000000000040e-05
3.016665809483336957e+00 2.286419868469238281e+00 2.947999999999999954e+00 8.273999999999999725e-05
3.741157256945953691e+00 2.763324737548828125e+00 3.601999999999999869e+00 2.642900000000000056e-05
3.240778867960259824e+00 2.595020771026611328e+00 3.277000000000000135e+00 2.053100000000000045e-05
3.629083842566002804e+00 2.885585069656372070e+00 3.664000000000000146e+00 3.277299999999999945e-05
4.448889595886041270e+00 3.300587415695190430e+00 4.016000000000000014e+00 6.676799999999999500e-05
4.389755581373703919e+00 3.594558238983154297e+00 4.288999999999999702e+00 3.123500000000000164e-05
3.476813363420860448e+00 2.732432126998901367e+00 3.302999999999999936e+00 4.039299999999999765e-05
3.691059334944788439e+00 2.913795709609985352e+00 3.467000000000000082e+00 1.158399999999999954e-05
3.841461663268775251e+00 2.917639493942260742e+00 3.890000000000000124e+00 6.247899999999999591e-05
3.066798375143645394e+00 2.534953117370605469e+00 3.165000000000000036e+00 2.280299999999999835e-05
3.158604607423671329e+00 2.550395727157592773e+00 3.071000000000000174e+00 2.968300000000000024e-05
3.495143584117557545e+00 2.975512981414794922e+00 3.692000000000000171e+00 6.964100000000000628e-05
3.190180012196962789e+00 2.704434633255004883e+00 3.258000000000000007e+00 9.956800000000000622e-05
3.573643781959024324e+00 3.026202440261840820e+00 3.689000000000000057e+00 3.389399999999999770e-05
4.033686066683026539e+00 3.381500482559204102e+00 3.987000000000000099e+00 4.168300000000000054e-05
3.442067955154067160e+00 2.846305131912231445e+00 3.334000000000000075e+00 9.494999999999999724e-06
3.442001670604980745e+00 2.978756427764892578e+00 3.600999999999999979e+00 3.152900000000000255e-05
3.238512618702004353e+00 2.640186786651611328e+00 3.287999999999999812e+00 4.572699999999999774e-05
4.175148380978388474e+00 3.183788299560546875e+00 3.749000000000000110e+00 5.680599999999999788e-05
3.565174029040142134e+00 3.143460750579833984e+00 3.710999999999999854e+00 7.965300000000000461e-05
3.719020070749253559e+00 2.989088058471679688e+00 3.653000000000000025e+00 2.597300000000000018e-05
4.348451043223639623e+00 3.631246089935302734e+00 4.477999999999999758e+00 7.360499999999999747e-05
3.220319501831598874e+00 2.779054880142211914e+00 3.315999999999999837e+00 1.889399999999999901e-05
3.556396263831667515e+00 2.809384346008300781e+00 3.394000000000000128e+00 2.463200000000000133e-04
4.118685414535610434e+00 3.338500261306762695e+00 4.081999999999999851e+00 9.969000000000000268e-05
3.208019187704847841e+00 2.542180538177490234e+00 3.061999999999999833e+00 1.771900000000000094e-05
2.744000347958895691e+00 2.152543783187866211e+00 2.682999999999999829e+00 2.909800000000000160e-05
3.637744345147384983e+00 2.873457908630371094e+00 3.403999999999999915e+00 3.792800000000000007e-05
2.885230137003953921e+00 2.330595016479492188e+00 3.001999999999999780e+00 5.154999999999999941e-05
3.570198151145517862e+00 3.019254922866821289e+00 3.786000000000000032e+00 4.283399999999999681e-05
3.265091110507019945e+00 2.605402231216430664e+00 3.354999999999999982e+00 1.829200000000000037e-05
4.144694942203958732e+00 3.331418991088867188e+00 4.232999999999999652e+00 6.448000000000000606e-05
3.456422282896267628e+00 2.749434947967529297e+00 3.475000000000000089e+00 2.670300000000000166e-05
3.487701044188111776e+00 2.765184640884399414e+00 3.369000000000000217e+00 9.557100000000000366e-06
3.730926103250922665e+00 3.042308092117309570e+00 3.628000000000000114e+00 3.758900000000000213e-05
3.409920313201187270e+00 2.592520475387573242e+00 3.115000000000000213e+00 8.893000000000000405e-05
4.465857270138158697e+00 3.703102350234985352e+00 4.709999999999999964e+00 6.048900000000000311e-05
4.512719911864113698e+00 3.591315031051635742e+00 4.381999999999999673e+00 1.722000000000000115e-05
3.276580191918143647e+00 2.612461566925048828e+00 3.229000000000000092e+00 3.486199999999999927e-05
3.786368294248554811e+00 2.875841856002807617e+00 3.575000000000000178e+00 2.976700000000000147e-05
3.534070101399843900e+00 2.860521078109741211e+00 3.552000000000000046e+00 4.089900000000000263e-05
2.831223170102479703e+00 2.199229478836059570e+00 2.867999999999999883e+00 5.278899999999999890e-05
3.628506090382158877e+00 2.810753822326660156e+00 3.531000000000000139e+00 4.794100000000000060e-05
3.978949075399754953e+00 3.068642139434814453e+00 3.806000000000000050e+00 9.483100000000000058e-05
3.183491676366994483e+00 2.410269737243652344e+00 3.125999999999999890e+00 3.755100000000000012e-05
3.417996795523040365e+00 2.551969528198242188e+00 3.251999999999999780e+00 1.745999999999999885e-05
3.988672087432047597e+00 3.231140613555908203e+00 4.056000000000000050e+00 6.011599999999999838e-05
4.254379221768330055e+00 3.232467174530029297e+00 4.112000000000000099e+00 1.396500000000000063e-04
3.691000983135154456e+00 2.919382333755493164e+00 3.552000000000000046e+00 2.870899999999999906e-05
4.431955899360414897e+00 3.623984336853027344e+00 4.469999999999999751e+00 5.271399999999999708e-05
3.679490037262002744e+00 2.833728790283203125e+00 3.459000000000000075e+00 7.796400000000000097e-05
2.964150049952269050e+00 2.287110567092895508e+00 2.922000000000000153e+00 5.701800000000000195e-05
3.612962466572950948e+00 2.946978807449340820e+00 3.603000000000000203e+00 2.613199999999999985e-05
3.856962572927746802e+00 2.877925634384155273e+00 3.616000000000000103e+00 3.305999999999999857e-05
3.645011396968631967e+00 2.899285316467285156e+00 3.608999999999999986e+00 1.968600000000000092e-05
3.856019881338935473e+00 2.939976930618286133e+00 3.728000000000000203e+00 3.419200000000000060e-05
3.361473374108093104e+00 2.808086156845092773e+00 3.323999999999999844e+00 2.144799999999999861e-05
2.988816002803930783e+00 2.478376626968383789e+00 3.016999999999999904e+00 1.427300000000000039e-05
3.761143589786583696e+00 3.080649375915527344e+00 3.850999999999999979e+00 7.458199999999999845e-05
3.606594930766402030e+00 2.725256681442260742e+00 3.310999999999999943e+00 3.323700000000000043e-05
2.659186821686644109e+00 2.126396417617797852e+00 2.737000000000000099e+00 4.672799999999999713e-05
3.412881311843954713e+00 2.645375967025756836e+00 3.334000000000000075e+00 2.983000000000000069e-05
2.871927470596550958e+00 2.310065984725952148e+00 2.862000000000000099e+00 1.037299999999999979e-04
3.457513375860119531e+00 2.707053184509277344e+00 3.499000000000000110e+00 2.814000000000000163e-05
3.395067286854594357e+00 2.775925636291503906e+00 3.322000000000000064e+00 4.378200000000000196e-05
3.430968149029810288e+00 2.613519906997680664e+00 3.374000000000000110e+00 3.743100000000000127e-05
3.733190799593927522e+00 2.762046813964843750e+00 3.380999999999999783e+00 1.644499999999999925e-05
3.492479107476194056e+00 2.930093288421630859e+00 3.540000000000000036e+00 5.465799999999999744e-05
3.161336336942944136e+00 2.486995458602905273e+00 3.020000000000000018e+00 1.550300000000000115e-04
4.491376725657361568e+00 3.546583890914916992e+00 4.527999999999999581e+00 5.247500000000000157e-05
4.247340107932781272e+00 3.496089220046997070e+00 4.358999999999999986e+00 5.551900000000000156e-05
2.736112090940229002e+00 2.171816587448120117e+00 2.710999999999999854e+00 6.069300000000000319e-05
3.098360512874474004e+00 2.470710277557373047e+00 3.120000000000000107e+00 2.936000000000000011e-05
3.216695365129752737e+00 2.550054311752319336e+00 3.170999999999999819e+00 1.940600000000000021e-05
3.042631238312030639e+00 2.536730527877807617e+00 3.021999999999999797e+00 5.797199999999999993e-05
4.290531759048666238e+00 3.297563076019287109e+00 4.016000000000000014e+00 5.564699999999999763e-05
4.149370109184673971e+00 3.367099761962890625e+00 4.144000000000000128e+00 7.158700000000000425e-05
3.953625810064332224e+00 3.012886285781860352e+00 3.738999999999999879e+00 1.408799999999999963e-05
3.997437864328750035e+00 3.323798418045043945e+00 4.000000000000000000e+00 5.612599999999999761e-05
3.244599189638840642e+00 2.552302360534667969e+00 3.327999999999999847e+00 1.845499999999999864e-05
4.159592239136944869e+00 3.342905521392822266e+00 4.158000000000000362e+00 6.601999999999999470e-05
3.227451265905072031e+00 2.638821840286254883e+00 3.438000000000000167e+00 5.812599999999999879e-05
3.576020098495171773e+00 2.919989824295043945e+00 3.616999999999999993e+00 4.286599999999999921e-05
3.585511897443583784e+00 2.870389938354492188e+00 3.624000000000000110e+00 3.972599999999999878e-05
3.711709214640977361e+00 2.863859176635742188e+00 3.721000000000000085e+00 3.778400000000000280e-05
4.060426643250068857e+00 3.353261947631835938e+00 4.179000000000000270e+00 3.490199999999999889e-05
3.139436257086110516e+00 2.496152639389038086e+00 3.105999999999999872e+00 4.195699999999999826e-05
4.196797178911493731e+00 3.018386125564575195e+00 3.664000000000000146e+00 1.213799999999999966e-05
2.719181233714633272e+00 2.232965946197509766e+00 2.801000000000000156e+00 6.687499999999999922e-05
3.386399623354770849e+00 2.737442493438720703e+00 3.560999999999999943e+00 6.362999999999999895e-05
3.798737835112764749e+00 2.768788576126098633e+00 3.374000000000000110e+00 2.598299999999999839e-05
3.499109462394452752e+00 2.841309785842895508e+00 3.350000000000000089e+00 7.413800000000000067e-05
3.415289545904506063e+00 2.651400089263916016e+00 3.362999999999999989e+00 1.348999999999999993e-04
3.548202259506022749e+00 2.864553451538085938e+00 3.483000000000000096e+00 9.104699999999999751e-05
3.185892135094147815e+00 2.598440408706665039e+00 3.266999999999999904e+00 2.494300000000000157e-05
4.075497088855469130e+00 3.083383321762084961e+00 3.944999999999999840e+00 6.583900000000000440e-05
3.337346308879840961e+00 2.773537635803222656e+00 3.281000000000000139e+00 4.558499999999999808e-05
3.804118309715977198e+00 2.905268907546997070e+00 3.838999999999999968e+00 1.918599999999999893e-05
3.053553105579288829e+00 2.338413476943969727e+00 2.903999999999999915e+00 2.059699999999999948e-05
3.183172663288471149e+00 2.606927633285522461e+00 3.153999999999999915e+00 5.284499999999999972e-05
3.614739597282770056e+00 2.828781604766845703e+00 3.448999999999999844e+00 3.478600000000000203e-05
3.677776939013479129e+00 2.995421886444091797e+00 3.677000000000000046e+00 1.136100000000000015e-05
3.150464836115793421e+00 2.519110679626464844e+00 3.140000000000000124e+00 3.295499999999999873e-05
3.806930589946644350e+00 2.931610107421875000e+00 3.681000000000000050e+00 6.841500000000000142e-05
4.340830495452569160e+00 3.503725767135620117e+00 4.241999999999999993e+00 5.250300000000000198e-05
3.610813549687377222e+00 2.945088148117065430e+00 3.567000000000000171e+00 1.372300000000000058e-05
4.249426098383882078e+00 3.492089271545410156e+00 4.445000000000000284e+00 3.305699999999999877e-05
3.601597861641009590e+00 2.683115720748901367e+00 3.237999999999999989e+00 1.690800000000000142e-05
3.031447405953872298e+00 2.505788564682006836e+00 3.176000000000000156e+00 6.121500000000000259e-05
3.656355790233798864e+00 2.855066061019897461e+00 3.521999999999999797e+00 3.973100000000000297e-05
3.838805385888691912e+00 3.012311220169067383e+00 3.685000000000000053e+00 1.703900000000000068e-05
3.296005140525616106e+00 2.683559417724609375e+00 3.265000000000000124e+00 3.383299999999999947e-05
3.736649157975095115e+00 2.967657804489135742e+00 3.709000000000000075e+00 2.906099999999999840e-05
3.973469801300726800e+00 3.288046360015869141e+00 4.019000000000000128e+00 6.105500000000000412e-05
4.281015727595556264e+00 3.308153390884399414e+00 4.099999999999999645e+00 1.257900000000000001e-04
3.286958612052091944e+00 2.738720893859863281e+00 3.185999999999999943e+00 8.589799999999999649e-05
3.352223557441064372e+00 2.673356771469116211e+00 3.504999999999999893e+00 3.735899999999999925e-05
3.056870222682308569e+00 2.491575241088867188e+00 3.121999999999999886e+00 4.942099999999999998e-05
3.208149035089964407e+00 2.489408731460571289e+00 3.036999999999999922e+00 1.588099999999999923e-05
3.871013360393253944e+00 3.114807605743408203e+00 3.741999999999999993e+00 1.797899999999999845e-05
3.940527024297617142e+00 2.972668409347534180e+00 3.778000000000000025e+00 2.970699999999999865e-05
4.315037211898475888e+00 3.662038087844848633e+00 4.491999999999999993e+00 3.901199999999999850e-05
3.357993731375083168e+00 2.602220535278320312e+00 3.220000000000000195e+00 3.094400000000000053e-05
3.961374013594249455e+00 3.297939777374267578e+00 4.070999999999999730e+00 2.790500000000000134e-05
3.900834554496943163e+00 3.287037611007690430e+00 3.891000000000000014e+00 3.276899999999999746e-05
