# Nygaard Kirkwood HullRad SAXS_weights
1.364036224167918254e+00 9.850611090660095215e-01 1.147000000000000020e+00 9.128500000000000776e-06
1.408985196557213104e+00 1.073212862014770508e+00 1.157000000000000028e+00 3.177200000000000006e-05
1.423965178218888905e+00 1.115571260452270508e+00 1.252999999999999892e+00 6.363700000000000075e-05
1.383342132260050317e+00 1.050857782363891602e+00 1.193999999999999950e+00 3.430599999999999985e-05
1.362153760121635582e+00 1.025993824005126953e+00 1.143999999999999906e+00 1.701199999999999907e-05
1.466455229499141533e+00 1.194960832595825195e+00 1.336999999999999966e+00 1.065099999999999950e-04
1.386209828066247818e+00 1.047008991241455078e+00 1.211000000000000076e+00 1.135999999999999966e-05
1.395051490211647982e+00 1.032373785972595215e+00 1.149000000000000021e+00 5.639799999999999772e-05
1.378334016408504059e+00 1.043349981307983398e+00 1.189999999999999947e+00 1.713399999999999960e-04
1.414424037539858015e+00 1.098799705505371094e+00 1.205999999999999961e+00 3.449300000000000331e-05
1.368516957078136809e+00 1.047433137893676758e+00 1.179000000000000048e+00 7.092699999999999363e-05
1.427693975013256233e+00 1.111165523529052734e+00 1.231000000000000094e+00 1.535999999999999930e-04
1.478162665973041134e+00 1.195844411849975586e+00 1.296999999999999931e+00 7.752600000000000279e-05
1.452031753855902441e+00 1.151595950126647949e+00 1.292000000000000037e+00 1.130999999999999980e-04
1.462175969775696638e+00 1.207582592964172363e+00 1.338999999999999968e+00 1.837099999999999877e-04
1.344775077249542594e+00 9.236232042312622070e-01 1.092999999999999972e+00 1.434800000000000010e-06
1.396680953408371062e+00 1.038706898689270020e+00 1.167000000000000037e+00 2.063699999999999909e-05
1.451439473780944844e+00 1.186699509620666504e+00 1.334000000000000075e+00 1.190600000000000019e-04
1.370793124013880204e+00 1.003605127334594727e+00 1.127999999999999892e+00 1.219199999999999948e-05
1.380989741833227757e+00 9.997268319129943848e-01 1.163999999999999924e+00 1.167400000000000038e-05
1.430052093801665647e+00 1.118994951248168945e+00 1.245000000000000107e+00 2.217499999999999962e-04
1.351592234017699123e+00 9.784768223762512207e-01 1.147999999999999909e+00 1.309500000000000083e-05
1.439601320790770078e+00 1.133531212806701660e+00 1.260999999999999899e+00 4.440600000000000141e-05
1.382368237437633374e+00 1.044686794281005859e+00 1.193999999999999950e+00 9.181399999999999880e-05
1.493433614403733012e+00 1.253490567207336426e+00 1.368000000000000105e+00 1.665100000000000033e-04
1.355907204468581595e+00 1.015377759933471680e+00 1.171999999999999931e+00 4.965799999999999788e-05
1.362459540956709514e+00 1.062373042106628418e+00 1.197999999999999954e+00 2.370999999999999898e-04
1.392857077039675762e+00 1.019311547279357910e+00 1.167999999999999927e+00 3.235499999999999769e-05
1.389439928463549023e+00 1.065779805183410645e+00 1.177000000000000046e+00 2.620299999999999968e-05
1.403743934886205746e+00 1.025190711021423340e+00 1.183999999999999941e+00 1.201800000000000081e-05
1.369313661990746223e+00 1.016998291015625000e+00 1.177999999999999936e+00 3.766099999999999738e-05
1.449090008563119092e+00 1.152394890785217285e+00 1.268999999999999906e+00 6.546300000000000664e-05
1.419057642797367125e+00 1.104722142219543457e+00 1.250000000000000000e+00 4.346000000000000064e-05
1.451804676594143695e+00 1.219270348548889160e+00 1.356999999999999984e+00 1.026000000000000002e-04
1.449772691495536003e+00 1.135398149490356445e+00 1.298999999999999932e+00 9.392699999999999704e-05
1.402777141512135950e+00 1.060059070587158203e+00 1.163000000000000034e+00 1.355399999999999932e-05
1.378975104070391478e+00 1.004382252693176270e+00 1.159999999999999920e+00 6.175700000000000011e-06
1.441265615931617505e+00 1.083347916603088379e+00 1.223999999999999977e+00 2.849299999999999977e-05
1.478770977529650255e+00 1.172412872314453125e+00 1.330000000000000071e+00 8.541300000000000368e-05
1.457731495946160472e+00 1.176029562950134277e+00 1.306999999999999940e+00 8.706200000000000093e-05
1.367778638461598195e+00 1.036865234375000000e+00 1.183999999999999941e+00 2.353199999999999899e-04
1.472814274267536305e+00 1.218727469444274902e+00 1.318000000000000060e+00 1.988899999999999880e-04
1.425732835849444324e+00 1.165708303451538086e+00 1.304999999999999938e+00 8.514000000000000138e-05
1.397689154078631812e+00 1.056909441947937012e+00 1.205000000000000071e+00 3.760800000000000313e-05
1.361107933583295182e+00 1.001002311706542969e+00 1.187999999999999945e+00 1.973100000000000133e-05
1.457411074654374028e+00 1.197481870651245117e+00 1.318999999999999950e+00 5.043800000000000057e-05
1.429305718044240781e+00 1.083149909973144531e+00 1.229000000000000092e+00 4.725200000000000092e-05
1.403773731850247897e+00 1.080506563186645508e+00 1.235999999999999988e+00 5.037100000000000274e-05
1.470923620072063676e+00 1.226494431495666504e+00 1.336999999999999966e+00 7.877899999999999909e-05
1.434393545666278635e+00 1.151659607887268066e+00 1.292000000000000037e+00 1.049099999999999967e-04
1.404549561750499276e+00 1.098841667175292969e+00 1.256999999999999895e+00 1.045000000000000058e-04
1.445750167879845449e+00 1.221482038497924805e+00 1.354999999999999982e+00 2.849600000000000093e-04
1.420783032231108134e+00 1.112424373626708984e+00 1.270000000000000018e+00 4.396199999999999685e-05
1.419701850468223281e+00 1.104411602020263672e+00 1.217999999999999972e+00 3.773499999999999701e-05
1.473746791091465225e+00 1.266379714012145996e+00 1.407000000000000028e+00 2.666100000000000241e-04
1.445447672140805384e+00 1.163689970970153809e+00 1.302999999999999936e+00 4.165199999999999762e-04
1.374464408694879847e+00 1.036608695983886719e+00 1.183999999999999941e+00 4.890300000000000257e-05
1.453561347683333782e+00 1.191802859306335449e+00 1.310000000000000053e+00 1.776199999999999969e-04
1.328566651833352541e+00 8.963115215301513672e-01 1.056999999999999940e+00 1.493699999999999988e-06
1.465671944145117145e+00 1.167296767234802246e+00 1.314000000000000057e+00 7.325500000000000251e-05
1.429955425865860441e+00 1.112883210182189941e+00 1.231999999999999984e+00 5.024400000000000209e-05
1.437577962463055359e+00 1.132404327392578125e+00 1.243999999999999995e+00 7.783299999999999832e-05
1.406145556505170369e+00 1.107394933700561523e+00 1.247999999999999998e+00 7.400599999999999583e-05
1.401389261498318550e+00 1.087000489234924316e+00 1.169999999999999929e+00 1.286699999999999997e-04
1.373060887289902388e+00 1.058048367500305176e+00 1.209000000000000075e+00 4.209899999999999791e-05
1.340015652018581971e+00 9.922311902046203613e-01 1.141000000000000014e+00 1.274100000000000049e-05
1.458885195312528138e+00 1.174543380737304688e+00 1.322999999999999954e+00 1.259199999999999870e-04
1.395509533417563119e+00 1.102696776390075684e+00 1.201000000000000068e+00 1.525999999999999958e-04
1.467046441311317340e+00 1.158360600471496582e+00 1.272000000000000020e+00 8.768499999999999819e-05
1.407983194520021630e+00 1.118042826652526855e+00 1.235999999999999988e+00 4.418300000000000032e-05
1.517405912873827090e+00 1.345779061317443848e+00 1.475000000000000089e+00 1.619900000000000127e-04
1.377767976996429056e+00 1.059476613998413086e+00 1.173999999999999932e+00 8.341899999999999532e-05
1.450246655386068229e+00 1.177278995513916016e+00 1.334000000000000075e+00 7.172099999999999992e-05
1.497133811542253667e+00 1.305019736289978027e+00 1.399000000000000021e+00 1.804700000000000119e-04
1.469106561098243668e+00 1.200894117355346680e+00 1.324999999999999956e+00 2.029300000000000103e-04
1.449903424830617293e+00 1.173222303390502930e+00 1.294000000000000039e+00 1.362699999999999946e-04
1.351246159011974868e+00 1.000899314880371094e+00 1.131999999999999895e+00 2.444299999999999959e-05
1.342953601825855214e+00 9.562001228332519531e-01 1.141000000000000014e+00 1.015799999999999998e-05
1.433505320460317645e+00 1.158828496932983398e+00 1.312999999999999945e+00 1.054799999999999998e-04
1.408486166498530423e+00 1.138899087905883789e+00 1.247000000000000108e+00 5.236099999999999826e-04
1.396664106733437771e+00 1.071852564811706543e+00 1.233999999999999986e+00 4.699099999999999783e-05
1.432847302245013887e+00 1.173627734184265137e+00 1.304000000000000048e+00 1.300999999999999910e-04
1.454538650426810076e+00 1.200818181037902832e+00 1.308999999999999941e+00 1.524399999999999974e-04
1.472623074316882441e+00 1.177912235260009766e+00 1.280999999999999917e+00 6.500099999999999650e-05
1.449445424644563385e+00 1.212007880210876465e+00 1.383999999999999897e+00 1.561800000000000124e-04
1.383396102816387252e+00 1.035804390907287598e+00 1.179000000000000048e+00 1.420299999999999937e-05
1.426983464944582503e+00 1.153423547744750977e+00 1.270000000000000018e+00 1.499600000000000076e-04
1.443516721861471286e+00 1.030079007148742676e+00 1.167999999999999927e+00 2.496499999999999899e-05
1.398953357128713382e+00 1.062829613685607910e+00 1.211999999999999966e+00 4.567700000000000330e-05
1.465969227072557057e+00 1.241268157958984375e+00 1.330999999999999961e+00 1.318699999999999961e-04
1.335997485601470247e+00 9.565678238868713379e-01 1.139999999999999902e+00 9.607500000000000764e-06
1.492003759746050040e+00 1.221561074256896973e+00 1.292000000000000037e+00 9.576299999999999776e-05
1.474673928736580431e+00 1.215703964233398438e+00 1.304000000000000048e+00 1.770300000000000042e-04
1.361285085093100866e+00 1.014323592185974121e+00 1.131000000000000005e+00 1.642600000000000163e-05
1.365169375194195123e+00 9.771518111228942871e-01 1.125000000000000000e+00 1.495600000000000046e-05
1.461462735148538084e+00 1.230389475822448730e+00 1.403000000000000025e+00 2.251300000000000078e-04
1.457677127639584125e+00 1.197361469268798828e+00 1.336999999999999966e+00 1.999899999999999877e-04
1.390826449434142686e+00 1.083632230758666992e+00 1.239000000000000101e+00 6.589300000000000083e-05
1.501798209554374930e+00 1.303186416625976562e+00 1.419000000000000039e+00 1.864199999999999939e-04
1.338887997590872736e+00 9.759798049926757812e-01 1.070999999999999952e+00 7.918300000000000064e-06
1.431465593369899425e+00 1.130165815353393555e+00 1.272999999999999909e+00 1.001199999999999969e-04
1.416070164763706174e+00 1.117277860641479492e+00 1.241000000000000103e+00 3.253900000000000135e-05
1.445131653942432814e+00 1.141510009765625000e+00 1.296999999999999931e+00 1.027399999999999955e-04
1.367270976814732641e+00 1.030725121498107910e+00 1.155000000000000027e+00 9.844999999999999761e-06
1.357792502990915917e+00 9.719631671905517578e-01 1.127999999999999892e+00 6.751000000000000246e-06
1.444762967180336810e+00 1.188994526863098145e+00 1.320000000000000062e+00 9.656599999999999667e-05
1.512557455399626605e+00 1.335564255714416504e+00 1.447000000000000064e+00 2.074500000000000009e-04
1.402477446733638722e+00 1.027040600776672363e+00 1.193999999999999950e+00 4.406300000000000147e-05
1.483688569432639159e+00 1.265397071838378906e+00 1.389999999999999902e+00 2.037399999999999975e-04
1.454872732251798251e+00 1.140085220336914062e+00 1.260000000000000009e+00 7.878800000000000527e-05
1.435689174629628306e+00 1.122420191764831543e+00 1.288999999999999924e+00 1.370800000000000089e-04
1.382124043643628175e+00 1.027532100677490234e+00 1.185000000000000053e+00 1.735200000000000056e-04
1.452565969235753762e+00 1.167281389236450195e+00 1.272999999999999909e+00 9.422899999999999516e-05
1.467396349540378786e+00 1.161832332611083984e+00 1.254999999999999893e+00 4.569500000000000211e-05
1.372975810881461145e+00 1.071801781654357910e+00 1.193000000000000060e+00 3.448300000000000171e-05
1.416635984818482630e+00 1.125694394111633301e+00 1.219000000000000083e+00 2.619400000000000027e-05
1.368809642354468892e+00 1.052494525909423828e+00 1.155000000000000027e+00 4.113100000000000312e-05
1.455273583613966970e+00 1.154228806495666504e+00 1.300000000000000044e+00 1.251600000000000011e-04
1.415553618226928823e+00 1.108004450798034668e+00 1.225999999999999979e+00 8.513400000000000177e-05
1.424745609309479022e+00 1.090866684913635254e+00 1.209999999999999964e+00 4.611899999999999669e-05
1.408573391637015115e+00 1.087258219718933105e+00 1.205000000000000071e+00 3.917199999999999697e-05
1.430616930037287071e+00 1.127353310585021973e+00 1.268999999999999906e+00 1.389600000000000112e-04
1.372956900355749799e+00 1.048574209213256836e+00 1.175000000000000044e+00 2.625399999999999969e-05
1.438376557858530580e+00 1.197613000869750977e+00 1.350999999999999979e+00 1.318199999999999949e-04
1.466128196874838974e+00 1.201834082603454590e+00 1.322999999999999954e+00 7.817899999999999806e-05
1.466462871604903295e+00 1.216147780418395996e+00 1.356999999999999984e+00 2.147299999999999990e-04
1.441028497130927954e+00 1.169428467750549316e+00 1.296999999999999931e+00 1.144200000000000056e-04
1.429809147825015447e+00 1.146497368812561035e+00 1.292000000000000037e+00 1.155500000000000033e-04
1.415265472179909167e+00 1.119555950164794922e+00 1.219999999999999973e+00 7.413300000000000326e-05
1.349186803730496376e+00 9.756032228469848633e-01 1.104999999999999982e+00 2.245399999999999881e-05
1.467946323010129950e+00 1.187402486801147461e+00 1.306000000000000050e+00 1.255600000000000108e-04
1.403608436945147364e+00 1.099619626998901367e+00 1.229000000000000092e+00 1.142499999999999988e-04
1.464854052499326542e+00 1.171083450317382812e+00 1.294999999999999929e+00 5.797300000000000212e-05
1.437903245733632485e+00 1.125624656677246094e+00 1.229000000000000092e+00 3.853800000000000270e-05
1.362526073031988583e+00 1.019591093063354492e+00 1.149000000000000021e+00 5.310200000000000082e-05
1.486988194683626086e+00 1.259589195251464844e+00 1.370999999999999996e+00 1.663699999999999945e-04
1.331982485872236444e+00 9.640538096427917480e-01 1.133000000000000007e+00 7.961499999999999922e-06
1.390936268464826764e+00 1.050169706344604492e+00 1.209999999999999964e+00 1.060700000000000060e-04
1.488846054592424251e+00 1.196253657341003418e+00 1.308999999999999941e+00 6.508500000000000450e-05
1.481350060744974773e+00 1.240623593330383301e+00 1.389999999999999902e+00 1.269200000000000113e-04
1.474486747293080491e+00 1.188108086585998535e+00 1.316999999999999948e+00 9.172900000000000216e-05
1.500262279008379274e+00 1.244210481643676758e+00 1.346000000000000085e+00 8.144500000000000372e-05
1.346944912333195354e+00 9.785834550857543945e-01 1.133999999999999897e+00 1.574999999999999998e-05
1.358379567421732048e+00 9.893804788589477539e-01 1.135000000000000009e+00 3.947199999999999749e-05
1.421537396511605156e+00 1.086340546607971191e+00 1.254999999999999893e+00 5.434400000000000011e-05
1.407916916577044875e+00 1.079024434089660645e+00 1.233999999999999986e+00 6.009399999999999757e-05
1.450029846775127140e+00 1.204196572303771973e+00 1.326000000000000068e+00 8.302700000000000314e-05
1.386100384507194416e+00 1.055800676345825195e+00 1.209000000000000075e+00 2.315599999999999988e-05
1.344238949595091492e+00 9.643523693084716797e-01 1.072000000000000064e+00 1.625499999999999938e-05
1.371999711065529315e+00 9.837088584899902344e-01 1.096999999999999975e+00 1.111000000000000035e-05
1.430882269129899909e+00 1.162014126777648926e+00 1.288999999999999924e+00 1.051699999999999976e-04
1.400419053577816708e+00 1.116359949111938477e+00 1.227999999999999980e+00 6.721499999999999936e-05
1.431301795474100969e+00 1.178675770759582520e+00 1.304000000000000048e+00 7.937500000000000490e-05
1.490761957696512541e+00 1.232236504554748535e+00 1.326000000000000068e+00 1.522899999999999937e-04
1.460841332108541613e+00 1.187051773071289062e+00 1.322000000000000064e+00 2.137899999999999978e-04
1.472637790056903873e+00 1.233906030654907227e+00 1.332999999999999963e+00 1.486199999999999967e-04
1.387706559013389462e+00 1.085112214088439941e+00 1.187999999999999945e+00 2.112200000000000004e-04
1.466051604091175520e+00 1.210585117340087891e+00 1.306000000000000050e+00 1.198599999999999942e-04
1.434752209181871407e+00 1.169631719589233398e+00 1.304000000000000048e+00 2.046899999999999935e-04
