# Nygaard Kirkwood HullRad SAXS_weights
5.895640871870901911e+00 4.564826488494873047e+00 5.652000000000000135e+00 3.790299999999999946e-05
5.986406451898731440e+00 4.622979164123535156e+00 5.826999999999999957e+00 1.785300000000000000e-05
5.841396372209583632e+00 4.569419384002685547e+00 5.823000000000000398e+00 1.834000000000000059e-05
4.957994031140174229e+00 3.875499963760375977e+00 4.868999999999999773e+00 1.638700000000000082e-05
6.070071218453245265e+00 4.825290679931640625e+00 5.573000000000000398e+00 2.450500000000000001e-05
5.712096793599883426e+00 4.449405670166015625e+00 5.793000000000000149e+00 2.169800000000000130e-05
5.555763065808962509e+00 4.657525062561035156e+00 5.793000000000000149e+00 2.767199999999999865e-05
4.880094547751598455e+00 4.060893535614013672e+00 5.057999999999999829e+00 2.481600000000000093e-05
6.172488412903429200e+00 5.146503448486328125e+00 6.581999999999999851e+00 3.956199999999999832e-05
5.190931149267772327e+00 4.211711406707763672e+00 5.498999999999999666e+00 3.694300000000000188e-05
4.665526866429754449e+00 3.728611707687377930e+00 5.043000000000000149e+00 3.690900000000000187e-05
6.790342323568458127e+00 5.142075061798095703e+00 6.714999999999999858e+00 2.717499999999999986e-05
6.114809309578575380e+00 4.895924091339111328e+00 6.142999999999999794e+00 2.209999999999999847e-05
7.814279665990632395e+00 5.942036628723144531e+00 7.692999999999999616e+00 2.383699999999999895e-05
5.094833328547004214e+00 4.189719200134277344e+00 5.166999999999999815e+00 5.726899999999999667e-05
6.094443116262714177e+00 4.462646007537841797e+00 5.605999999999999872e+00 3.119100000000000003e-05
4.575879141471189016e+00 3.761597156524658203e+00 4.743000000000000327e+00 2.757799999999999922e-05
6.066963894245519739e+00 4.227664947509765625e+00 5.560999999999999943e+00 9.500800000000000583e-06
5.884484508984452411e+00 4.957187652587890625e+00 6.108999999999999986e+00 4.394699999999999784e-05
7.473391990164616416e+00 5.470258712768554688e+00 7.128000000000000114e+00 6.122500000000000250e-06
5.408682254411573354e+00 4.209106445312500000e+00 5.331999999999999851e+00 1.517799999999999935e-05
6.122896487638986862e+00 5.071157932281494141e+00 6.017999999999999794e+00 6.218700000000000616e-05
7.249645475802664052e+00 5.219418525695800781e+00 6.480999999999999872e+00 3.009300000000000139e-05
6.230433171835309203e+00 4.868513107299804688e+00 6.133000000000000007e+00 2.519600000000000068e-05
5.589299405428454826e+00 4.535352230072021484e+00 5.549000000000000377e+00 5.230500000000000150e-05
6.341777759605737863e+00 4.985081195831298828e+00 6.203999999999999737e+00 3.523899999999999922e-05
5.116562300767381721e+00 4.062448501586914062e+00 5.197000000000000064e+00 3.444499999999999971e-05
6.208014687995499159e+00 4.446389198303222656e+00 5.682999999999999829e+00 1.194399999999999948e-05
5.808665301210436560e+00 4.733803272247314453e+00 6.302999999999999936e+00 5.667100000000000002e-05
5.609673620204153721e+00 4.561535835266113281e+00 5.456000000000000405e+00 3.981700000000000181e-05
6.063442028388712046e+00 4.643093109130859375e+00 5.903999999999999915e+00 1.851099999999999946e-05
6.615704009963565113e+00 5.012100696563720703e+00 6.185999999999999943e+00 2.286300000000000116e-05
5.498909075702813176e+00 4.086925983428955078e+00 5.030000000000000249e+00 1.419500000000000046e-05
7.320858089371791166e+00 5.355334758758544922e+00 6.509000000000000341e+00 4.555699999999999767e-05
6.665705976668013122e+00 5.202161788940429688e+00 6.849999999999999645e+00 3.012400000000000161e-05
5.999949718334470106e+00 4.711318492889404297e+00 5.668000000000000149e+00 3.259399999999999998e-05
5.742590378031794174e+00 4.814799785614013672e+00 6.012999999999999901e+00 7.462600000000000006e-05
5.261242696561502896e+00 3.941490411758422852e+00 4.876999999999999780e+00 2.095699999999999942e-05
6.211919600102965511e+00 4.911153316497802734e+00 6.618000000000000327e+00 2.377000000000000112e-05
5.386872232626862989e+00 4.210085391998291016e+00 5.240999999999999659e+00 1.927899999999999956e-05
5.884048658594822179e+00 4.417913436889648438e+00 5.549999999999999822e+00 3.584200000000000005e-05
5.186175333599097215e+00 4.334836483001708984e+00 5.219000000000000306e+00 2.799199999999999898e-05
5.073401457438959206e+00 4.155704498291015625e+00 5.373999999999999666e+00 7.051399999999999606e-05
6.343154134440762704e+00 4.577319622039794922e+00 5.961999999999999744e+00 1.462000000000000063e-05
5.924438680137007474e+00 4.987475872039794922e+00 6.096000000000000085e+00 8.319199999999999902e-05
6.886456541249373231e+00 5.340723514556884766e+00 6.870000000000000107e+00 4.868399999999999670e-05
6.878657491553411774e+00 5.181520462036132812e+00 6.700000000000000178e+00 2.119400000000000071e-05
5.893306635923200254e+00 4.577987670898437500e+00 5.600999999999999979e+00 1.158099999999999974e-05
5.645731948060246808e+00 4.379911899566650391e+00 5.578000000000000291e+00 3.488999999999999968e-05
6.149444257933264879e+00 4.659757614135742188e+00 5.953999999999999737e+00 5.312299999999999943e-05
6.809260275627399217e+00 4.750145435333251953e+00 6.275999999999999801e+00 1.610999999999999992e-05
5.897253494067337343e+00 4.522930622100830078e+00 5.839000000000000412e+00 2.249500000000000062e-05
6.194115802458016518e+00 5.059567928314208984e+00 6.089000000000000412e+00 3.021500000000000124e-05
6.642649762894675902e+00 4.884415626525878906e+00 6.107999999999999652e+00 1.850100000000000125e-05
7.213143031268413274e+00 5.374010086059570312e+00 7.073999999999999844e+00 9.058800000000000410e-06
4.696724825534063896e+00 3.947679519653320312e+00 4.875000000000000000e+00 2.054800000000000046e-05
6.851377488383756820e+00 5.228912830352783203e+00 6.424999999999999822e+00 5.149200000000000099e-05
5.735021159294684701e+00 4.584761142730712891e+00 5.639000000000000234e+00 3.313699999999999800e-05
6.882630583950811065e+00 5.169213294982910156e+00 6.488999999999999879e+00 2.536199999999999875e-05
6.513415583635987716e+00 5.081466197967529297e+00 6.408000000000000362e+00 2.526199999999999971e-05
5.176057137596591140e+00 4.182190895080566406e+00 5.041999999999999815e+00 3.681099999999999704e-05
5.906933542685333549e+00 4.771500587463378906e+00 6.076999999999999957e+00 2.231600000000000115e-05
5.337840115517987982e+00 3.848901987075805664e+00 4.932999999999999829e+00 2.554299999999999922e-05
5.964059962129574011e+00 4.554365158081054688e+00 6.152000000000000135e+00 1.929699999999999837e-05
7.024045444421100015e+00 5.416787624359130859e+00 6.647000000000000242e+00 2.192399999999999880e-05
5.262417802256695865e+00 4.306025981903076172e+00 5.160000000000000142e+00 3.361400000000000038e-05
5.846913190820943740e+00 4.744452953338623047e+00 6.024000000000000021e+00 1.926499999999999936e-05
6.705344172416914716e+00 5.413558483123779297e+00 6.974000000000000199e+00 3.274099999999999705e-05
5.771899928896320198e+00 4.379266262054443359e+00 5.437999999999999723e+00 3.124700000000000085e-05
5.683148930421713096e+00 4.323274612426757812e+00 5.583000000000000185e+00 2.129199999999999875e-05
5.291612496678715694e+00 4.386147022247314453e+00 5.410999999999999588e+00 2.897199999999999976e-05
4.965232814653937510e+00 3.846597909927368164e+00 5.017999999999999794e+00 2.056400000000000166e-05
4.920354815057442543e+00 3.758407592773437500e+00 4.775999999999999801e+00 2.082300000000000036e-05
6.298315544033580515e+00 4.871561050415039062e+00 5.988999999999999879e+00 1.211900000000000035e-05
7.242166965055339745e+00 5.524495124816894531e+00 6.897999999999999687e+00 1.879600000000000097e-05
6.435770356502125367e+00 5.020104885101318359e+00 6.192000000000000171e+00 2.877000000000000068e-05
5.721242927954978796e+00 4.741522789001464844e+00 5.990000000000000213e+00 6.650100000000000585e-05
6.311192074692181464e+00 4.953422546386718750e+00 6.278999999999999915e+00 2.266200000000000088e-05
6.680600259014491726e+00 5.282629013061523438e+00 6.716999999999999638e+00 3.822999999999999820e-05
6.427623227197524436e+00 4.645453929901123047e+00 5.592999999999999972e+00 1.626500000000000097e-05
6.137161073003261080e+00 4.948475360870361328e+00 5.929000000000000270e+00 2.289200000000000037e-05
7.569786509823222431e+00 5.946546554565429688e+00 7.304000000000000270e+00 3.838000000000000184e-05
6.372011233768140492e+00 4.973147869110107422e+00 6.243999999999999773e+00 2.335900000000000115e-05
5.671748357763840787e+00 4.601011753082275391e+00 5.735999999999999766e+00 7.427600000000000510e-05
5.834219106895499607e+00 4.350133895874023438e+00 5.482000000000000206e+00 2.553999999999999942e-05
5.737757329550623453e+00 4.685726165771484375e+00 5.881000000000000227e+00 4.324899999999999876e-05
6.891942864206496822e+00 4.826781749725341797e+00 6.144999999999999574e+00 9.477600000000000534e-06
5.463740707504031846e+00 4.200309276580810547e+00 5.197000000000000064e+00 2.476000000000000011e-05
5.491209807690511369e+00 4.670398235321044922e+00 5.679000000000000270e+00 7.822400000000000186e-05
5.309300175934675181e+00 4.267411708831787109e+00 5.475999999999999979e+00 1.985799999999999859e-05
5.528621857636485615e+00 4.421981811523437500e+00 5.599000000000000199e+00 1.563499999999999854e-05
7.338885823953863685e+00 5.746825695037841797e+00 7.269000000000000128e+00 4.006499999999999672e-05
7.021077676133865353e+00 5.217484474182128906e+00 6.756999999999999673e+00 3.647499999999999891e-05
6.507688715398272095e+00 4.621470928192138672e+00 6.075000000000000178e+00 1.161099999999999945e-05
6.793031020550175825e+00 5.168077945709228516e+00 6.078999999999999737e+00 5.779400000000000265e-05
4.542164258778723429e+00 3.893726348876953125e+00 4.785000000000000142e+00 2.407700000000000004e-05
7.005705466035034412e+00 5.881306171417236328e+00 7.443999999999999950e+00 7.960900000000000300e-05
5.969729342320809984e+00 4.236975193023681641e+00 5.657000000000000028e+00 1.522800000000000057e-05
6.635119908922035847e+00 4.716178417205810547e+00 6.314000000000000057e+00 1.815099999999999952e-05
5.117461503993552263e+00 4.210813045501708984e+00 5.129999999999999893e+00 2.916400000000000063e-05
5.794171255741160209e+00 4.949414730072021484e+00 6.214999999999999858e+00 1.921199999999999834e-05
5.632452899150493408e+00 4.547649383544921875e+00 5.988999999999999879e+00 2.135600000000000017e-05
6.030663883025571437e+00 4.880216121673583984e+00 6.182999999999999829e+00 4.819099999999999990e-05
4.529229604166563838e+00 3.653725624084472656e+00 4.700000000000000178e+00 1.757899999999999890e-05
6.034174678281071458e+00 4.668358325958251953e+00 6.054999999999999716e+00 6.198499999999999691e-05
7.052875065771172736e+00 5.284099102020263672e+00 6.735000000000000320e+00 2.846700000000000036e-05
6.075149950752095407e+00 4.707898139953613281e+00 5.969000000000000306e+00 3.457999999999999757e-05
6.020319323255273858e+00 4.540577888488769531e+00 6.017999999999999794e+00 5.387500000000000172e-05
5.362348266406377739e+00 4.321393966674804688e+00 5.498999999999999666e+00 4.502599999999999886e-05
6.807814695048845621e+00 5.202408313751220703e+00 6.514999999999999680e+00 3.658899999999999815e-05
5.904462795962306387e+00 4.510615348815917969e+00 5.863000000000000433e+00 2.897199999999999976e-05
5.702105934509015484e+00 4.368632316589355469e+00 5.573000000000000398e+00 4.662800000000000148e-05
6.130643428601199929e+00 4.757289886474609375e+00 6.033000000000000362e+00 2.503700000000000101e-05
6.768050011926047382e+00 5.219700813293457031e+00 6.363999999999999879e+00 3.842799999999999867e-05
6.376805807898612066e+00 4.862679958343505859e+00 6.163000000000000256e+00 2.875199999999999848e-05
4.837930816714858473e+00 4.021723747253417969e+00 4.967999999999999972e+00 7.923200000000000306e-05
5.519228114094839377e+00 4.614521503448486328e+00 5.474000000000000199e+00 4.321799999999999855e-05
5.565314415564573736e+00 4.621758460998535156e+00 5.833000000000000185e+00 5.963300000000000317e-05
8.074252782513624993e+00 5.909048557281494141e+00 7.586999999999999744e+00 2.184300000000000076e-05
5.790128327706153044e+00 4.839118003845214844e+00 5.836999999999999744e+00 6.361900000000000194e-05
6.190241909033819212e+00 4.672426223754882812e+00 6.472000000000000419e+00 5.423700000000000266e-05
4.267484769488717689e+00 3.361611366271972656e+00 4.376999999999999780e+00 1.083200000000000064e-05
4.677502619508628001e+00 3.805482149124145508e+00 4.791999999999999815e+00 2.927700000000000108e-05
4.581436561538937191e+00 3.848510980606079102e+00 4.830000000000000071e+00 1.947400000000000023e-05
6.014411779869037744e+00 4.820874691009521484e+00 6.043999999999999595e+00 4.289099999999999982e-05
6.261048346955402799e+00 4.862829685211181641e+00 5.915000000000000036e+00 4.626100000000000313e-05
5.380727973309676671e+00 4.232555389404296875e+00 5.950999999999999623e+00 2.749400000000000138e-05
5.842867445846133378e+00 4.518174171447753906e+00 5.483999999999999986e+00 3.331500000000000206e-05
5.782089822212189922e+00 4.632455825805664062e+00 5.791999999999999815e+00 6.917799999999999395e-05
6.556530184757067836e+00 5.187684059143066406e+00 6.434999999999999609e+00 1.540900000000000104e-05
5.332831566358177788e+00 4.234199047088623047e+00 5.610000000000000320e+00 2.317800000000000069e-05
6.913396012432926341e+00 5.038782119750976562e+00 6.121000000000000441e+00 1.365899999999999916e-05
5.696832384597255938e+00 4.408392429351806641e+00 5.524000000000000021e+00 3.552400000000000073e-05
4.895821153205737630e+00 3.977957725524902344e+00 5.088000000000000078e+00 2.420100000000000089e-05
6.431874666302922705e+00 5.216844081878662109e+00 6.395999999999999908e+00 4.651100000000000243e-05
6.296217426173780218e+00 4.834919452667236328e+00 5.951999999999999957e+00 1.718699999999999994e-05
5.552582954355002265e+00 4.311616420745849609e+00 5.288999999999999702e+00 1.134200000000000084e-05
7.041416511745302031e+00 5.460068225860595703e+00 6.993000000000000327e+00 2.233499999999999876e-05
6.544319065383487732e+00 4.887621879577636719e+00 6.623999999999999666e+00 3.754200000000000072e-05
6.291612310771200534e+00 4.737903594970703125e+00 5.956000000000000405e+00 5.371400000000000106e-05
4.943292304280700655e+00 4.082515239715576172e+00 5.051000000000000156e+00 3.178200000000000166e-05
5.774624682384522423e+00 4.585031509399414062e+00 5.924999999999999822e+00 1.695799999999999925e-05
5.528702751986243946e+00 4.270489692687988281e+00 5.224000000000000199e+00 2.003599999999999926e-05
5.905467244736258614e+00 4.391767978668212891e+00 5.966999999999999638e+00 2.081100000000000116e-05
4.752710716804579683e+00 3.926262378692626953e+00 4.876000000000000334e+00 5.366599999999999745e-05
8.444964911765669768e+00 6.169491767883300781e+00 7.818999999999999950e+00 6.157700000000000353e-06
5.519826715806290807e+00 4.244513511657714844e+00 5.482000000000000206e+00 2.598600000000000158e-05
6.631621675422683104e+00 4.975028514862060547e+00 6.594000000000000306e+00 1.680499999999999919e-05
4.759495623781762497e+00 3.958258628845214844e+00 5.113999999999999879e+00 2.875999999999999908e-05
7.352063549017127109e+00 5.012352943420410156e+00 6.426999999999999602e+00 1.533200000000000161e-05
6.027599226805674171e+00 4.731889724731445312e+00 6.048000000000000043e+00 1.429799999999999931e-05
5.448656835483007832e+00 4.296776294708251953e+00 5.288999999999999702e+00 1.433199999999999932e-05
6.192000799690682733e+00 4.721524238586425781e+00 5.847000000000000419e+00 6.302500000000000051e-05
6.091233785994313088e+00 4.672210216522216797e+00 5.633000000000000007e+00 3.014899999999999883e-05
6.645819377243086024e+00 5.100288867950439453e+00 6.235000000000000320e+00 3.448000000000000191e-05
5.737478449684939363e+00 4.497555255889892578e+00 5.924000000000000377e+00 3.106500000000000157e-05
4.978814313085125676e+00 3.784256219863891602e+00 5.043999999999999595e+00 2.085199999999999958e-05
5.657641574753690783e+00 4.266526699066162109e+00 5.189000000000000057e+00 1.419100000000000016e-05
4.908677050609787429e+00 3.939457178115844727e+00 5.049000000000000377e+00 6.184399999999999945e-05
