310 0.03451971 0.03451406 0.03443084 0.03437189 0.03433674 0.03428994 0.03423783 0.03416973 0.03410064 0.03405895 0.03400758 0.0339241 0.0338673 0.03384835 0.03381665 0.03373527 0.0334955 0.03328282 0.03317918 0.03301662 0.03282665 0.0326249 0.03235584 0.03220278 0.03195122 0.03156198 0.03133354 0.03097217 0.03047748 0.03013114 0.02955899 0.02913798 0.0286116 0.02806781 0.02731676 0.02663913 0.02578405 0.02506135 0.0243283 0.02354654 0.02246776 0.02145875 0.02043903 0.01930234 0.01789677 0.01666747 0.01597144 0.01416317 0.01273958 0.01144954 0.01018429 0.00896519 0.00768481 0.00653129 0.00540208 0.00430943 0.00345752 0.00265925 0.00206828 0.00162977 0.00136902 0.00121059 0.00132048 0.00155078 0.00193295 0.00242111 0.00298078 0.0035796 0.00416867 0.00471531 0.00515566 0.00546909 0.00562779 0.00563146 0.00549617 0.00524116 0.00490172 0.0045237 0.00415605 0.00382613 0.0035396 0.00329293 0.00306679 0.00283738 0.00258818 0.00230824 0.00200302 0.00168386 0.00137605 0.00110577
311 0.03463402 0.03463005 0.03462952 0.03460006 0.03454225 0.03448682 0.03443248 0.03441244 0.03439318 0.03428996 0.03420454 0.03417819 0.03413254 0.03405947 0.03400402 0.03392226 0.03371191 0.03352996 0.03339798 0.03317672 0.03297499 0.03280247 0.03256938 0.03232074 0.03211386 0.03180989 0.03150866 0.0311216 0.03074425 0.0303405 0.02986748 0.02926955 0.02879767 0.0281798 0.02748904 0.0267645 0.02604005 0.02532441 0.02450189 0.02365649 0.02263765 0.02158979 0.02059861 0.01939265 0.01799772 0.01677775 0.01623307 0.0143107 0.01290656 0.01155858 0.01029137 0.00903497 0.00776457 0.00656561 0.00547173 0.00434827 0.00353994 0.00269144 0.00207061 0.00160261 0.00133966 0.00116421 0.0012416 0.00144351 0.00179573 0.00228423 0.00280906 0.003394 0.00398409 0.00453192 0.00497635 0.00530704 0.00548741 0.00552518 0.00542157 0.00519961 0.00489197 0.00453728 0.00418178 0.00385395 0.00355731 0.00329632 0.00305565 0.00282063 0.00257938 0.00232265 0.00204979 0.00176219 0.00147039 0.00119332
312 0.03460483 0.03459156 0.03459724 0.03454526 0.03443679 0.03439751 0.03438981 0.03436109 0.03432798 0.03427205 0.03420894 0.03412202 0.0340558 0.03401897 0.03395887 0.03384865 0.03371253 0.03353834 0.03335323 0.03316613 0.0330058 0.03279134 0.03257081 0.03232393 0.03208735 0.03178015 0.03151208 0.03111165 0.03069347 0.03021752 0.02977737 0.02926452 0.02876968 0.02824924 0.02750797 0.0267485 0.02602605 0.02528425 0.02452145 0.02363392 0.02262951 0.02165703 0.0205777 0.01946799 0.01802261 0.01683869 0.01624595 0.01430348 0.01293647 0.01168693 0.0103797 0.00909391 0.00783961 0.00663911 0.00551983 0.00442123 0.00357459 0.00271221 0.00209128 0.00158989 0.00133088 0.00115265 0.00119827 0.00141585 0.00176063 0.00223746 0.00278469 0.00336863 0.00396693 0.00453252 0.00499054 0.0053428 0.00553934 0.00558739 0.00549659 0.00527945 0.0049741 0.00461631 0.00425652 0.00392145 0.00361327 0.0033347 0.00306517 0.00278705 0.002488 0.0021626 0.00182509 0.00149528 0.00120428 0.00097964
313 0.0344992 0.03446115 0.03439713 0.03438003 0.0344089 0.03436823 0.03429582 0.03427624 0.03425981 0.03415084 0.03405459 0.03400054 0.03394733 0.03389532 0.03381906 0.03367838 0.03348769 0.03336276 0.03323521 0.03302719 0.03280038 0.03258834 0.03238973 0.03218248 0.03197587 0.03162398 0.03133673 0.03092522 0.03054369 0.03004943 0.02968199 0.02920361 0.02872055 0.02810896 0.02734187 0.02668295 0.02595457 0.02517547 0.02434686 0.02350607 0.0225391 0.02153606 0.02047326 0.01927343 0.0179305 0.01670498 0.01555845 0.01410984 0.01285208 0.01148106 0.01029272 0.00898055 0.00770632 0.00656651 0.0054174 0.00435043 0.00351355 0.00269246 0.00207652 0.00163264 0.0013726 0.00131152 0.00136311 0.00161145 0.00200689 0.00252418 0.00310349 0.00371861 0.00433174 0.00488426 0.00533314 0.00563448 0.00577573 0.00574791 0.00556584 0.00525668 0.00486095 0.00443343 0.0040285 0.00368327 0.00340158 0.00318099 0.00298948 0.0027957 0.00256715 0.00228625 0.00195707 0.00160567 0.00127407 0.00100682
314 0.03454001 0.03455894 0.03446013 0.03438508 0.03433335 0.03427378 0.03421063 0.03416022 0.03410999 0.03402622 0.03395874 0.0339453 0.03391961 0.03387652 0.03379471 0.03365175 0.03355072 0.03336187 0.03317722 0.0329976 0.03279009 0.03265454 0.03239252 0.03218896 0.03193575 0.03168101 0.03137644 0.03093431 0.03056426 0.03012595 0.02964709 0.02920216 0.02874732 0.0280913 0.02741543 0.02668246 0.02600229 0.02513969 0.02447653 0.02357426 0.02264774 0.02157574 0.02054206 0.01939429 0.01800179 0.01680312 0.01565073 0.01425108 0.01295221 0.01164938 0.01034611 0.00908897 0.00782142 0.00660934 0.00550828 0.00440708 0.00357773 0.0027022 0.00206358 0.00157857 0.00125776 0.00119674 0.00116166 0.00137879 0.00172365 0.00219454 0.00272473 0.00331313 0.00390565 0.00445116 0.00489813 0.00522613 0.00540895 0.00543583 0.0053273 0.00510091 0.0047985 0.00446104 0.00414067 0.0038613 0.00362877 0.00343556 0.00325399 0.00305509 0.00281134 0.00250949 0.00216058 0.0017876 0.00142908 0.0011279
315 0.03459753 0.03456223 0.03454338 0.03452172 0.0344973 0.03442279 0.03432543 0.03429793 0.03427804 0.03420111 0.03412368 0.03404463 0.03397569 0.03392111 0.03386126 0.03375 0.03352873 0.03343191 0.03335395 0.03311092 0.03290245 0.03265428 0.03242017 0.03230754 0.03202076 0.03183734 0.03151635 0.0311004 0.03070877 0.03024462 0.02979695 0.02932958 0.02876921 0.02819587 0.02752443 0.02680119 0.02607012 0.02525566 0.02447897 0.02371484 0.0227384 0.02162381 0.02054482 0.0194861 0.01804859 0.01682461 0.01590617 0.01429298 0.01293119 0.01166768 0.01035433 0.00910604 0.00782646 0.00664895 0.00553435 0.00441885 0.00362517 0.00274834 0.0021257 0.00164855 0.00136077 0.00117157 0.00124986 0.00145563 0.00180769 0.00227739 0.0028079 0.00338638 0.00396348 0.00450188 0.00494117 0.00525872 0.0054353 0.00546102 0.00535726 0.00513882 0.00484539 0.00451667 0.0041976 0.00391347 0.00366164 0.00343753 0.00321464 0.00296551 0.00267277 0.00233303 0.00196272 0.00159049 0.00125377 0.00098852
316 0.03423646 0.03419275 0.03417838 0.03419057 0.0342288 0.03416828 0.0340627 0.03401228 0.03397004 0.03392435 0.03387679 0.03382305 0.03376471 0.03369985 0.03360429 0.03344943 0.03333723 0.03315617 0.0329986 0.03280954 0.03259651 0.03238064 0.03226356 0.03200809 0.03180067 0.03146862 0.03120179 0.03076731 0.03033951 0.02994566 0.02955612 0.0290453 0.02855257 0.0279251 0.02722588 0.02642523 0.02583721 0.02497211 0.02424414 0.02345516 0.02243516 0.02138973 0.02040607 0.01919903 0.01780748 0.01663717 0.01596892 0.01416511 0.01280639 0.01145875 0.01023802 0.00897857 0.00771233 0.00653501 0.0054386 0.00430531 0.00349946 0.00267948 0.00205222 0.00159049 0.00129735 0.00113249 0.00121088 0.00142764 0.00177616 0.00225422 0.0027857 0.00336924 0.00395695 0.00449936 0.00495026 0.00529019 0.00548096 0.00552754 0.00543741 0.00523332 0.0049488 0.00461913 0.00428916 0.00398565 0.00370978 0.00345846 0.00321335 0.00295453 0.00266883 0.00235363 0.0020172 0.00167633 0.00135662 0.00108369
317 0.03457013 0.03453727 0.03449179 0.03446711 0.03446283 0.0344237 0.03436867 0.03430115 0.0342339 0.03420787 0.03417428 0.03411561 0.03404128 0.03394472 0.03388886 0.03383885 0.03368907 0.03344648 0.03326062 0.03308214 0.03295977 0.03271824 0.03250333 0.0322163 0.031999 0.03176301 0.03144459 0.03101711 0.03063768 0.03015774 0.02964907 0.02928538 0.02884142 0.02819688 0.02755653 0.02675521 0.02600385 0.02524837 0.0245309 0.02370793 0.02260503 0.02160765 0.02062663 0.01939572 0.0180604 0.01684632 0.0161037 0.01431545 0.01295309 0.01161389 0.01040784 0.00914731 0.00785014 0.00669945 0.00555342 0.00449755 0.00361218 0.00278668 0.00213972 0.00166547 0.00137975 0.00119502 0.00127873 0.00148449 0.00185087 0.00231877 0.00285997 0.00345047 0.00405324 0.00461203 0.00506979 0.00541137 0.00560476 0.00564912 0.00555235 0.00532557 0.00500855 0.00463952 0.00426404 0.00391085 0.00358142 0.00327855 0.00298637 0.0026871 0.00237287 0.00204371 0.00171311 0.00140178 0.00113687 0.00094285
318 0.0346553 0.03460198 0.03457198 0.0345302 0.03447689 0.03442741 0.03437968 0.0343458 0.03431316 0.0342642 0.03421025 0.03413979 0.03405079 0.03393547 0.03387722 0.0338269 0.03365741 0.03351459 0.03329317 0.03316957 0.03300919 0.03273834 0.03247778 0.03231752 0.03197683 0.03185171 0.03151301 0.03114895 0.03061448 0.03013964 0.02965482 0.02929606 0.02880564 0.02819034 0.02745421 0.02677032 0.02595868 0.02521087 0.02446248 0.02365226 0.02260421 0.02157414 0.02058291 0.01935748 0.01795119 0.01679039 0.01625476 0.0143102 0.01288486 0.01156576 0.01033444 0.00906061 0.00779478 0.00665155 0.00551229 0.00439459 0.00360075 0.00274384 0.00211688 0.00168801 0.00143203 0.00131314 0.00131335 0.00149973 0.00183826 0.00229409 0.00280938 0.00337175 0.00392533 0.00444989 0.00487417 0.00518173 0.00535612 0.00539252 0.00530589 0.00511022 0.00484841 0.00454698 0.00425033 0.00397743 0.00372753 0.0034953 0.00325679 0.00299165 0.00268711 0.00234166 0.00197236 0.00159969 0.00125713 0.00097911
319 0.03442835 0.03440164 0.03436415 0.03434991 0.03435846 0.03430393 0.03422061 0.03412075 0.03402282 0.03400957 0.03398847 0.03394131 0.0338912 0.0338369 0.03376143 0.0336293 0.03348223 0.03333456 0.03309754 0.03290559 0.0327761 0.03254039 0.03232681 0.03203426 0.03191674 0.03161392 0.03125368 0.03084413 0.03045933 0.02992648 0.02951183 0.0290444 0.02850768 0.02795346 0.02720946 0.02658891 0.02579433 0.02500218 0.02423935 0.02344681 0.02241615 0.02138343 0.02033162 0.01919407 0.01778092 0.01660231 0.01602245 0.01413461 0.01275273 0.01141337 0.01020054 0.00895487 0.00771853 0.0066058 0.00551223 0.00446791 0.00364143 0.00286205 0.00225432 0.00181921 0.00160331 0.00153425 0.00154024 0.0017693 0.00212528 0.00257489 0.0031063 0.00364301 0.00418992 0.00467837 0.00506419 0.00533391 0.00546363 0.00545989 0.0053335 0.00510765 0.00481562 0.004491 0.00417878 0.00389563 0.00363968 0.00340353 0.00316922 0.00291879 0.00264561 0.00234792 0.00203634 0.00172161 0.00142439 0.00115948
320 0.03468391 0.03465031 0.03463591 0.03460463 0.03455679 0.03451882 0.03448535 0.03446189 0.03443754 0.03436735 0.03430301 0.03425805 0.03420213 0.03413064 0.03404271 0.03391191 0.03379077 0.03352944 0.03337527 0.03323543 0.03300055 0.0327747 0.03251834 0.03239593 0.03207126 0.03185107 0.03151974 0.03113224 0.03063682 0.03021996 0.02981812 0.02931833 0.02885172 0.02820625 0.02748966 0.02676996 0.02597979 0.02520519 0.02440249 0.02352836 0.02253206 0.02149267 0.02041944 0.01928805 0.01787265 0.0166137 0.01609356 0.01411529 0.01271384 0.01139348 0.01013737 0.00886153 0.00761214 0.00650889 0.00533068 0.00432786 0.00351018 0.00273811 0.00217612 0.00174264 0.00154622 0.00142651 0.00156691 0.00182283 0.00223808 0.00275361 0.00332009 0.00390202 0.00448127 0.00498614 0.00537942 0.00563285 0.00572468 0.00566459 0.00546424 0.00515015 0.00476764 0.00436 0.00397837 0.00364773 0.00336993 0.00313854 0.00292936 0.00272268 0.00249731 0.00224553 0.00197181 0.00168812 0.00141053 0.0011597
321 0.03475275 0.03470269 0.03471465 0.03468829 0.03462435 0.03459267 0.0345757 0.03443457 0.03428398 0.03431197 0.03432428 0.03428461 0.0342085 0.03408067 0.03400998 0.0339402 0.03374904 0.03360926 0.03342817 0.03328772 0.03302731 0.03278098 0.03258601 0.03235546 0.03209915 0.03181167 0.03156034 0.03121028 0.03073606 0.03028869 0.02971544 0.02936127 0.02886884 0.02819905 0.02759539 0.026734 0.02600849 0.02522572 0.02445016 0.02366575 0.02260106 0.02158581 0.02056049 0.01936686 0.01796215 0.01677686 0.01556212 0.01420494 0.012874 0.01156721 0.01027401 0.00905864 0.00781426 0.00667236 0.00554764 0.0045328 0.00371504 0.00289912 0.0023005 0.00186648 0.00151786 0.00148393 0.00154173 0.0017382 0.00206325 0.00249868 0.00298523 0.00350647 0.00403932 0.00450554 0.00488414 0.0051547 0.00530134 0.00532996 0.0052429 0.00506372 0.00482313 0.00454505 0.00426132 0.00399003 0.00372304 0.00345916 0.00318359 0.00289058 0.00258405 0.00227092 0.00196521 0.00167454 0.00140941 0.00117754
322 0.03490306 0.03484123 0.03473133 0.03471712 0.03479669 0.03475088 0.03464784 0.0345864 0.03452995 0.03444813 0.03437693 0.034341 0.03430511 0.03426928 0.0341935 0.03403773 0.03382897 0.03365593 0.03350254 0.03333651 0.0331314 0.0329375 0.03275623 0.03249548 0.03228808 0.03197269 0.03170839 0.03126157 0.0307877 0.03029687 0.02985439 0.02939337 0.02886898 0.02827767 0.02759753 0.02684928 0.02605569 0.02524539 0.02446971 0.02372666 0.02265117 0.02163169 0.02055822 0.01938442 0.0179883 0.01682352 0.01568479 0.01422266 0.01286588 0.0115538 0.01028421 0.00903011 0.00773797 0.00660604 0.00550941 0.00443638 0.00361825 0.00279695 0.00221819 0.00175061 0.00141869 0.00136852 0.00143287 0.00164662 0.00199399 0.00245287 0.0029585 0.00350054 0.00404962 0.00453992 0.00493192 0.00521544 0.00536364 0.00537952 0.005274 0.00506758 0.00479698 0.00448751 0.004181 0.00389858 0.00363599 0.00339343 0.00315301 0.00290503 0.00264064 0.00235663 0.00205914 0.00175377 0.00145361 0.0011748
323 0.03432907 0.03425614 0.03423756 0.0342084 0.03416885 0.03409356 0.03400196 0.03401052 0.03402871 0.03394101 0.03385363 0.03376738 0.03367407 0.03357074 0.03351635 0.03347353 0.0333347 0.03315646 0.03300731 0.03281347 0.03257909 0.03240568 0.03214084 0.03189611 0.03167541 0.03138621 0.0310844 0.03082897 0.03034094 0.02989056 0.02947687 0.02900228 0.02850637 0.02793549 0.02713044 0.02647042 0.02571847 0.02497459 0.02412768 0.02340605 0.02235291 0.0213724 0.02032506 0.01918236 0.01776066 0.01676226 0.01529062 0.01407027 0.01271318 0.01141882 0.01018066 0.00892053 0.00770679 0.00657558 0.00544707 0.00437712 0.003532 0.00269115 0.00208375 0.00163325 0.00126573 0.00118136 0.00122825 0.00141744 0.00174382 0.00216225 0.00267544 0.0032145 0.00378111 0.00429804 0.00473438 0.00508308 0.00530662 0.00540632 0.00538377 0.00525539 0.00504355 0.00477222 0.00447215 0.00416568 0.00385507 0.00354712 0.00323407 0.00292067 0.00261063 0.00230636 0.00201551 0.00173613 0.00146953 0.00122204
324 0.03486983 0.03482782 0.03483745 0.03479321 0.03469616 0.03463392 0.03458756 0.03457168 0.03455824 0.03450343 0.03444869 0.0343942 0.03431746 0.03420914 0.03412506 0.03401518 0.03384502 0.03373801 0.03356176 0.03338922 0.03316629 0.03286041 0.03261012 0.03247676 0.03226906 0.0319329 0.03158473 0.03128908 0.0308392 0.03036097 0.0299661 0.0294261 0.02889605 0.02831503 0.02756167 0.02683308 0.02616421 0.02534229 0.02449584 0.02370371 0.0227093 0.02160553 0.02060007 0.0194236 0.01794862 0.01680993 0.0158386 0.01419428 0.01284712 0.0115222 0.0102685 0.0089679 0.00772817 0.00653971 0.00544552 0.00437425 0.00354255 0.00272089 0.00212317 0.00168805 0.00137948 0.00136964 0.00137821 0.00160074 0.00195435 0.002422 0.00295457 0.00351885 0.00407949 0.00458405 0.00499508 0.00528279 0.00543311 0.00544249 0.00532492 0.00509948 0.00480045 0.00446651 0.00413616 0.00383694 0.00356877 0.00333205 0.00310851 0.00288285 0.00264135 0.00237526 0.00208681 0.00177986 0.00147141 0.00118224
325 0.03468408 0.03466038 0.03460991 0.03455201 0.0344868 0.03447839 0.03449591 0.03443538 0.03436088 0.03424583 0.03414814 0.03410806 0.03405087 0.03396939 0.0339099 0.03383991 0.03369798 0.0334793 0.03332372 0.0331331 0.03291442 0.03263891 0.0324361 0.03229358 0.031976 0.0317372 0.03147567 0.0311178 0.0306699 0.03019623 0.02976799 0.02928716 0.02878729 0.02820794 0.02747735 0.02682682 0.02607341 0.0252379 0.02444483 0.02359555 0.022634 0.02158411 0.02056696 0.01941292 0.01798398 0.01675064 0.01620278 0.01429452 0.01281631 0.01152826 0.01027604 0.00898342 0.00772811 0.00655882 0.00545172 0.00438342 0.00357607 0.00269801 0.00209577 0.00162138 0.00130692 0.00130185 0.00125766 0.00146571 0.00181281 0.0022519 0.00279125 0.00335282 0.00393447 0.00446278 0.00488964 0.00521101 0.00538598 0.00542634 0.00533334 0.00513088 0.0048528 0.00452978 0.00421064 0.00391842 0.00365497 0.00341956 0.00319313 0.0029566 0.00269498 0.00239935 0.00207534 0.00173673 0.00140907 0.00112133
326 0.03459588 0.03452877 0.03449099 0.03445463 0.03441967 0.03438711 0.03435564 0.03428218 0.03420297 0.03413534 0.034076 0.03404411 0.03399601 0.0339249 0.03381757 0.03364966 0.03358685 0.03342535 0.03319403 0.03303469 0.03285168 0.03265428 0.03240731 0.03213325 0.03193967 0.03164004 0.03136986 0.0310315 0.03051401 0.03008924 0.02961225 0.02915753 0.02866268 0.02811424 0.0273861 0.02665611 0.02585653 0.02507055 0.02432682 0.02354168 0.02245468 0.02142289 0.02043798 0.01921307 0.01781376 0.01660946 0.01595001 0.01412791 0.01271414 0.01144695 0.0101557 0.0088937 0.00763751 0.00646364 0.00537183 0.00430895 0.00348271 0.00265278 0.00204836 0.00161479 0.00135405 0.001332 0.00129726 0.00150695 0.00186571 0.00234059 0.00287361 0.00344443 0.00402591 0.00454685 0.00497842 0.00529072 0.00546818 0.00550129 0.00540663 0.00520082 0.00491765 0.00459174 0.00426272 0.00395678 0.00367427 0.00341671 0.00316624 0.00290709 0.00263267 0.00233785 0.00203232 0.00172335 0.00142936 0.00116875
327 0.03466514 0.03463802 0.03464985 0.03461581 0.0345368 0.0344837 0.0344424 0.03441116 0.03437743 0.03426742 0.03418638 0.03420146 0.03416192 0.03404485 0.03398827 0.03394924 0.0337697 0.03352887 0.03335086 0.03313842 0.03294714 0.03272226 0.03258298 0.03229992 0.03209622 0.03180496 0.03150143 0.03109597 0.03066161 0.03022907 0.02977471 0.02928344 0.02884123 0.0282068 0.02751113 0.02672838 0.02603743 0.02517358 0.02447177 0.0236098 0.02266285 0.02158121 0.02050404 0.01937686 0.01795168 0.01676354 0.01626846 0.01432275 0.01291 0.01152818 0.01029605 0.00903431 0.00775361 0.00660194 0.00552025 0.00443534 0.00358064 0.00277436 0.00217478 0.00171655 0.00146943 0.00138002 0.00138733 0.00160784 0.00197181 0.00243349 0.00295805 0.00353578 0.00410204 0.00461982 0.00502815 0.00532272 0.00547378 0.00547907 0.00535054 0.00510947 0.00479731 0.00444611 0.00410665 0.00380307 0.00353821 0.00330986 0.00309678 0.00287928 0.00264239 0.00237353 0.00207756 0.00176545 0.00145751 0.00117839
328 0.03484887 0.03481486 0.03478049 0.0347409 0.03469619 0.03464632 0.03459411 0.03452426 0.03445434 0.03443399 0.03439434 0.03429067 0.03421047 0.0341636 0.03409197 0.03397835 0.03386264 0.03356427 0.03343796 0.03330249 0.03307574 0.03291426 0.03270438 0.03246113 0.03221938 0.0320191 0.03167986 0.03119033 0.03079806 0.03035969 0.02988603 0.02938907 0.02889877 0.02833631 0.02761911 0.02678937 0.02606776 0.0252981 0.02443649 0.0237258 0.02260392 0.02159291 0.02061505 0.01936881 0.01800085 0.01677004 0.01589981 0.0142506 0.01284657 0.01152574 0.01026973 0.00894953 0.00769053 0.0065415 0.00541695 0.00437095 0.00353172 0.00270463 0.00208007 0.00165811 0.00135237 0.00130873 0.00131527 0.00154019 0.00189446 0.00236585 0.00289115 0.00345656 0.00402121 0.00453723 0.00495187 0.00525426 0.00541826 0.00544433 0.00534063 0.00513096 0.00484918 0.00452797 0.00420374 0.00390141 0.00362179 0.00336361 0.00311288 0.00285785 0.00259279 0.00231601 0.00203502 0.00175298 0.00148136 0.00122844
329 0.0350064 0.03494941 0.03489492 0.03487904 0.03490101 0.03484189 0.03474576 0.03469743 0.03465626 0.03461346 0.03457668 0.0345599 0.03451369 0.03442569 0.03437079 0.03429991 0.03407637 0.03388605 0.03369387 0.03347648 0.03336887 0.03319448 0.03290136 0.03270461 0.03239921 0.03215092 0.03185376 0.03139739 0.03096742 0.03055757 0.03003804 0.02957989 0.02904237 0.02847796 0.02774004 0.02698459 0.02626235 0.02548486 0.02467706 0.02385601 0.02280506 0.02172164 0.02064622 0.01958604 0.01811625 0.01690737 0.01637191 0.01437028 0.01293021 0.01167291 0.01029629 0.00903524 0.0077537 0.00657451 0.00543889 0.00438517 0.00354544 0.00272702 0.0021146 0.00166072 0.00145881 0.00130975 0.00139512 0.0016504 0.00205094 0.00255956 0.00313995 0.00375502 0.00436312 0.00489762 0.00533161 0.00561551 0.00574309 0.00570332 0.00550766 0.00518549 0.0047777 0.00433803 0.00392004 0.00356045 0.00326472 0.0030334 0.00284007 0.00265738 0.00245338 0.00220535 0.00191382 0.00159338 0.0012776 0.00100829
330 0.03451266 0.03448461 0.03449476 0.0344814 0.034445 0.03437231 0.03428305 0.03423108 0.03418641 0.03417316 0.03414069 0.03404448 0.03397299 0.03393659 0.03388454 0.03379093 0.03364602 0.0334359 0.03326402 0.03309389 0.03290709 0.03266877 0.03241624 0.03225998 0.0319744 0.03178603 0.03146063 0.03101694 0.03063381 0.03016599 0.02963911 0.02918711 0.02873781 0.0280658 0.02740102 0.02662942 0.02594413 0.02515818 0.02436326 0.02354742 0.02250864 0.02154318 0.02046366 0.01920783 0.01787764 0.01665387 0.01594365 0.01416086 0.0127542 0.01144944 0.01020592 0.00890129 0.00763094 0.00650488 0.00540543 0.00429676 0.00348591 0.00263488 0.00202434 0.00158988 0.00128836 0.00124172 0.0012384 0.0014422 0.00181076 0.00228578 0.00282337 0.00339773 0.00399412 0.00453152 0.00498236 0.00531555 0.00551282 0.00556882 0.00548992 0.00529177 0.00500929 0.0046728 0.00432283 0.0039895 0.00367167 0.00337527 0.00308832 0.00280017 0.00250649 0.00220654 0.00190784 0.00162101 0.00136134 0.00114636
